Wall time,Step,Value
1518739806.72512,1122368,0.8656087517738342
1518739865.377041,1126464,0.8681259155273438
1518739922.55343,1130560,0.8591535687446594
1518739982.064412,1134656,0.8657147884368896
1518740041.500809,1138752,0.9149928092956543
1518740100.16165,1142848,0.8978559970855713
1518740158.90796,1146944,0.8613174557685852
1518740216.403738,1151040,0.897709846496582
1518740275.639382,1155136,0.9036802649497986
1518740334.857326,1159232,0.866094172000885
1518740393.759008,1163328,0.8799245357513428
1518740452.314471,1167424,0.8493953347206116
1518740510.260885,1171520,0.8784835934638977
1518740570.013758,1175616,0.8828533291816711
1518740628.836886,1179712,0.9275096654891968
1518740689.553053,1183808,0.8908422589302063
1518740748.456814,1187904,0.8626875281333923
1518740806.19946,1192000,0.8948182463645935
1518740866.068509,1196096,0.8923770785331726
1518740925.420799,1200192,0.8852291703224182
1518740984.623192,1204288,0.892848014831543
1518741043.653641,1208384,0.8857768774032593
1518741101.243816,1212480,0.9197436571121216
1518741160.383605,1216576,0.831081748008728
1518741219.13164,1220672,0.8402760028839111
1518741277.935055,1224768,0.8907056450843811
1518741336.471964,1228864,0.867469310760498
1518741393.901492,1232960,0.919712483882904
1518741452.690265,1237056,0.8901199698448181
1518741511.736856,1241152,0.8870500922203064
1518741570.65581,1245248,0.9004819989204407
1518741629.118,1249344,0.8694376349449158
1518741687.132684,1253440,0.8758971691131592
1518741746.764539,1257536,0.8901128768920898
1518741805.800299,1261632,0.8445422649383545
1518741864.964263,1265728,0.8868703246116638
1518741923.581462,1269824,0.8996368646621704
1518741981.36817,1273920,0.8758921027183533
1518742040.709344,1278016,0.8956772685050964
1518742100.053072,1282112,0.9091281294822693
1518742158.628476,1286208,0.8774430155754089
1518742217.007847,1290304,0.8847553730010986
1518742274.142391,1294400,0.8993080258369446
1518742333.681669,1298496,0.897378146648407
1518742393.20927,1302592,0.9045537710189819
1518742452.482458,1306688,0.910662829875946
1518742510.885215,1310784,0.8801764845848083
1518742570.09686,1314880,0.8717062473297119
1518742629.765868,1318976,0.8972436785697937
1518742689.109952,1323072,0.9256711602210999
1518742748.565401,1327168,0.9056959748268127
1518742807.180799,1331264,0.877193808555603
1518742864.899863,1335360,0.8761789798736572
1518742924.305269,1339456,0.8711462616920471
1518742983.752495,1343552,0.8492447733879089
1518743043.275547,1347648,0.8868294954299927
1518743101.942733,1351744,0.8924257159233093
1518743159.294953,1355840,0.8831360340118408
1518743218.757046,1359936,0.8506179451942444
1518743278.248359,1364032,0.8992826342582703
1518743336.950919,1368128,0.8814557194709778
1518743395.785213,1372224,0.845020592212677
1518743453.248803,1376320,0.8994830846786499
1518743512.666661,1380416,0.8989613056182861
1518743571.078103,1384512,0.9093529582023621
1518743629.400417,1388608,0.8806672096252441
1518743688.092307,1392704,0.9231634736061096
1518743745.393798,1396800,0.8962990045547485
1518743804.936872,1400896,0.9252220392227173
1518743864.170855,1404992,0.8845289349555969
1518743922.666245,1409088,0.8635559678077698
1518743981.66755,1413184,0.9007595181465149
1518744039.413352,1417280,0.9023767113685608
1518744098.358508,1421376,0.9202357530593872
1518744157.646232,1425472,0.8828717470169067
1518744216.224345,1429568,0.9024293422698975
1518744274.139932,1433664,0.8752844333648682
1518744332.39449,1437760,0.8643761277198792
1518744391.790556,1441856,0.8785953521728516
1518744452.270627,1445952,0.9021077752113342
1518744511.221305,1450048,0.8928868174552917
1518744570.096785,1454144,0.8647587299346924
1518744627.716909,1458240,0.8618974685668945
1518744687.240615,1462336,0.8710010647773743
1518744746.336744,1466432,0.8442065119743347
1518744804.937486,1470528,0.8858184814453125
1518744864.197514,1474624,0.9046875834465027
1518744921.603665,1478720,0.8959252834320068
1518744980.330581,1482816,0.8983266353607178
1518745039.596076,1486912,0.881496787071228
1518745098.264851,1491008,0.9161356091499329
1518745157.206084,1495104,0.8858833312988281
1518745214.978078,1499200,0.8716796636581421
1518745274.702445,1503296,0.9096864461898804
1518745334.313531,1507392,0.8962243795394897
1518745394.185393,1511488,0.8565332293510437
1518745453.147224,1515584,0.9071469306945801
1518745511.346049,1519680,0.857581377029419
1518745571.407022,1523776,0.8968774676322937
1518745630.785394,1527872,0.9021909832954407
1518745689.934082,1531968,0.9013577103614807
1518745749.20226,1536064,0.8920777440071106
1518745806.914917,1540160,0.8651881217956543
1518745866.050633,1544256,0.9074609875679016
1518745925.431716,1548352,0.8620293140411377
1518745984.909642,1552448,0.8904674649238586
1518746043.719237,1556544,0.9069170355796814
1518746102.207173,1560640,0.8856279253959656
1518746162.519945,1564736,0.8690850138664246
1518746221.993381,1568832,0.8893644213676453
1518746281.867986,1572928,0.8803268671035767
1518746342.137178,1577024,0.888632595539093
1518746400.327584,1581120,0.8965829014778137
1518746460.136415,1585216,0.8893064856529236
1518746519.343565,1589312,0.9214024543762207
1518746578.546628,1593408,0.8718612194061279
1518746637.772603,1597504,0.8710476756095886
1518746696.022625,1601600,0.8665440082550049
1518746755.85821,1605696,0.9005678296089172
1518746815.274999,1609792,0.898838222026825
1518746874.171213,1613888,0.9145859479904175
1518746933.450117,1617984,0.9248449802398682
1518746992.127857,1622080,0.8756444454193115
1518747052.10375,1626176,0.880532443523407
1518747111.563121,1630272,0.8594557046890259
1518747171.111831,1634368,0.8630163073539734
1518747230.583651,1638464,0.8839954733848572
1518747289.18501,1642560,0.8972188830375671
1518747349.007328,1646656,0.8894590139389038
1518747408.989217,1650752,0.903684139251709
1518747468.318093,1654848,0.8778489828109741
1518747527.763925,1658944,0.8524784445762634
1518747585.921199,1663040,0.8821008801460266
1518747645.805303,1667136,0.883548378944397
1518747705.630419,1671232,0.8406686782836914
1518747765.128914,1675328,0.9071078896522522
1518747824.040302,1679424,0.9224357008934021
1518747882.635242,1683520,0.8932176828384399
1518747942.665794,1687616,0.8721676468849182
1518748002.774418,1691712,0.9120590686798096
1518748062.05031,1695808,0.9180383682250977
1518748120.82529,1699904,0.8886496424674988
1518748178.537476,1704000,0.874649703502655
1518748240.06951,1708096,0.8745140433311462
1518748299.775898,1712192,0.8802871108055115
1518748359.300111,1716288,0.8954691290855408
1518748419.048284,1720384,0.9174655675888062
1518748477.831691,1724480,0.9059572815895081
1518748537.939795,1728576,0.8716005086898804
1518748597.158832,1732672,0.8919547200202942
1518748656.896939,1736768,0.8980233669281006
1518748716.527171,1740864,0.8774557709693909
1518748774.193837,1744960,0.9027541875839233
1518748834.264632,1749056,0.898982584476471
1518748894.190322,1753152,0.9256693720817566
1518748954.024341,1757248,0.8243443965911865
1518749013.113803,1761344,0.8733786344528198
1518749071.596419,1765440,0.8903332352638245
1518749132.155911,1769536,0.8922861218452454
1518749191.873798,1773632,0.9214467406272888
1518749252.004545,1777728,0.890510618686676
1518749311.568351,1781824,0.9159390330314636
1518749368.933024,1785920,0.902620792388916
1518749429.370606,1790016,0.88133704662323
1518749488.939482,1794112,0.8881696462631226
1518749548.220928,1798208,0.8939407467842102
1518749607.931199,1802304,0.8831058740615845
1518749666.043954,1806400,0.8862219452857971
1518749726.079635,1810496,0.8978615403175354
1518749786.297935,1814592,0.9125061631202698
1518749845.801966,1818688,0.8915509581565857
1518749905.137325,1822784,0.909599244594574
1518749963.788576,1826880,0.8933234214782715
1518750024.417807,1830976,0.8991796374320984
1518750084.209764,1835072,0.9198190569877625
1518750145.427419,1839168,0.9034249186515808
1518750204.957014,1843264,0.8887654542922974
1518750263.386991,1847360,0.9224597811698914
1518750323.093176,1851456,0.8866641521453857
1518750382.831203,1855552,0.8846921324729919
1518750442.870695,1859648,0.8836891055107117
1518750502.802189,1863744,0.9531993269920349
1518750560.853193,1867840,0.9112088084220886
1518750621.621305,1871936,0.8818209767341614
1518750681.461497,1876032,0.8852068781852722
1518750741.42204,1880128,0.8883235454559326
1518750800.628208,1884224,0.863898754119873
1518750859.305004,1888320,0.8991718292236328
1518750919.704735,1892416,0.9060386419296265
1518750979.942059,1896512,0.8983737826347351
1518751040.226895,1900608,0.86998450756073
1518751100.191688,1904704,0.9168023467063904
1518751158.859462,1908800,0.8739001750946045
1518751218.980179,1912896,0.8670344352722168
1518751278.705807,1916992,0.9181858897209167
1518751339.018929,1921088,0.915825605392456
1518751398.933027,1925184,0.9074236750602722
1518751458.006252,1929280,0.8968431949615479
1518751518.614079,1933376,0.9193768501281738
1518751578.985123,1937472,0.9272304177284241
1518751639.464998,1941568,0.9147748947143555
1518751699.557542,1945664,0.8777174949645996
1518751757.973691,1949760,0.8949498534202576
1518751817.974546,1953856,0.8902523517608643
1518751878.148592,1957952,0.9198769927024841
1518751938.360209,1962048,0.9106848835945129
1518751997.771723,1966144,0.8729751706123352
1518752057.686809,1970240,0.9176024794578552
1518752118.415959,1974336,0.8755278587341309
1518752178.958821,1978432,0.8803464770317078
1518752239.200852,1982528,0.8909671902656555
1518752298.819229,1986624,0.891792893409729
1518752357.378938,1990720,0.908128023147583
1518752417.569889,1994816,0.8423727750778198
1518752477.833435,1998912,0.8829757571220398
1518752538.096621,2003008,0.8740509152412415
1518752598.192584,2007104,0.8296483755111694
1518752657.500581,2011200,0.9151543974876404
1518752717.676937,2015296,0.9140568375587463
1518752777.880237,2019392,0.891624927520752
1518752837.524385,2023488,0.9272116422653198
1518752896.772572,2027584,0.9005173444747925
1518752955.426145,2031680,0.9150553941726685
1518753015.816512,2035776,0.8943762183189392
1518753075.61169,2039872,0.8807576894760132
1518753136.133604,2043968,0.8885480165481567
1518753196.451151,2048064,0.9114776253700256
1518753255.005265,2052160,0.8893261551856995
1518753314.687508,2056256,0.9182502031326294
1518753374.340748,2060352,0.8851370215415955
1518753433.923627,2064448,0.9028095602989197
1518753493.666174,2068544,0.9050787687301636
1518753552.498387,2072640,0.905796468257904
1518753613.423169,2076736,0.9065302014350891
1518753673.356866,2080832,0.8869578242301941
1518753733.915603,2084928,0.8943420052528381
1518753793.782891,2089024,0.8688796162605286
1518753853.14023,2093120,0.8994061946868896
1518753913.881179,2097216,0.9135116338729858
1518753975.999265,2101312,0.8879734873771667
1518754036.282494,2105408,0.8569291830062866
1518754096.246153,2109504,0.9074706435203552
1518754154.363605,2113600,0.8617628812789917
1518754214.974518,2117696,0.9010263681411743
1518754275.005508,2121792,0.8752937912940979
1518754334.965617,2125888,0.8954245448112488
1518754394.665129,2129984,0.919506847858429
1518754453.425241,2134080,0.8845697641372681
1518754514.444894,2138176,0.8799129724502563
1518754575.279508,2142272,0.8926266431808472
1518754635.758933,2146368,0.9003284573554993
1518754695.587428,2150464,0.8862264156341553
1518754754.356202,2154560,0.9271071553230286
1518754814.534457,2158656,0.9219977259635925
1518754874.488848,2162752,0.8751438856124878
1518754934.88168,2166848,0.8910365104675293
1518754994.713814,2170944,0.8568711280822754
1518755053.508278,2175040,0.8816291689872742
1518755114.339184,2179136,0.909637987613678
1518755174.997113,2183232,0.8975021243095398
1518755235.424833,2187328,0.8923693299293518
1518755295.71416,2191424,0.9190865159034729
1518755354.708022,2195520,0.87657231092453
1518755415.36336,2199616,0.8560903072357178
1518755475.619538,2203712,0.8816260695457458
1518755536.341091,2207808,0.8790265321731567
1518755596.111059,2211904,0.8196412324905396
1518755654.952644,2216000,0.950934886932373
1518755714.931041,2220096,0.9022265672683716
1518755774.66081,2224192,0.8967031836509705
1518755834.331772,2228288,0.8862331509590149
1518755896.087195,2232384,0.9109610319137573
1518755954.650213,2236480,0.9178198575973511
1518756014.990142,2240576,0.8766013979911804
1518756075.113222,2244672,0.8907236456871033
1518756135.43017,2248768,0.8768044114112854
1518756195.285218,2252864,0.9043931365013123
1518756254.425115,2256960,0.8956729769706726
1518756315.112849,2261056,0.9247045516967773
1518756375.70926,2265152,0.9018691778182983
1518756435.881052,2269248,0.8855141401290894
1518756495.27632,2273344,0.9032304883003235
1518756554.089465,2277440,0.9074280261993408
1518756614.909174,2281536,0.8841027617454529
1518756675.069261,2285632,0.9215308427810669
1518756734.939678,2289728,0.8959821462631226
1518756795.012117,2293824,0.9214292168617249
1518756854.353339,2297920,0.8533510565757751
1518756914.757602,2302016,0.8756917119026184
1518756974.875135,2306112,0.9045347571372986
1518757034.841475,2310208,0.9027808308601379
1518757094.887969,2314304,0.9190016388893127
1518757154.201698,2318400,0.9113145470619202
1518757214.797914,2322496,0.9002802968025208
1518757275.416922,2326592,0.9079025983810425
1518757335.826125,2330688,0.8906884789466858
1518757395.305063,2334784,0.8834609389305115
1518757453.715914,2338880,0.8593185544013977
1518757514.225857,2342976,0.9081586599349976
1518757574.192838,2347072,0.8787358403205872
1518757634.805544,2351168,0.893208384513855
1518757693.882937,2355264,0.9113363027572632
1518757752.695259,2359360,0.9078804850578308
1518757815.693196,2363456,0.904728353023529
1518757876.708442,2367552,0.8941950798034668
1518757937.081329,2371648,0.8966131210327148
1518757997.837488,2375744,0.9212826490402222
1518758056.820522,2379840,0.8998969197273254
1518758117.112865,2383936,0.8999040722846985
1518758177.5323,2388032,0.9185463786125183
1518758238.249861,2392128,0.8985629081726074
1518758299.375941,2396224,0.8827429413795471
1518758359.050414,2400320,0.9067796468734741
1518758418.833272,2404416,0.9600716829299927
1518758479.004282,2408512,0.8993102312088013
1518758539.102134,2412608,0.9024911522865295
1518758599.416631,2416704,0.8742806911468506
1518758658.963613,2420800,0.8689875602722168
1518758720.17049,2424896,0.8788785338401794
1518758780.759782,2428992,0.9078287482261658
1518758840.986671,2433088,0.9037442803382874
1518758900.948207,2437184,0.9021255970001221
1518758959.860279,2441280,0.8756330013275146
1518759020.590038,2445376,0.8946018218994141
1518759081.530524,2449472,0.9005316495895386
1518759142.170236,2453568,0.8706870675086975
1518759201.954124,2457664,0.9177164435386658
1518759260.361629,2461760,0.901679277420044
1518759320.449893,2465856,0.9135341644287109
1518759380.937658,2469952,0.9085903167724609
1518759441.081657,2474048,0.9202747344970703
1518759500.70005,2478144,0.9137632846832275
1518759560.135501,2482240,0.9334254860877991
1518759621.379529,2486336,0.8687629103660583
1518759682.442154,2490432,0.8920891284942627
1518759744.230474,2494528,0.9022580981254578
1518759804.634002,2498624,0.9187221527099609
1518759863.35501,2502720,0.914764940738678
1518759923.88856,2506816,0.887130618095398
1518759984.386274,2510912,0.9136422872543335
1518760045.089489,2515008,0.896787703037262
1518760105.626073,2519104,0.8889873623847961
1518760165.233366,2523200,0.887764573097229
1518760226.649819,2527296,0.9013019800186157
1518760287.793293,2531392,0.9308995604515076
1518760348.396727,2535488,0.8608397245407104
1518760408.45688,2539584,0.8769880533218384
1518760467.742316,2543680,0.8822682499885559
1518760528.193029,2547776,0.8638191819190979
1518760588.969541,2551872,0.9162489175796509
1518760649.661157,2555968,0.9213860630989075
1518760709.958542,2560064,0.8982868790626526
1518760769.366602,2564160,0.936738908290863
1518760831.098147,2568256,0.9003474712371826
1518760892.648184,2572352,0.9330586791038513
1518760953.029591,2576448,0.8764612078666687
1518761013.724603,2580544,0.8931356072425842
1518761073.112331,2584640,0.8875309824943542
1518761134.278302,2588736,0.895887017250061
1518761195.395717,2592832,0.8972294330596924
1518761255.748828,2596928,0.9186984300613403
1518761316.564058,2601024,0.8819450736045837
1518761376.12512,2605120,0.8902084231376648
1518761437.659432,2609216,0.904567539691925
1518761499.259536,2613312,0.9182375073432922
1518761559.965339,2617408,0.8934226036071777
1518761620.632912,2621504,0.8852982521057129
1518761681.870285,2625600,0.878428041934967
1518761742.958511,2629696,0.8867245316505432
1518761803.700515,2633792,0.8932948708534241
1518761865.136359,2637888,0.9314805865287781
1518761925.932651,2641984,0.8698810935020447
1518761985.705966,2646080,0.8795650601387024
1518762046.879557,2650176,0.9055364727973938
1518762107.996069,2654272,0.8780542612075806
1518762168.227997,2658368,0.9076732397079468
1518762228.337054,2662464,0.8918179869651794
1518762287.134511,2666560,0.8983190059661865
1518762347.887358,2670656,0.9161040782928467
1518762409.491223,2674752,0.8749617338180542
1518762471.12402,2678848,0.8922972679138184
1518762531.901628,2682944,0.889839231967926
1518762591.193378,2687040,0.9190415143966675
1518762652.206852,2691136,0.8972599506378174
1518762712.61748,2695232,0.9339128732681274
1518762773.059166,2699328,0.922726571559906
1518762833.772807,2703424,0.880562424659729
1518762893.260642,2707520,0.9044471383094788
1518762954.171998,2711616,0.8540011048316956
1518763015.292359,2715712,0.8758864998817444
1518763075.949945,2719808,0.9190933704376221
1518763136.487042,2723904,0.9063728451728821
1518763195.932558,2728000,0.8896968364715576
1518763257.29854,2732096,0.9181416034698486
1518763317.813996,2736192,0.8416959643363953
1518763378.398212,2740288,0.9003019332885742
1518763438.618296,2744384,0.8909213542938232
1518763498.528666,2748480,0.879146158695221
1518763560.092834,2752576,0.8248776793479919
1518763622.997227,2756672,0.950767993927002
1518763684.060641,2760768,0.927974283695221
1518763744.567822,2764864,0.9003123044967651
1518763804.159564,2768960,0.9065406918525696
1518763865.584479,2773056,0.926440954208374
1518763926.72033,2777152,0.9175362586975098
1518763987.65354,2781248,0.8776443600654602
1518764049.413567,2785344,0.8933133482933044
