Wall time,Step,Value
1518722106.018609,401472,0.8731218576431274
1518722122.603188,405568,0.8908379077911377
1518722139.132856,409664,0.9088427424430847
1518722155.826446,413760,0.8685372471809387
1518722172.607917,417856,0.8474129438400269
1518722189.280018,421952,0.8913054466247559
1518722205.512268,426048,0.9263259172439575
1518722222.201337,430144,0.8561528325080872
1518722238.821509,434240,0.9073718786239624
1518722255.43172,438336,0.9004890322685242
1518722272.218029,442432,0.8712458610534668
1518722288.8307,446528,0.892035186290741
1518722305.469533,450624,0.8834327459335327
1518722322.252393,454720,0.8571500778198242
1518722338.87352,458816,0.9031625986099243
1518722355.550761,462912,0.9245812892913818
1518722372.301753,467008,0.9175272583961487
1518722389.142629,471104,0.9107003808021545
1518722405.463633,475200,0.924627959728241
1518722422.057934,479296,0.9053621888160706
1518722438.579751,483392,0.9092154502868652
1518722455.438888,487488,0.8936429023742676
1518722472.092376,491584,0.9097720980644226
1518722488.385232,495680,0.9366573095321655
1518722505.01943,499776,0.8084387183189392
1518722521.460129,503872,0.8881813287734985
1518722538.167618,507968,0.896900475025177
1518722554.819899,512064,0.9167279601097107
1518722571.667548,516160,0.9031074047088623
1518722588.353121,520256,0.9251463413238525
1518722604.583978,524352,0.9265232682228088
1518722622.37055,528448,0.8985010385513306
1518722639.174663,532544,0.8812524676322937
1518722655.740258,536640,0.9132614135742188
1518722672.427332,540736,0.8852863311767578
1518722689.138688,544832,0.9074462056159973
1518722705.716091,548928,0.8877416253089905
1518722722.394163,553024,0.9185904264450073
1518722738.924781,557120,0.8923623561859131
1518722755.469782,561216,0.8827269077301025
1518722772.010495,565312,0.8989374041557312
1518722788.572541,569408,0.8878430128097534
1518722805.241138,573504,0.9215958714485168
1518722821.967243,577600,0.8879920244216919
1518722838.943798,581696,0.9033570289611816
1518722855.750915,585792,0.8730220794677734
1518722872.545356,589888,0.9220292568206787
1518722889.3499,593984,0.9131905436515808
1518722906.183384,598080,0.9182947874069214
1518722923.033837,602176,0.9096577167510986
1518722939.844695,606272,0.9271127581596375
1518722956.832503,610368,0.9085191488265991
1518722973.567779,614464,0.9240243434906006
1518722990.416408,618560,0.937528133392334
1518723007.298734,622656,0.8525724411010742
1518723023.938538,626752,0.8904802203178406
1518723040.756704,630848,0.917370617389679
1518723057.78658,634944,0.8796234726905823
1518723074.621141,639040,0.9126251935958862
1518723091.542485,643136,0.9095755219459534
1518723108.584922,647232,0.9033775329589844
1518723125.464702,651328,0.8666698932647705
1518723142.554814,655424,0.9149008989334106
1518723160.382311,659520,0.942651093006134
1518723176.908359,663616,0.8929102420806885
1518723193.591037,667712,0.8780655860900879
1518723210.482644,671808,0.9036169648170471
1518723227.323887,675904,0.8862996697425842
1518723244.053948,680000,0.9330606460571289
1518723260.972494,684096,0.8924445509910583
1518723278.011037,688192,0.9075577259063721
1518723294.789014,692288,0.916252076625824
1518723311.569898,696384,0.9196401834487915
1518723328.420247,700480,0.9027467966079712
1518723345.315703,704576,0.8741204738616943
1518723362.338462,708672,0.8839143514633179
1518723379.201831,712768,0.8933482766151428
1518723395.989582,716864,0.9271155595779419
1518723412.867968,720960,0.8687503337860107
1518723429.929753,725056,0.8743255734443665
1518723446.578646,729152,0.9095501899719238
1518723463.362226,733248,0.89192134141922
1518723480.338725,737344,0.9196568727493286
1518723497.091091,741440,0.9265915155410767
1518723514.408273,745536,0.894859790802002
1518723531.506984,749632,0.9240572452545166
1518723548.591019,753728,0.8608673810958862
1518723565.368086,757824,0.8910619616508484
1518723582.327189,761920,0.9244258999824524
1518723599.512166,766016,0.8889952301979065
1518723616.516545,770112,0.8635872602462769
1518723633.314668,774208,0.9190303087234497
1518723650.295361,778304,0.9375368356704712
1518723667.205376,782400,0.8769370913505554
1518723684.277989,786496,0.9162395596504211
1518723702.431862,790592,0.899281919002533
1518723719.287795,794688,0.9027417898178101
1518723736.145653,798784,0.9192467927932739
1518723742.376578,798784,0.8836576342582703
