Wall time,Step,Value
1517685936.923447,376896,0.8698525428771973
1517686008.528764,380992,0.8863361477851868
1517686080.652493,385088,0.8431668281555176
1517686152.55291,389184,0.8744326829910278
1517686224.568429,393280,0.8881759643554688
1517686297.505985,397376,0.8891663551330566
1517686369.657081,401472,0.9060402512550354
1517686442.020999,405568,0.8983214497566223
1517686514.168933,409664,0.8781761527061462
1517686586.290201,413760,0.8821380138397217
1517686658.408121,417856,0.8951010704040527
1517686730.44266,421952,0.8841307759284973
1517686802.549281,426048,0.9320793151855469
1517686874.58493,430144,0.906829833984375
1517686946.825809,434240,0.8460922837257385
1517687018.811097,438336,0.9115520119667053
1517687090.905254,442432,0.9122992753982544
1517687162.719603,446528,0.8480661511421204
1517687234.804551,450624,0.8836376070976257
1517687306.778324,454720,0.9250953197479248
1517687378.692902,458816,0.8941323757171631
1517687450.822865,462912,0.9068163633346558
1517687522.985036,467008,0.8988199830055237
1517687595.087752,471104,0.8807929158210754
1517687667.277576,475200,0.9143823981285095
1517687739.347555,479296,0.9071159362792969
1517687811.414777,483392,0.8608188033103943
1517687883.578476,487488,0.8438248038291931
1517687955.583886,491584,0.8931713700294495
1517688027.693209,495680,0.9064608216285706
1517688099.862098,499776,0.8881742358207703
1517688171.83877,503872,0.8916006088256836
1517688243.878221,507968,0.8937209844589233
1517688315.565551,512064,0.9347318410873413
1517688387.602264,516160,0.9125645756721497
1517688459.348228,520256,0.9237713813781738
1517688531.133863,524352,0.9260118007659912
1517688603.640054,528448,0.8981783390045166
1517688675.592479,532544,0.843246579170227
1517688747.559015,536640,0.907537579536438
1517688819.74197,540736,0.9177224040031433
1517688891.750866,544832,0.8479397892951965
1517688964.013016,548928,0.8391222953796387
1517689036.056841,553024,0.8652434349060059
1517689108.189803,557120,0.9108158349990845
1517689180.141566,561216,0.9335024952888489
1517689252.142513,565312,0.9175070524215698
1517689324.135709,569408,0.9059418439865112
1517689396.276517,573504,0.8761779069900513
1517689468.278378,577600,0.925447404384613
1517689540.266821,581696,0.8888074159622192
1517689612.357255,585792,0.8979091644287109
1517689684.263365,589888,0.9073988199234009
1517689756.165857,593984,0.9271100759506226
1517689827.906201,598080,0.9067720770835876
1517689899.874791,602176,0.8517811298370361
1517689972.124155,606272,0.9050941467285156
1517690044.135717,610368,0.8922289609909058
1517690116.335103,614464,0.9271366000175476
1517690188.42754,618560,0.9254993200302124
1517690260.439992,622656,0.8899853229522705
1517690332.458327,626752,0.9219472408294678
1517690404.672257,630848,0.8802104592323303
1517690476.564205,634944,0.897195041179657
1517690548.699182,639040,0.8873090147972107
1517690621.009336,643136,0.9104655385017395
1517690693.179667,647232,0.8748648762702942
1517690765.142311,651328,0.9004887938499451
1517690837.139347,655424,0.9192701578140259
1517690909.672181,659520,0.8533958792686462
1517690981.657269,663616,0.8722510933876038
1517691053.518097,667712,0.8824511766433716
1517691125.804801,671808,0.8879959583282471
1517691197.748621,675904,0.9203866720199585
1517691269.930031,680000,0.9170498251914978
1517691342.011251,684096,0.8842834830284119
1517691414.037529,688192,0.8952045440673828
1517691485.966507,692288,0.9040997624397278
1517691557.935081,696384,0.8939895629882812
1517691629.893999,700480,0.9290216565132141
1517691701.82447,704576,0.9048891067504883
1517691773.896545,708672,0.8922345638275146
1517691845.894528,712768,0.8878173232078552
1517691917.889296,716864,0.9200541377067566
1517691989.75529,720960,0.8961176872253418
1517692061.712611,725056,0.9205162525177002
1517692133.593599,729152,0.9187878966331482
1517692205.466097,733248,0.8770633339881897
1517692277.670719,737344,0.9227264523506165
1517692349.7831,741440,0.8635629415512085
1517692421.652601,745536,0.8864929676055908
1517692493.597508,749632,0.8845964670181274
1517692565.596474,753728,0.9048173427581787
1517692637.702717,757824,0.9274213910102844
1517692709.629287,761920,0.9364009499549866
1517692781.51808,766016,0.9244011044502258
1517692853.656096,770112,0.9238389134407043
1517692925.672755,774208,0.8716102242469788
1517692997.753642,778304,0.9129398465156555
1517693069.742559,782400,0.8812265992164612
1517693141.753297,786496,0.9147845506668091
1517693214.514896,790592,0.9147353172302246
1517693286.537589,794688,0.9281430840492249
1517693358.613026,798784,0.923499584197998
1517693430.454211,802880,0.8982366323471069
1517693502.402713,806976,0.882378339767456
1517693574.541537,811072,0.8854289650917053
1517693646.753979,815168,0.9115175008773804
1517693649.199376,815168,0.9161121249198914
1517722424.489378,819264,0.9213632941246033
1517722499.194771,823360,0.863616943359375
1517722572.495327,827456,0.8806667923927307
1517722645.370229,831552,0.9046880006790161
1517722717.772833,835648,0.8850423097610474
1517722790.010599,839744,0.9385658502578735
1517722862.17084,843840,0.9172413945198059
1517722934.334675,847936,0.9217374920845032
1517723006.431498,852032,0.891483724117279
1517723078.841064,856128,0.9015300869941711
1517723151.346606,860224,0.9027566313743591
1517723223.857731,864320,0.9140793085098267
1517723296.258941,868416,0.8793981075286865
1517723368.45317,872512,0.9127839803695679
1517723440.561418,876608,0.8611477613449097
1517723513.030388,880704,0.9273344278335571
1517723585.257923,884800,0.906456470489502
1517723657.62815,888896,0.8821338415145874
1517723729.905829,892992,0.8850013613700867
1517723801.91443,897088,0.9348642230033875
1517723874.316926,901184,0.8880763053894043
1517723946.54698,905280,0.885284960269928
1517724018.837549,909376,0.9253175854682922
1517724091.130677,913472,0.8862355947494507
1517724163.345937,917568,0.9225686192512512
1517724236.292443,921664,0.9289010167121887
1517724308.492663,925760,0.8599879741668701
1517724380.73711,929856,0.923215925693512
1517724453.146145,933952,0.9270549416542053
1517724525.563681,938048,0.8599752187728882
1517724598.006671,942144,0.9134497046470642
1517724670.431433,946240,0.9237518310546875
1517724742.540672,950336,0.9111764430999756
1517724814.648031,954432,0.9192946553230286
1517724886.98803,958528,0.9095709919929504
1517724959.590695,962624,0.9257944226264954
1517725031.64991,966720,0.9250399470329285
1517725104.055848,970816,0.9407891631126404
1517725176.245137,974912,0.9235881567001343
1517725248.418034,979008,0.8791648149490356
1517725320.844446,983104,0.9039707183837891
1517725393.2645,987200,0.878814160823822
1517725465.423438,991296,0.8717338442802429
1517725537.954865,995392,0.8855969309806824
1517725610.245432,999488,0.9216568470001221
1517725682.365212,1003584,0.886044442653656
1517725754.569488,1007680,0.9102104306221008
1517725826.788152,1011776,0.9025796055793762
1517725899.204833,1015872,0.9345958828926086
1517725971.25461,1019968,0.8934809565544128
1517726043.141969,1024064,0.923224687576294
1517726115.088926,1028160,0.8702760934829712
1517726187.281931,1032256,0.9233055710792542
1517726259.576859,1036352,0.88556307554245
1517726331.811896,1040448,0.9357506632804871
1517726404.164152,1044544,0.8595031499862671
1517726476.28213,1048640,0.9156779050827026
1517726549.200569,1052736,0.9188652634620667
1517726621.427393,1056832,0.9364421367645264
1517726693.571863,1060928,0.9238365292549133
1517726765.757517,1065024,0.9288163185119629
1517726838.003704,1069120,0.9077637195587158
1517726910.287219,1073216,0.9370935559272766
1517726982.356934,1077312,0.8912173509597778
1517727054.545858,1081408,0.9229575991630554
1517727126.754614,1085504,0.9241053462028503
1517727199.020838,1089600,0.9489144086837769
1517727271.164738,1093696,0.9126598834991455
1517727343.271876,1097792,0.8884108662605286
1517727415.371044,1101888,0.9403205513954163
1517727487.598466,1105984,0.9475079774856567
1517727559.808318,1110080,0.9228722453117371
1517727632.194052,1114176,0.9169198274612427
1517727704.002969,1118272,0.9503644108772278
1517727775.97922,1122368,0.9276522994041443
1517727848.341205,1126464,0.9066885113716125
1517727920.626317,1130560,0.8869407773017883
1517727992.59275,1134656,0.8986669182777405
1517728064.743538,1138752,0.9187764525413513
1517728136.909118,1142848,0.9180289506912231
1517728209.089061,1146944,0.9026360511779785
1517728281.373495,1151040,0.88259357213974
1517728353.728989,1155136,0.9060735106468201
1517728426.002555,1159232,0.8638544678688049
1517728498.182421,1163328,0.918676495552063
1517728570.271006,1167424,0.9130963683128357
1517728642.541623,1171520,0.910663902759552
1517728714.913136,1175616,0.9321836233139038
1517728787.100392,1179712,0.9280896782875061
1517728860.025804,1183808,0.9244229793548584
1517728932.243209,1187904,0.9139556288719177
1517729004.630109,1192000,0.8893240690231323
1517729076.835041,1196096,0.909220278263092
1517729149.248584,1200192,0.9181621670722961
1517729221.375666,1204288,0.9424896240234375
1517729293.78173,1208384,0.9416716694831848
1517729366.035681,1212480,0.9054704308509827
1517729437.997671,1216576,0.9253557920455933
1517729510.387491,1220672,0.9340332746505737
1517729582.498683,1224768,0.9083645939826965
1517729654.89377,1228864,0.9392649531364441
1517729727.402695,1232960,0.9149503111839294
1517729799.615328,1237056,0.8963921070098877
1517729871.730292,1241152,0.8848193883895874
1517729943.991685,1245248,0.8307814002037048
1517730016.344057,1249344,0.9310076832771301
1517730088.452334,1253440,0.8923120498657227
1517730160.555506,1257536,0.8932279944419861
1517730232.69004,1261632,0.9516486525535583
1517730304.837045,1265728,0.9307512640953064
1517730376.859264,1269824,0.9463520646095276
1517730448.885645,1273920,0.8968751430511475
1517730521.380971,1278016,0.9176343679428101
1517730593.612863,1282112,0.8794472217559814
1517730665.647767,1286208,0.9161058068275452
1517730737.797131,1290304,0.9075971841812134
1517730810.151606,1294400,0.8847718834877014
1517730882.436496,1298496,0.9271796941757202
1517730954.515908,1302592,0.9196231961250305
1517731026.527491,1306688,0.9149921536445618
1517731098.373728,1310784,0.9373671412467957
1517731170.951663,1314880,0.9114152789115906
1517731243.172606,1318976,0.9075825810432434
1517731315.729783,1323072,0.9365858435630798
1517731388.199262,1327168,0.933448314666748
1517731460.461595,1331264,0.9167541861534119
1517731532.689811,1335360,0.9063915610313416
1517731604.954187,1339456,0.9112284779548645
1517731677.146205,1343552,0.8996784687042236
1517731749.367742,1347648,0.9158767461776733
1517731821.495292,1351744,0.8664666414260864
1517731893.618119,1355840,0.9491909146308899
1517731965.680264,1359936,0.938417911529541
1517732037.816043,1364032,0.9378609657287598
1517732110.33233,1368128,0.8716410398483276
1517732182.598668,1372224,0.8823268413543701
1517732254.900088,1376320,0.9160072803497314
1517732327.095879,1380416,0.9175799489021301
1517732399.498527,1384512,0.890388011932373
1517732471.489606,1388608,0.9497710466384888
1517732543.481425,1392704,0.9391922354698181
1517732615.712754,1396800,0.8987106680870056
1517732687.889535,1400896,0.920587420463562
1517732759.887886,1404992,0.8985540270805359
1517732832.211409,1409088,0.9191089272499084
1517732904.281109,1413184,0.9202395677566528
1517732976.42295,1417280,0.9259836077690125
1517733048.638951,1421376,0.8728392124176025
1517733120.555686,1425472,0.9215465188026428
1517733192.77921,1429568,0.9262668490409851
1517733264.896505,1433664,0.9034238457679749
1517733337.233229,1437760,0.8923741579055786
1517733409.520547,1441856,0.9320233464241028
1517733482.503808,1445952,0.9242159724235535
1517733554.5059,1450048,0.8973865509033203
1517733626.656411,1454144,0.8925784230232239
1517733698.94192,1458240,0.9127898216247559
1517733771.274373,1462336,0.9217916131019592
1517733843.383113,1466432,0.9297155737876892
1517733915.677157,1470528,0.9268625974655151
1517733988.053866,1474624,0.8947581648826599
1517734060.205597,1478720,0.9436139464378357
1517734132.523669,1482816,0.904416024684906
1517734204.513031,1486912,0.8907274603843689
1517734276.588848,1491008,0.904629111289978
1517734349.024972,1495104,0.9161595106124878
1517734421.010441,1499200,0.9233726859092712
1517734493.087818,1503296,0.9100408554077148
1517734565.551907,1507392,0.9285295009613037
1517734637.887541,1511488,0.9365545511245728
1517734710.000579,1515584,0.9198272228240967
1517734782.356681,1519680,0.9431942105293274
1517734854.345668,1523776,0.8914061784744263
1517734926.537197,1527872,0.926974892616272
1517734998.795949,1531968,0.9061880707740784
1517735070.762235,1536064,0.9059213995933533
1517735143.116099,1540160,0.8953555226325989
1517735214.971386,1544256,0.924845278263092
1517735286.822415,1548352,0.8939895033836365
1517735358.648884,1552448,0.9144566059112549
1517735430.510546,1556544,0.9075523018836975
1517735502.434024,1560640,0.9159488677978516
1517735574.239646,1564736,0.928488552570343
1517735646.12001,1568832,0.9413325786590576
1517735718.363301,1572928,0.915795624256134
1517735791.322453,1577024,0.9174354076385498
1517735863.574856,1581120,0.9014834761619568
1517735936.142472,1585216,0.9079909920692444
1517736008.41544,1589312,0.9058498740196228
1517736080.93109,1593408,0.9360539317131042
1517736153.12904,1597504,0.9368834495544434
1517736225.533586,1601600,0.9345493316650391
1517736297.857219,1605696,0.9170975089073181
1517736369.998921,1609792,0.9225105047225952
1517736442.402297,1613888,0.9009772539138794
1517736514.295424,1617984,0.9347237348556519
1517736586.384119,1622080,0.8919477462768555
1517736658.548674,1626176,0.9265974760055542
1517736661.065794,1626176,0.9304728507995605
