Wall time,Step,Value
1517693141.753297,786496,0.29755717515945435
1517693214.514896,790592,0.3800007998943329
1517693286.537589,794688,0.25843343138694763
1517693358.613026,798784,0.25280603766441345
1517693430.454211,802880,0.3217535614967346
1517693502.402713,806976,0.4106219708919525
1517693574.541537,811072,0.36735811829566956
1517693646.753979,815168,0.2831479012966156
1517693649.199376,815168,0.2564457654953003
1517722424.489378,819264,0.29475653171539307
1517722499.194771,823360,0.45448723435401917
1517722572.495327,827456,0.45063337683677673
1517722645.370229,831552,0.3913727104663849
1517722717.772833,835648,0.3297293782234192
1517722790.010599,839744,0.24095313251018524
1517722862.17084,843840,0.2929350435733795
1517722934.334675,847936,0.2663410007953644
1517723006.431498,852032,0.35884201526641846
1517723078.841064,856128,0.34102171659469604
1517723151.346606,860224,0.36965224146842957
1517723223.857731,864320,0.4008069932460785
1517723296.258941,868416,0.3535769581794739
1517723368.45317,872512,0.30232322216033936
1517723440.561418,876608,0.5012208223342896
1517723513.030388,880704,0.26418012380599976
1517723585.257923,884800,0.31529054045677185
1517723657.62815,888896,0.41128066182136536
1517723729.905829,892992,0.34547024965286255
1517723801.91443,897088,0.24988894164562225
1517723874.316926,901184,0.376297265291214
1517723946.54698,905280,0.39725807309150696
1517724018.837549,909376,0.2576732933521271
1517724091.130677,913472,0.37784430384635925
1517724163.345937,917568,0.265736848115921
1517724236.292443,921664,0.3027065694332123
1517724308.492663,925760,0.47062814235687256
1517724380.73711,929856,0.2963825762271881
1517724453.146145,933952,0.25836682319641113
1517724525.563681,938048,0.5118606686592102
1517724598.006671,942144,0.27675047516822815
1517724670.431433,946240,0.2606770396232605
1517724742.540672,950336,0.2846629321575165
1517724814.648031,954432,0.2538386583328247
1517724886.98803,958528,0.30223163962364197
1517724959.590695,962624,0.24607175588607788
1517725031.64991,966720,0.2567850947380066
1517725104.055848,970816,0.2034790813922882
1517725176.245137,974912,0.2897305488586426
1517725248.418034,979008,0.3765258193016052
1517725320.844446,983104,0.30847248435020447
1517725393.2645,987200,0.3915865421295166
1517725465.423438,991296,0.4245469570159912
1517725537.954865,995392,0.3606577515602112
1517725610.245432,999488,0.26866546273231506
1517725682.365212,1003584,0.38265764713287354
1517725754.569488,1007680,0.40001288056373596
1517725826.788152,1011776,0.30174747109413147
1517725899.204833,1015872,0.22983476519584656
1517725971.25461,1019968,0.35400062799453735
1517726043.141969,1024064,0.2811337411403656
1517726115.088926,1028160,0.4908074736595154
1517726187.281931,1032256,0.2858472764492035
1517726259.576859,1036352,0.40817928314208984
1517726331.811896,1040448,0.24183723330497742
1517726404.164152,1044544,0.4234679639339447
1517726476.28213,1048640,0.2961004078388214
1517726549.200569,1052736,0.29384109377861023
1517726621.427393,1056832,0.21457991003990173
1517726693.571863,1060928,0.2896762490272522
1517726765.757517,1065024,0.28818780183792114
1517726838.003704,1069120,0.31617945432662964
1517726910.287219,1073216,0.2241014540195465
1517726982.356934,1077312,0.32166749238967896
1517727054.545858,1081408,0.29096719622612
1517727126.754614,1085504,0.2603948712348938
1517727199.020838,1089600,0.1900428980588913
1517727271.164738,1093696,0.3104081451892853
1517727343.271876,1097792,0.3773486912250519
1517727415.371044,1101888,0.2068016529083252
1517727487.598466,1105984,0.19116221368312836
1517727559.808318,1110080,0.23686261475086212
1517727632.194052,1114176,0.27126240730285645
1517727704.002969,1118272,0.1714296042919159
1517727775.97922,1122368,0.24944956600666046
1517727848.341205,1126464,0.2745789587497711
1517727920.626317,1130560,0.38530680537223816
1517727992.59275,1134656,0.3120472729206085
1517728064.743538,1138752,0.28219106793403625
1517728136.909118,1142848,0.26736968755722046
1517728209.089061,1146944,0.2857482135295868
1517728281.373495,1151040,0.46403631567955017
1517728353.728989,1155136,0.3661740720272064
1517728426.002555,1159232,0.4752858579158783
1517728498.182421,1163328,0.2975122034549713
1517728570.271006,1167424,0.2890598475933075
1517728642.541623,1171520,0.328834593296051
1517728714.913136,1175616,0.2811198830604553
1517728787.100392,1179712,0.24423527717590332
1517728860.025804,1183808,0.25058379769325256
1517728932.243209,1187904,0.24664336442947388
1517729004.630109,1192000,0.40733635425567627
1517729076.835041,1196096,0.2912803590297699
1517729149.248584,1200192,0.2897873818874359
1517729221.375666,1204288,0.22676052153110504
1517729293.78173,1208384,0.24141889810562134
1517729366.035681,1212480,0.3159370720386505
1517729437.997671,1216576,0.28233444690704346
1517729510.387491,1220672,0.22918932139873505
1517729582.498683,1224768,0.29719868302345276
1517729654.89377,1228864,0.24602939188480377
1517729727.402695,1232960,0.3683589994907379
1517729799.615328,1237056,0.32332608103752136
1517729871.730292,1241152,0.42962998151779175
1517729943.991685,1245248,0.6848022937774658
1517730016.344057,1249344,0.22233326733112335
1517730088.452334,1253440,0.3870011270046234
1517730160.555506,1257536,0.35664722323417664
1517730232.69004,1261632,0.16460251808166504
1517730304.837045,1265728,0.23890358209609985
1517730376.859264,1269824,0.19673389196395874
1517730448.885645,1273920,0.3827976584434509
1517730521.380971,1278016,0.2762138843536377
1517730593.612863,1282112,0.4154243767261505
1517730665.647767,1286208,0.3013855218887329
1517730737.797131,1290304,0.42309555411338806
1517730810.151606,1294400,0.4039599895477295
1517730882.436496,1298496,0.2621282935142517
1517730954.515908,1302592,0.24908673763275146
1517731026.527491,1306688,0.3676436245441437
1517731098.373728,1310784,0.21088416874408722
1517731170.951663,1314880,0.31392982602119446
1517731243.172606,1318976,0.30150124430656433
1517731315.729783,1323072,0.25942131876945496
1517731388.199262,1327168,0.2133295238018036
1517731460.461595,1331264,0.3211340010166168
1517731532.689811,1335360,0.28491005301475525
1517731604.954187,1339456,0.32346001267433167
1517731677.146205,1343552,0.31674516201019287
1517731749.367742,1347648,0.3034801781177521
1517731821.495292,1351744,0.4500369727611542
1517731893.618119,1355840,0.15985842049121857
1517731965.680264,1359936,0.21815352141857147
1517732037.816043,1364032,0.2194940745830536
1517732110.33233,1368128,0.44148382544517517
1517732182.598668,1372224,0.3810332119464874
1517732254.900088,1376320,0.2966775894165039
1517732327.095879,1380416,0.2535053491592407
1517732399.498527,1384512,0.3387390077114105
1517732471.489606,1388608,0.16021500527858734
1517732543.481425,1392704,0.22664739191532135
1517732615.712754,1396800,0.3046858310699463
1517732687.889535,1400896,0.24434307217597961
1517732759.887886,1404992,0.33161595463752747
1517732832.211409,1409088,0.31843435764312744
1517732904.281109,1413184,0.27234703302383423
1517732976.42295,1417280,0.23844081163406372
1517733048.638951,1421376,0.4735427796840668
1517733120.555686,1425472,0.24425600469112396
1517733192.77921,1429568,0.2710282802581787
1517733264.896505,1433664,0.3321515917778015
1517733337.233229,1437760,0.3278020918369293
1517733409.520547,1441856,0.24762766063213348
1517733482.503808,1445952,0.2889866232872009
1517733554.5059,1450048,0.3220446705818176
1517733626.656411,1454144,0.3970283567905426
1517733698.94192,1458240,0.31689614057540894
1517733771.274373,1462336,0.2527199983596802
1517733843.383113,1466432,0.2869274914264679
1517733915.677157,1470528,0.3017331659793854
1517733988.053866,1474624,0.3462367057800293
1517734060.205597,1478720,0.2046569138765335
1517734132.523669,1482816,0.35451072454452515
1517734204.513031,1486912,0.40259063243865967
1517734276.588848,1491008,0.32715627551078796
1517734349.024972,1495104,0.27745288610458374
1517734421.010441,1499200,0.2422129511833191
1517734493.087818,1503296,0.36462336778640747
1517734565.551907,1507392,0.23271167278289795
1517734637.887541,1511488,0.20656971633434296
1517734710.000579,1515584,0.23220482468605042
1517734782.356681,1519680,0.24718014895915985
1517734854.345668,1523776,0.3277105391025543
1517734926.537197,1527872,0.23526059091091156
1517734998.795949,1531968,0.3016517460346222
1517735070.762235,1536064,0.2940932810306549
1517735143.116099,1540160,0.33562496304512024
1517735214.971386,1544256,0.24789981544017792
1517735286.822415,1548352,0.34896159172058105
1517735358.648884,1552448,0.40279003977775574
1517735430.510546,1556544,0.3143213391304016
1517735502.434024,1560640,0.2549320161342621
1517735574.239646,1564736,0.28053849935531616
1517735646.12001,1568832,0.25235241651535034
1517735718.363301,1572928,0.28455814719200134
1517735791.322453,1577024,0.26135939359664917
1517735863.574856,1581120,0.35406041145324707
1517735936.142472,1585216,0.2995992600917816
1517736008.41544,1589312,0.3154381811618805
1517736080.93109,1593408,0.23860564827919006
1517736153.12904,1597504,0.2124571055173874
1517736225.533586,1601600,0.23063892126083374
1517736297.857219,1605696,0.26207679510116577
1517736369.998921,1609792,0.2909286320209503
1517736442.402297,1613888,0.3541969358921051
1517736514.295424,1617984,0.24562488496303558
1517736586.384119,1622080,0.291877806186676
1517736658.548674,1626176,0.2503383755683899
1517736661.065794,1626176,0.2303418517112732
