Wall time,Step,Value
1518697833.192863,352320,0.32659170031547546
1518697894.804456,356416,0.23274940252304077
1518697956.141206,360512,0.2792818248271942
1518698017.662627,364608,0.3462594151496887
1518698078.97226,368704,0.4324696958065033
1518698140.146535,372800,0.20238882303237915
1518698201.492018,376896,0.4377814531326294
1518698262.740589,380992,0.3289836347103119
1518698324.199253,385088,0.34698593616485596
1518698385.866476,389184,0.35891231894493103
1518698447.312929,393280,0.3043811023235321
1518698509.563864,397376,0.4411333501338959
1518698570.581507,401472,0.20319890975952148
1518698631.552197,405568,0.29782262444496155
1518698692.833339,409664,0.3377700448036194
1518698754.087253,413760,0.24422717094421387
1518698815.602066,417856,0.29337215423583984
1518698876.833483,421952,0.3574453890323639
1518698938.144048,426048,0.21510076522827148
1518698998.910315,430144,0.26209279894828796
1518699059.897736,434240,0.326425164937973
1518699121.234472,438336,0.29174333810806274
1518699182.533852,442432,0.3904171884059906
1518699243.713708,446528,0.406082421541214
1518699305.170316,450624,0.35120466351509094
1518699366.274242,454720,0.28680554032325745
1518699427.493786,458816,0.3344370424747467
1518699489.007688,462912,0.2786208987236023
1518699550.674703,467008,0.28501754999160767
1518699612.044441,471104,0.2954065203666687
1518699673.354066,475200,0.27701231837272644
1518699734.74242,479296,0.4330107271671295
1518699796.012339,483392,0.46044936776161194
1518699857.655799,487488,0.32554325461387634
1518699919.295462,491584,0.25678467750549316
1518699980.787404,495680,0.3422512710094452
1518700042.129485,499776,0.37713393568992615
1518700103.485635,503872,0.23623690009117126
1518700164.7131,507968,0.1795189529657364
1518700225.97254,512064,0.2656259834766388
1518700287.322736,516160,0.3973887264728546
1518700349.035996,520256,0.2416243553161621
1518700410.482348,524352,0.2423466444015503
1518700472.806088,528448,0.2950260043144226
1518700533.87231,532544,0.23140379786491394
1518700594.891222,536640,0.21745537221431732
1518700656.45825,540736,0.283275306224823
1518700717.903416,544832,0.30886581540107727
1518700779.31868,548928,0.2448628842830658
1518700840.554603,553024,0.24634934961795807
1518700901.993997,557120,0.47553351521492004
1518700963.439851,561216,0.3502272665500641
1518701024.808218,565312,0.1933756172657013
1518701086.317942,569408,0.2541496455669403
1518701147.660408,573504,0.34597301483154297
1518701208.934274,577600,0.23155854642391205
1518701270.653608,581696,0.3198048770427704
1518701332.457038,585792,0.25617846846580505
1518701393.960074,589888,0.43740805983543396
1518701455.234489,593984,0.3322104811668396
1518701516.420307,598080,0.5402345061302185
1518701577.667465,602176,0.4857725203037262
1518701639.07091,606272,0.2795785069465637
1518701700.664751,610368,0.2135239988565445
1518701762.259445,614464,0.3731570839881897
1518701823.603733,618560,0.283939003944397
1518701885.143699,622656,0.25230273604393005
1518701946.664874,626752,0.25840550661087036
1518702008.056898,630848,0.3115216791629791
1518702069.705548,634944,0.257190465927124
1518702130.844751,639040,0.26509013772010803
1518702192.024411,643136,0.3497730791568756
1518702253.45204,647232,0.21039170026779175
1518702315.064494,651328,0.23424889147281647
1518702376.411422,655424,0.14338019490242004
1518702438.715762,659520,0.24961309134960175
1518702500.252424,663616,0.3241359293460846
1518702561.959966,667712,0.2781177759170532
1518702623.300087,671808,0.3534771800041199
1518702684.663215,675904,0.3188813030719757
1518702746.081354,680000,0.3487206697463989
1518702807.397002,684096,0.32457295060157776
1518702868.9123,688192,0.22552217543125153
1518702930.490002,692288,0.2449217438697815
1518702991.477776,696384,0.21591182053089142
1518703053.056496,700480,0.18108895421028137
1518703114.095085,704576,0.22597487270832062
1518703175.449734,708672,0.299974262714386
1518703236.895065,712768,0.4193089008331299
1518703298.329206,716864,0.5051395893096924
1518703359.835344,720960,0.27818068861961365
1518703420.827299,725056,0.2734871506690979
1518703482.490601,729152,0.33784040808677673
1518703544.229842,733248,0.1645398736000061
1518703605.692621,737344,0.19893614947795868
1518703666.906511,741440,0.28034278750419617
1518703728.323687,745536,0.33388903737068176
1518703789.647874,749632,0.35777559876441956
1518703851.069682,753728,0.20728231966495514
1518703912.261541,757824,0.251160591840744
1518703973.724102,761920,0.3055773079395294
1518704035.388795,766016,0.2788030803203583
1518704096.805732,770112,0.4582792818546295
1518704158.296149,774208,0.28854331374168396
1518704219.751045,778304,0.17701081931591034
1518704281.347774,782400,0.21486903727054596
1518704342.831663,786496,0.31760066747665405
1518704405.494553,790592,0.1865663230419159
1518704467.188492,794688,0.20296958088874817
1518704528.874964,798784,0.2277992218732834
1518704590.477325,802880,0.31256699562072754
1518704651.998452,806976,0.2251831740140915
1518704713.598149,811072,0.19112414121627808
1518704774.893709,815168,0.2478064000606537
1518704781.069016,815168,0.3076187074184418
