Wall time,Step,Value
1518717110.29199,380992,0.9216312766075134
1518717140.801274,385088,0.9211832284927368
1518717171.322255,389184,0.882132351398468
1518717202.237547,393280,0.9045494794845581
1518717234.171525,397376,0.87034672498703
1518717264.924799,401472,0.8961620926856995
1518717295.754387,405568,0.9061707854270935
1518717326.621695,409664,0.9063736200332642
1518717357.555093,413760,0.9174998998641968
1518717388.184588,417856,0.9083966016769409
1518717418.696912,421952,0.9039341807365417
1518717449.593389,426048,0.9140444397926331
1518717480.303932,430144,0.9205790758132935
1518717511.130903,434240,0.9080837965011597
1518717541.942843,438336,0.9191837310791016
1518717572.675481,442432,0.9066581726074219
1518717603.392061,446528,0.8908869624137878
1518717633.982594,450624,0.9054321646690369
1518717664.440893,454720,0.9147130250930786
1518717695.039284,458816,0.9308539032936096
1518717725.558255,462912,0.9284243583679199
1518717756.40838,467008,0.8995586633682251
1518717786.860352,471104,0.9291687607765198
1518717817.823001,475200,0.9094109535217285
1518717848.521165,479296,0.9252775311470032
1518717879.268375,483392,0.9242480397224426
1518717910.042209,487488,0.9105851650238037
1518717941.138954,491584,0.9246829748153687
1518717971.850877,495680,0.8722431659698486
1518718002.702315,499776,0.9440207481384277
1518718033.621463,503872,0.9030901193618774
1518718064.509911,507968,0.893370509147644
1518718095.317658,512064,0.9061554670333862
1518718126.001735,516160,0.8344908952713013
1518718156.608799,520256,0.9452691674232483
1518718187.359713,524352,0.8789064288139343
1518718218.932445,528448,0.9370766878128052
1518718249.825134,532544,0.9188931584358215
1518718280.782342,536640,0.9179348945617676
1518718311.86936,540736,0.9069705605506897
1518718342.556985,544832,0.9161263108253479
1518718373.399197,548928,0.8994706273078918
1518718404.437556,553024,0.9241754412651062
1518718435.441164,557120,0.9424532055854797
1518718466.257923,561216,0.9326754212379456
1518718497.090295,565312,0.9356499910354614
1518718527.935773,569408,0.9102932214736938
1518718559.133357,573504,0.9008373022079468
1518718590.097661,577600,0.9114282727241516
1518718621.208169,581696,0.9359955191612244
1518718652.31062,585792,0.92001873254776
1518718683.535071,589888,0.871875524520874
1518718714.591547,593984,0.9084083437919617
1518718745.823613,598080,0.9144477248191833
1518718776.779106,602176,0.9388274550437927
1518718807.701972,606272,0.9427881240844727
1518718838.798583,610368,0.9347474575042725
1518718869.635994,614464,0.9314244389533997
1518718900.440917,618560,0.9436740279197693
1518718931.224444,622656,0.8882823586463928
1518718962.08976,626752,0.9423987865447998
1518718992.899628,630848,0.872893750667572
1518719023.546146,634944,0.9565033912658691
1518719054.16458,639040,0.9065139293670654
1518719084.914589,643136,0.9097303748130798
1518719115.690004,647232,0.9388689398765564
1518719146.594409,651328,0.9157861471176147
1518719177.5795,655424,0.9200525879859924
1518719209.607088,659520,0.927465558052063
1518719240.389678,663616,0.9133204221725464
1518719271.294352,667712,0.8782042860984802
1518719302.452651,671808,0.9330470561981201
1518719333.590522,675904,0.9182639718055725
1518719364.675934,680000,0.9129607081413269
1518719395.640484,684096,0.9003536105155945
1518719427.098723,688192,0.9202064275741577
1518719458.351937,692288,0.9103391170501709
1518719489.461965,696384,0.9467813372612
1518719520.900413,700480,0.9496018886566162
1518719552.087169,704576,0.8922469019889832
1518719583.427525,708672,0.9009478092193604
1518719614.574996,712768,0.9446226954460144
1518719645.915232,716864,0.9088796377182007
1518719677.287228,720960,0.926051676273346
1518719708.617788,725056,0.8981698751449585
1518719739.880337,729152,0.8908209800720215
1518719771.128201,733248,0.9488074779510498
1518719802.388312,737344,0.9365264177322388
1518719833.538474,741440,0.9094988703727722
1518719864.586881,745536,0.932127833366394
1518719895.771404,749632,0.9104206562042236
1518719926.92721,753728,0.8986442685127258
1518719957.949364,757824,0.9324138760566711
1518719989.171787,761920,0.9332584738731384
1518720020.296993,766016,0.8989584445953369
1518720051.634824,770112,0.9110473990440369
1518720082.765356,774208,0.9188030362129211
1518720114.189735,778304,0.8623685836791992
1518720145.30371,782400,0.9552940130233765
1518720176.422382,786496,0.9407432675361633
1518720208.526467,790592,0.9251382350921631
1518720239.638617,794688,0.9238244295120239
1518720270.796483,798784,0.9516608119010925
1518720301.916311,802880,0.9140468239784241
1518720332.528636,806976,0.8873047828674316
1518720363.645303,811072,0.9381664991378784
1518720394.991322,815168,0.8911413550376892
1518720401.404373,815168,0.9566071033477783
