Wall time,Step,Value
1518734998.915368,786496,0.374553382396698
1518735059.225254,790592,0.22695347666740417
1518735117.673897,794688,0.257819265127182
1518735176.376599,798784,0.44125404953956604
1518735233.753473,802880,0.3407409191131592
1518735292.855113,806976,0.287034809589386
1518735351.925845,811072,0.40565991401672363
1518735410.565778,815168,0.20290513336658478
1518735469.240875,819264,0.3338647782802582
1518735527.200528,823360,0.2388669103384018
1518735586.49967,827456,0.16789498925209045
1518735644.784048,831552,0.28118836879730225
1518735703.138315,835648,0.4427948594093323
1518735761.381692,839744,0.27821946144104004
1518735818.781236,843840,0.4772207736968994
1518735877.854349,847936,0.25719472765922546
1518735936.749926,852032,0.31533384323120117
1518735995.631196,856128,0.41771751642227173
1518736053.873904,860224,0.19126097857952118
1518736111.627885,864320,0.2125406414270401
1518736170.385177,868416,0.20095404982566833
1518736229.627123,872512,0.2563745677471161
1518736288.103845,876608,0.23629538714885712
1518736346.859974,880704,0.23192404210567474
1518736404.660897,884800,0.22923144698143005
1518736464.178428,888896,0.2916141152381897
1518736523.221885,892992,0.3011796474456787
1518736581.929667,897088,0.2997673451900482
1518736639.885503,901184,0.32054710388183594
1518736696.954807,905280,0.2995930314064026
1518736755.502368,909376,0.2803182005882263
1518736814.613241,913472,0.3676226735115051
1518736872.897066,917568,0.27468860149383545
1518736932.791909,921664,0.19745460152626038
1518736990.047353,925760,0.38817957043647766
1518737049.103082,929856,0.2141198366880417
1518737108.251784,933952,0.29757511615753174
1518737166.718559,938048,0.4010121524333954
1518737224.946566,942144,0.20220503211021423
1518737282.510768,946240,0.45558521151542664
1518737341.790957,950336,0.3349098563194275
1518737400.982527,954432,0.23437084257602692
1518737459.672714,958528,0.21754823625087738
1518737518.411318,962624,0.3040861189365387
1518737575.8687,966720,0.22761523723602295
1518737634.897751,970816,0.22840367257595062
1518737693.277534,974912,0.2636714577674866
1518737752.161311,979008,0.3763633668422699
1518737810.798845,983104,0.21114979684352875
1518737868.232556,987200,0.3056343197822571
1518737927.244768,991296,0.2429663985967636
1518737985.999008,995392,0.4106070101261139
1518738044.755949,999488,0.24408535659313202
1518738103.439355,1003584,0.3077903091907501
1518738160.958884,1007680,0.2837384343147278
1518738220.372197,1011776,0.2802717983722687
1518738279.600096,1015872,0.2675066888332367
1518738338.520639,1019968,0.4330625534057617
1518738396.615709,1024064,0.39894017577171326
1518738453.950891,1028160,0.25861644744873047
1518738513.616262,1032256,0.27263888716697693
1518738573.268154,1036352,0.3748518228530884
1518738632.152117,1040448,0.26413896679878235
1518738690.505024,1044544,0.3472568094730377
1518738747.679509,1048640,0.2786698639392853
1518738808.318447,1052736,0.39771685004234314
1518738867.721384,1056832,0.2594699263572693
1518738926.772611,1060928,0.24841096997261047
1518738985.517744,1065024,0.3422950506210327
1518739043.040095,1069120,0.274264395236969
1518739102.468445,1073216,0.19211912155151367
1518739161.562684,1077312,0.3495532274246216
1518739220.735201,1081408,0.20606794953346252
1518739279.716385,1085504,0.2010754495859146
1518739337.08545,1089600,0.29325851798057556
1518739396.47687,1093696,0.18268388509750366
1518739455.692941,1097792,0.3265218138694763
1518739514.324614,1101888,0.3844708204269409
1518739573.056789,1105984,0.19676022231578827
1518739630.755922,1110080,0.26610514521598816
1518739690.06828,1114176,0.25019171833992004
1518739749.003519,1118272,0.29677915573120117
1518739807.925018,1122368,0.30630040168762207
1518739866.568999,1126464,0.25297605991363525
1518739923.975796,1130560,0.3641805350780487
1518739983.549914,1134656,0.25995537638664246
1518740042.817401,1138752,0.2698526978492737
1518740101.647793,1142848,0.2603912353515625
1518740160.226516,1146944,0.21016037464141846
1518740217.631849,1151040,0.28714966773986816
1518740277.138166,1155136,0.170069620013237
1518740336.269601,1159232,0.2556893229484558
1518740395.142078,1163328,0.42329296469688416
1518740453.81285,1167424,0.2689354419708252
1518740511.702282,1171520,0.2926251292228699
1518740571.558954,1175616,0.3494518995285034
1518740630.441886,1179712,0.3678426742553711
1518740690.882795,1183808,0.37890008091926575
1518740749.715344,1187904,0.2198222428560257
1518740807.665498,1192000,0.2832324206829071
1518740867.332645,1196096,0.3487406373023987
1518740926.91804,1200192,0.3186352849006653
1518740986.092185,1204288,0.319566011428833
1518741045.096619,1208384,0.2595294117927551
1518741102.469449,1212480,0.3196690082550049
1518741161.642078,1216576,0.1898605078458786
1518741220.546815,1220672,0.36172425746917725
1518741279.368608,1224768,0.3423331379890442
1518741337.80582,1228864,0.2579660713672638
1518741395.083557,1232960,0.40772101283073425
1518741454.030136,1237056,0.2904466390609741
1518741513.055822,1241152,0.31754860281944275
1518741572.015005,1245248,0.25187864899635315
1518741630.604041,1249344,0.24961166083812714
1518741688.597966,1253440,0.2816818356513977
1518741748.274009,1257536,0.29335787892341614
1518741807.28537,1261632,0.2048845887184143
1518741866.489847,1265728,0.22970673441886902
1518741924.989286,1269824,0.2428709864616394
1518741982.895732,1273920,0.2498696744441986
1518742042.188532,1278016,0.3662373423576355
1518742101.368559,1282112,0.2192753255367279
1518742160.04864,1286208,0.28295260667800903
1518742218.22839,1290304,0.2586698830127716
1518742275.610729,1294400,0.2065751552581787
1518742335.136617,1298496,0.22242069244384766
1518742394.673442,1302592,0.22906456887722015
1518742454.011016,1306688,0.26371660828590393
1518742512.338319,1310784,0.2933655083179474
1518742571.546658,1314880,0.34274837374687195
1518742631.206552,1318976,0.32233449816703796
1518742690.555929,1323072,0.21071051061153412
1518742749.957323,1327168,0.2118060141801834
1518742808.602811,1331264,0.23966796696186066
1518742866.332474,1335360,0.2587526738643646
1518742925.752878,1339456,0.23461595177650452
1518742985.229775,1343552,0.355169415473938
1518743044.828785,1347648,0.2870643436908722
1518743103.193991,1351744,0.2627076506614685
1518743160.713786,1355840,0.25749072432518005
1518743220.333057,1359936,0.18723717331886292
1518743279.769181,1364032,0.3031992018222809
1518743338.474706,1368128,0.20446248352527618
1518743397.150655,1372224,0.15433011949062347
1518743454.788464,1376320,0.28381362557411194
1518743513.885195,1380416,0.3445119261741638
1518743572.30014,1384512,0.25781241059303284
1518743630.772812,1388608,0.4645421504974365
1518743689.371609,1392704,0.21989476680755615
1518743746.740985,1396800,0.2591230571269989
1518743806.264589,1400896,0.4005199372768402
1518743865.660386,1404992,0.18866224586963654
1518743924.123466,1409088,0.20121906697750092
1518743983.143444,1413184,0.17544257640838623
1518744040.835138,1417280,0.22946694493293762
1518744099.859887,1421376,0.16983717679977417
1518744158.940383,1425472,0.1878497451543808
1518744217.466306,1429568,0.24520833790302277
1518744275.680589,1433664,0.214187353849411
1518744333.751066,1437760,0.3279537260532379
1518744393.01897,1441856,0.2781594395637512
1518744453.783003,1445952,0.2328953742980957
1518744512.614958,1450048,0.27143821120262146
1518744571.560355,1454144,0.2514716386795044
1518744629.279148,1458240,0.39634525775909424
1518744688.653211,1462336,0.1719209998846054
1518744747.721173,1466432,0.2007625848054886
1518744806.488882,1470528,0.2947066128253937
1518744865.653702,1474624,0.1863105744123459
1518744922.873948,1478720,0.28099730610847473
1518744981.825682,1482816,0.4258786737918854
1518745041.11548,1486912,0.1603870987892151
1518745099.721399,1491008,0.24008047580718994
1518745158.730404,1495104,0.44424566626548767
1518745216.378972,1499200,0.21790152788162231
1518745276.173105,1503296,0.18258054554462433
1518745335.741532,1507392,0.29094699025154114
1518745395.582959,1511488,0.27421465516090393
1518745454.666676,1515584,0.2019502818584442
1518745512.852884,1519680,0.27008360624313354
1518745573.01238,1523776,0.3521224856376648
1518745632.076944,1527872,0.1819058209657669
1518745691.477576,1531968,0.23227433860301971
1518745750.684412,1536064,0.19735601544380188
1518745808.195146,1540160,0.3308025002479553
1518745867.600762,1544256,0.29501816630363464
1518745926.974987,1548352,0.22655297815799713
1518745986.189994,1552448,0.2538604140281677
1518746045.300989,1556544,0.2525548040866852
1518746103.82844,1560640,0.2013879418373108
1518746164.213495,1564736,0.4215276837348938
1518746223.619263,1568832,0.2700808048248291
1518746283.19384,1572928,0.34278377890586853
1518746343.705013,1577024,0.3176187574863434
1518746401.655628,1581120,0.30621543526649475
1518746461.563677,1585216,0.2108359932899475
1518746520.797921,1589312,0.32929858565330505
1518746580.118698,1593408,0.24292543530464172
1518746639.191061,1597504,0.30690833926200867
1518746697.490222,1601600,0.23990732431411743
1518746757.151771,1605696,0.19909586012363434
1518746816.630787,1609792,0.35600170493125916
1518746875.756943,1613888,0.2151763141155243
1518746935.068356,1617984,0.19635938107967377
1518746993.709378,1622080,0.2880706787109375
1518747053.678648,1626176,0.20915347337722778
1518747113.114656,1630272,0.2086942493915558
1518747172.676552,1634368,0.30227795243263245
1518747232.192608,1638464,0.16464456915855408
1518747290.452051,1642560,0.2760779857635498
1518747350.435522,1646656,0.2437971532344818
1518747410.543407,1650752,0.24416665732860565
1518747469.71719,1654848,0.2622801661491394
1518747529.075539,1658944,0.22610093653202057
1518747587.51582,1663040,0.27002429962158203
1518747647.160061,1667136,0.2850625514984131
1518747707.164843,1671232,0.2080385386943817
1518747766.66176,1675328,0.2778640389442444
1518747825.684215,1679424,0.309200644493103
1518747884.107109,1683520,0.2036101222038269
1518747944.31632,1687616,0.24552777409553528
1518748004.443774,1691712,0.19028890132904053
1518748063.628335,1695808,0.2762744724750519
1518748122.115424,1699904,0.21028506755828857
1518748180.096497,1704000,0.23064802587032318
1518748241.384878,1708096,0.3738607168197632
1518748301.269376,1712192,0.27632060647010803
1518748360.99024,1716288,0.22506144642829895
1518748421.022437,1720384,0.3297388255596161
1518748479.273535,1724480,0.3796840012073517
1518748539.420695,1728576,0.3739731013774872
1518748598.654662,1732672,0.23002301156520844
1518748658.503064,1736768,0.27443838119506836
1518748717.915797,1740864,0.3213386535644531
1518748775.734392,1744960,0.2572784721851349
1518748835.656573,1749056,0.4053276479244232
1518748895.71826,1753152,0.2277209758758545
1518748955.505197,1757248,0.2968346178531647
1518749014.598966,1761344,0.18649020791053772
1518749073.095745,1765440,0.2718535363674164
1518749133.50399,1769536,0.3627386689186096
1518749193.537856,1773632,0.20205429196357727
1518749253.559711,1777728,0.34317630529403687
1518749312.98723,1781824,0.3302898108959198
1518749370.526335,1785920,0.3129256069660187
1518749430.755478,1790016,0.21409614384174347
1518749490.475398,1794112,0.19863571226596832
1518749549.668189,1798208,0.2606882154941559
1518749609.50962,1802304,0.31136685609817505
1518749667.535398,1806400,0.17538979649543762
1518749727.610237,1810496,0.162797212600708
1518749787.943325,1814592,0.22339965403079987
1518749847.469799,1818688,0.24805262684822083
1518749906.834154,1822784,0.25926515460014343
1518749965.414127,1826880,0.29681724309921265
1518750025.745388,1830976,0.2159135788679123
1518750085.87309,1835072,0.28580862283706665
1518750147.101607,1839168,0.20817026495933533
1518750206.647957,1843264,0.21911296248435974
1518750264.712331,1847360,0.18157924711704254
1518750324.671415,1851456,0.2175062745809555
1518750384.517174,1855552,0.30437377095222473
1518750444.503851,1859648,0.3067137598991394
1518750504.115522,1863744,0.3051328957080841
1518750562.559888,1867840,0.18480417132377625
1518750623.009958,1871936,0.1500522941350937
1518750683.180511,1876032,0.26794177293777466
1518750743.047853,1880128,0.22799013555049896
1518750802.307829,1884224,0.2340131551027298
1518750861.018521,1888320,0.33901384472846985
1518750921.416148,1892416,0.2675486207008362
1518750981.67472,1896512,0.22005638480186462
1518751041.992049,1900608,0.25007903575897217
1518751101.939734,1904704,0.14889544248580933
1518751160.392624,1908800,0.24523110687732697
1518751220.312115,1912896,0.25363123416900635
1518751280.34472,1916992,0.11670716851949692
1518751340.787068,1921088,0.22111785411834717
1518751400.602171,1925184,0.3526179790496826
1518751459.80533,1929280,0.23018376529216766
1518751520.333609,1933376,0.3455115258693695
1518751580.771433,1937472,0.2331719547510147
1518751641.196851,1941568,0.23998244106769562
1518751701.190729,1945664,0.3555033504962921
1518751759.428187,1949760,0.16190025210380554
1518751819.671869,1953856,0.16932493448257446
1518751879.901666,1957952,0.16980038583278656
1518751939.836454,1962048,0.24974459409713745
1518751999.195812,1966144,0.14245374500751495
1518752059.303266,1970240,0.20763225853443146
1518752120.112659,1974336,0.2561476230621338
1518752180.492558,1978432,0.2402237057685852
1518752240.791353,1982528,0.2608356475830078
1518752300.241451,1986624,0.21653053164482117
1518752358.849877,1990720,0.23312757909297943
1518752419.283761,1994816,0.2436409741640091
1518752479.450943,1998912,0.27931496500968933
1518752539.830967,2003008,0.34335723519325256
1518752599.970149,2007104,0.18392342329025269
1518752659.029279,2011200,0.19157160818576813
1518752719.232256,2015296,0.2181376814842224
1518752779.38002,2019392,0.15810202062129974
1518752838.858773,2023488,0.25399842858314514
1518752898.363994,2027584,0.40055257081985474
1518752957.023228,2031680,0.17996470630168915
1518753017.192408,2035776,0.23072214424610138
1518753077.350155,2039872,0.36174288392066956
1518753137.891992,2043968,0.169923335313797
1518753198.218954,2048064,0.15286758542060852
1518753256.369712,2052160,0.2200501263141632
1518753316.025145,2056256,0.2100113332271576
1518753375.962954,2060352,0.21556834876537323
1518753435.654243,2064448,0.16259658336639404
1518753495.112148,2068544,0.3289901614189148
1518753554.136056,2072640,0.17235174775123596
1518753614.827386,2076736,0.1745217889547348
1518753675.164603,2080832,0.23259909451007843
1518753735.583399,2084928,0.34450042247772217
1518753795.547647,2089024,0.2504125237464905
1518753854.726356,2093120,0.23864798247814178
1518753915.260839,2097216,0.23025332391262054
1518753977.592365,2101312,0.21125751733779907
1518754037.87838,2105408,0.19669537246227264
1518754097.621398,2109504,0.3365646004676819
1518754155.723085,2113600,0.24227401614189148
1518754216.370646,2117696,0.27628955245018005
1518754276.353844,2121792,0.23693394660949707
1518754336.404035,2125888,0.32523974776268005
1518754396.38809,2129984,0.2513003647327423
1518754455.167483,2134080,0.3121911287307739
1518754516.217415,2138176,0.22188736498355865
1518754576.762726,2142272,0.2761319875717163
1518754637.647306,2146368,0.24007883667945862
1518754697.361168,2150464,0.19707100093364716
1518754755.989679,2154560,0.33133870363235474
1518754816.073021,2158656,0.20019493997097015
1518754875.976915,2162752,0.21280747652053833
1518754936.397251,2166848,0.17436474561691284
1518754996.206966,2170944,0.23861171305179596
1518755055.119754,2175040,0.15090841054916382
1518755115.90239,2179136,0.28617411851882935
1518755176.533272,2183232,0.1295425146818161
1518755237.00939,2187328,0.2870316505432129
1518755297.30093,2191424,0.20891247689723969
1518755356.131983,2195520,0.2566539943218231
1518755416.913567,2199616,0.2661164402961731
1518755477.400327,2203712,0.1937161684036255
1518755537.839918,2207808,0.28724804520606995
1518755597.788107,2211904,0.26868364214897156
1518755656.457688,2216000,0.15951088070869446
1518755716.402655,2220096,0.28401246666908264
1518755776.189204,2224192,0.2669832110404968
1518755835.933763,2228288,0.26054227352142334
1518755897.688101,2232384,0.16518227756023407
1518755956.12965,2236480,0.26451224088668823
1518756016.474937,2240576,0.23152929544448853
1518756076.62462,2244672,0.1950089931488037
1518756137.027249,2248768,0.2459522783756256
1518756197.053198,2252864,0.3500438630580902
1518756255.984249,2256960,0.1998923420906067
1518756316.776186,2261056,0.22165274620056152
1518756377.539448,2265152,0.24687469005584717
1518756437.342661,2269248,0.3143427073955536
1518756496.850743,2273344,0.38658809661865234
1518756555.729759,2277440,0.22509390115737915
1518756616.477966,2281536,0.2394121289253235
1518756676.667253,2285632,0.2663572430610657
1518756736.558722,2289728,0.23299585282802582
1518756796.843432,2293824,0.3196476399898529
1518756855.985241,2297920,0.24300774931907654
1518756916.384138,2302016,0.28965315222740173
1518756976.314482,2306112,0.15334933996200562
1518757036.287589,2310208,0.23809072375297546
1518757096.6539,2314304,0.2995365858078003
1518757155.677265,2318400,0.24517768621444702
1518757216.433674,2322496,0.2668921649456024
1518757276.848311,2326592,0.29191622138023376
1518757337.246032,2330688,0.26242494583129883
1518757396.714863,2334784,0.24115997552871704
1518757455.275273,2338880,0.13740482926368713
1518757515.67293,2342976,0.2651503086090088
1518757575.625593,2347072,0.23130743205547333
1518757636.254619,2351168,0.18409819900989532
1518757695.427408,2355264,0.2474655956029892
1518757754.575614,2359360,0.21658244729042053
1518757817.37558,2363456,0.2337026596069336
1518757878.33782,2367552,0.2655419409275055
1518757938.829956,2371648,0.2558192312717438
1518757999.720074,2375744,0.2983919084072113
1518758058.404938,2379840,0.2882683277130127
1518758118.608572,2383936,0.17052431404590607
1518758179.185366,2388032,0.2106163054704666
1518758240.314077,2392128,0.15681473910808563
1518758301.165163,2396224,0.22763335704803467
1518758360.541219,2400320,0.3159911632537842
1518758420.448888,2404416,0.2941246032714844
1518758480.501566,2408512,0.3036004602909088
1518758540.765324,2412608,0.17473414540290833
1518758600.9034,2416704,0.19693462550640106
1518758660.494879,2420800,0.2369544804096222
1518758721.868153,2424896,0.20117975771427155
1518758782.28111,2428992,0.15945498645305634
1518758842.464082,2433088,0.29785123467445374
1518758902.485294,2437184,0.23409871757030487
1518758961.402223,2441280,0.23699955642223358
1518759022.189423,2445376,0.19812855124473572
1518759083.199461,2449472,0.16210080683231354
1518759143.674079,2453568,0.2213100641965866
1518759203.626447,2457664,0.21196526288986206
1518759261.959893,2461760,0.14954827725887299
1518759322.074472,2465856,0.1857045292854309
1518759382.511305,2469952,0.35468029975891113
1518759442.699705,2474048,0.2819999158382416
1518759502.341512,2478144,0.3140866756439209
1518759561.795837,2482240,0.1782880425453186
1518759623.060172,2486336,0.29031285643577576
1518759684.035795,2490432,0.34213897585868835
1518759745.803163,2494528,0.15010783076286316
1518759806.148776,2498624,0.20060746371746063
1518759865.087629,2502720,0.16671957075595856
1518759925.51544,2506816,0.21789014339447021
1518759986.006918,2510912,0.11801541596651077
1518760046.724517,2515008,0.22163881361484528
1518760107.170333,2519104,0.21421878039836884
1518760166.911657,2523200,0.2229001671075821
1518760228.29388,2527296,0.2376120686531067
1518760289.256691,2531392,0.1480126678943634
1518760349.875915,2535488,0.24935267865657806
1518760410.302465,2539584,0.23956096172332764
1518760469.242011,2543680,0.20532572269439697
1518760529.766742,2547776,0.30479973554611206
1518760590.642224,2551872,0.23584316670894623
1518760651.32167,2555968,0.17168349027633667
1518760711.88139,2560064,0.19029369950294495
1518760771.063809,2564160,0.17287622392177582
1518760833.130969,2568256,0.24719040095806122
1518760894.245283,2572352,0.21301543712615967
1518760954.740021,2576448,0.26566436886787415
1518761015.245485,2580544,0.238114133477211
1518761074.822696,2584640,0.37408214807510376
1518761136.00218,2588736,0.19166547060012817
1518761197.053353,2592832,0.19300709664821625
1518761257.347565,2596928,0.25788429379463196
1518761318.495583,2601024,0.22205957770347595
1518761378.025665,2605120,0.22601094841957092
1518761439.5993,2609216,0.13147827982902527
1518761500.812498,2613312,0.2460612654685974
1518761561.772517,2617408,0.29333239793777466
1518761622.255823,2621504,0.15037621557712555
1518761683.701777,2625600,0.19933639466762543
1518761744.628665,2629696,0.3010518252849579
1518761805.567126,2633792,0.25844499468803406
1518761867.072568,2637888,0.23077796399593353
1518761927.618632,2641984,0.1753353625535965
1518761987.58368,2646080,0.16844633221626282
1518762048.410403,2650176,0.19384197890758514
1518762109.522066,2654272,0.30724605917930603
1518762169.880307,2658368,0.214219868183136
1518762229.997638,2662464,0.32948583364486694
1518762288.670241,2666560,0.28819963335990906
1518762349.865863,2670656,0.29341548681259155
1518762411.412418,2674752,0.20563247799873352
1518762472.842693,2678848,0.28199008107185364
1518762533.52728,2682944,0.19607366621494293
1518762592.786319,2687040,0.24617405235767365
1518762653.89054,2691136,0.23098903894424438
1518762714.196027,2695232,0.16654351353645325
1518762774.83938,2699328,0.3054218888282776
1518762835.528734,2703424,0.21600782871246338
1518762895.05256,2707520,0.17345990240573883
1518762955.710744,2711616,0.16591128706932068
1518763016.865827,2715712,0.2339644581079483
1518763077.65712,2719808,0.1843741238117218
1518763138.089105,2723904,0.25147464871406555
1518763197.561008,2728000,0.13022033870220184
1518763258.8482,2732096,0.21692124009132385
1518763319.381954,2736192,0.2184092253446579
1518763380.078715,2740288,0.2696990668773651
1518763440.463832,2744384,0.1920384019613266
1518763500.493189,2748480,0.17838154733181
1518763562.060308,2752576,0.2689911723136902
1518763624.900041,2756672,0.29500341415405273
1518763685.944894,2760768,0.14657391607761383
1518763746.319638,2764864,0.26350122690200806
1518763805.840112,2768960,0.2505697011947632
1518763867.426172,2773056,0.21591581404209137
