Wall time,Step,Value
1518733486.960023,680000,0.9278815984725952
1518733545.684398,684096,0.9093837738037109
1518733604.425538,688192,0.9158909320831299
1518733662.380256,692288,0.9164987206459045
1518733720.509186,696384,0.9096536040306091
1518733777.381313,700480,0.8965752720832825
1518733836.593514,704576,0.9135776162147522
1518733895.546909,708672,0.909565269947052
1518733954.162306,712768,0.9158430099487305
1518734012.43609,716864,0.8818081617355347
1518734069.668754,720960,0.9150541424751282
1518734128.872174,725056,0.9285869598388672
1518734187.618631,729152,0.9012206196784973
1518734245.711529,733248,0.9278998374938965
1518734303.967789,737344,0.8794428706169128
1518734361.206677,741440,0.9256344437599182
1518734420.210738,745536,0.9363269805908203
1518734478.709638,749632,0.911808431148529
1518734537.041324,753728,0.9235224723815918
1518734595.215787,757824,0.9346868395805359
1518734652.447395,761920,0.8998898267745972
1518734711.698339,766016,0.8646312355995178
1518734770.529828,770112,0.9331281185150146
1518734828.921329,774208,0.9388272166252136
1518734887.499629,778304,0.9137029051780701
1518734944.678128,782400,0.8788982033729553
1518735004.072132,786496,0.8776670694351196
1518735064.092697,790592,0.8920845985412598
1518735122.825468,794688,0.9403332471847534
1518735181.310534,798784,0.8928554654121399
1518735238.783642,802880,0.8830562829971313
1518735297.959259,806976,0.9139366745948792
1518735356.83958,811072,0.9266844987869263
1518735415.522194,815168,0.8956791162490845
1518735474.646434,819264,0.870103657245636
1518735532.276707,823360,0.9240334630012512
1518735591.048092,827456,0.9363193511962891
1518735649.670192,831552,0.8976366519927979
1518735707.911619,835648,0.9197566509246826
1518735766.325186,839744,0.9058918356895447
1518735823.685385,843840,0.9406862854957581
1518735882.767154,847936,0.9051854014396667
1518735941.82493,852032,0.916662335395813
1518736000.352292,856128,0.9038496017456055
1518736058.966653,860224,0.9065768718719482
1518736116.375509,864320,0.9476844668388367
1518736175.401733,868416,0.9256537556648254
1518736234.351379,872512,0.918247401714325
1518736293.105433,876608,0.8940526843070984
1518736351.975063,880704,0.919496476650238
1518736409.661179,884800,0.9282842874526978
1518736468.999171,888896,0.9188231229782104
1518736528.214241,892992,0.9071635007858276
1518736586.553731,897088,0.9408580660820007
1518736644.422274,901184,0.8737026453018188
1518736701.391488,905280,0.9179731607437134
1518736760.566099,909376,0.8888654708862305
1518736819.409488,913472,0.9080725908279419
1518736877.993378,917568,0.9232231974601746
1518736937.767964,921664,0.8968790769577026
1518736994.945781,925760,0.9262405633926392
1518737054.064449,929856,0.8751548528671265
1518737112.884402,933952,0.9299312233924866
1518737171.617244,938048,0.9202404022216797
1518737229.895957,942144,0.9010286927223206
1518737287.476225,946240,0.9084571003913879
1518737346.816122,950336,0.9155991077423096
1518737405.899988,954432,0.9129085540771484
1518737464.726425,958528,0.8889894485473633
1518737523.216593,962624,0.9065741896629333
1518737580.805736,966720,0.9284859895706177
1518737639.572153,970816,0.9571112394332886
1518737698.279732,974912,0.9036412835121155
1518737757.078813,979008,0.8980467319488525
1518737815.678152,983104,0.9114035964012146
1518737872.962821,987200,0.9365488886833191
1518737932.230257,991296,0.8970486521720886
1518737990.867935,995392,0.9310845732688904
1518738049.743678,999488,0.8857241868972778
1518738108.300819,1003584,0.9495747685432434
1518738166.279199,1007680,0.9079409241676331
1518738225.491058,1011776,0.8982778191566467
1518738284.670684,1015872,0.9096562266349792
1518738343.282368,1019968,0.8664950728416443
1518738401.508237,1024064,0.9354838728904724
1518738459.010302,1028160,0.922947108745575
1518738518.681543,1032256,0.9401361346244812
1518738578.223898,1036352,0.9151164889335632
1518738636.862467,1040448,0.9273391366004944
1518738695.17945,1044544,0.9146468043327332
1518738752.545341,1048640,0.9281547665596008
1518738813.48144,1052736,0.9151411056518555
1518738872.913082,1056832,0.9266740679740906
1518738931.846865,1060928,0.8885824084281921
1518738990.527973,1065024,0.875
1518739048.013659,1069120,0.9369865655899048
1518739107.309276,1073216,0.9182839393615723
1518739166.731918,1077312,0.8954508304595947
1518739225.812822,1081408,0.934587836265564
1518739284.316512,1085504,0.9194218516349792
1518739342.038029,1089600,0.9271804690361023
1518739401.463885,1093696,0.9136942028999329
1518739460.492396,1097792,0.925524890422821
1518739519.232373,1101888,0.9099082946777344
1518739578.240122,1105984,0.9179558157920837
1518739635.857493,1110080,0.9475537538528442
1518739695.058836,1114176,0.9296714067459106
1518739754.112126,1118272,0.9158812165260315
1518739813.022436,1122368,0.9203671813011169
1518739871.523589,1126464,0.9153014421463013
1518739929.027947,1130560,0.9353556632995605
1518739988.629678,1134656,0.9109810590744019
1518740047.934832,1138752,0.9313746690750122
1518740106.774711,1142848,0.908870279788971
1518740165.392419,1146944,0.8847991824150085
1518740222.602511,1151040,0.9099405407905579
1518740281.973483,1155136,0.9339786767959595
1518740341.279086,1159232,0.9447739720344543
1518740400.247908,1163328,0.9294030666351318
1518740458.906021,1167424,0.9001822471618652
1518740516.891604,1171520,0.9394548535346985
1518740576.500052,1175616,0.9293723106384277
1518740635.711843,1179712,0.9014409184455872
1518740696.056102,1183808,0.8991944193840027
1518740754.78673,1187904,0.9119702577590942
1518740812.769311,1192000,0.9441865086555481
1518740872.506727,1196096,0.9473616480827332
1518740931.96738,1200192,0.9357807040214539
1518740991.279955,1204288,0.9127784967422485
1518741050.080597,1208384,0.9198545217514038
1518741107.470746,1212480,0.9070714116096497
1518741166.407085,1216576,0.9380766153335571
1518741225.525849,1220672,0.9060247540473938
1518741284.275236,1224768,0.9238253235816956
1518741342.786452,1228864,0.9265878200531006
1518741400.042355,1232960,0.909004271030426
1518741459.080648,1237056,0.9291576147079468
1518741518.094738,1241152,0.927215576171875
1518741576.769593,1245248,0.898483157157898
1518741635.834906,1249344,0.9107731580734253
1518741693.753765,1253440,0.9273368716239929
1518741753.27547,1257536,0.9182796478271484
1518741812.5429,1261632,0.8801540732383728
1518741871.328597,1265728,0.9458705186843872
1518741930.214382,1269824,0.9499830603599548
1518741987.79782,1273920,0.9282368421554565
1518742047.211248,1278016,0.9265240430831909
1518742106.115094,1282112,0.9161657094955444
1518742164.792208,1286208,0.9270481467247009
1518742223.049844,1290304,0.9524484276771545
1518742280.626541,1294400,0.9530041217803955
1518742340.407506,1298496,0.9185271859169006
1518742399.765995,1302592,0.9496439099311829
1518742458.860109,1306688,0.9041042327880859
1518742517.544331,1310784,0.8846604228019714
1518742576.768064,1314880,0.9168620705604553
1518742636.296456,1318976,0.9375747442245483
1518742695.862505,1323072,0.9187839031219482
1518742755.044928,1327168,0.8983050584793091
1518742813.594617,1331264,0.8922123312950134
1518742871.467981,1335360,0.9143111109733582
1518742931.102012,1339456,0.9356117844581604
1518742990.407305,1343552,0.9145954251289368
1518743049.892773,1347648,0.8823403120040894
1518743108.08458,1351744,0.9558691382408142
1518743165.977609,1355840,0.927995502948761
1518743225.647009,1359936,0.9027585387229919
1518743284.645754,1364032,0.9064847230911255
1518743343.648215,1368128,0.9380917549133301
1518743402.225408,1372224,0.9429558515548706
1518743460.007766,1376320,0.895113468170166
1518743518.877652,1380416,0.9397121071815491
1518743577.216829,1384512,0.9319140911102295
1518743635.945914,1388608,0.9404181241989136
1518743694.505873,1392704,0.9243084788322449
1518743752.023216,1396800,0.9218316674232483
1518743811.54457,1400896,0.9238056540489197
1518743870.393863,1404992,0.9183789491653442
1518743929.394493,1409088,0.9497247338294983
1518743988.461659,1413184,0.9317265152931213
1518744045.777033,1417280,0.9256880283355713
1518744104.877259,1421376,0.923784077167511
1518744163.969904,1425472,0.9286732077598572
1518744222.146451,1429568,0.9384593963623047
1518744281.148553,1433664,0.9235885143280029
1518744338.884514,1437760,0.9024500846862793
1518744398.162394,1441856,0.9273424744606018
1518744459.062096,1445952,0.9243918657302856
1518744517.947124,1450048,0.9328336715698242
1518744576.80961,1454144,0.9082685112953186
1518744634.551904,1458240,0.9118564128875732
1518744694.010245,1462336,0.929818332195282
1518744752.684499,1466432,0.9075907468795776
1518744811.865404,1470528,0.9118788838386536
1518744870.560007,1474624,0.9056128859519958
1518744927.726438,1478720,0.9232701659202576
1518744987.114332,1482816,0.9242309927940369
1518745046.150144,1486912,0.9130018949508667
1518745104.95111,1491008,0.947776734828949
1518745164.001073,1495104,0.889898955821991
1518745221.742547,1499200,0.92689049243927
1518745281.520983,1503296,0.8685269951820374
1518745341.173148,1507392,0.8905071020126343
1518745400.659422,1511488,0.9370725154876709
1518745460.08198,1515584,0.9594516754150391
1518745518.290869,1519680,0.916715681552887
1518745577.980519,1523776,0.9083316922187805
1518745637.369933,1527872,0.9065513610839844
1518745696.739767,1531968,0.9518206715583801
1518745755.502693,1536064,0.9056064486503601
1518745813.250012,1540160,0.9395963549613953
1518745872.691286,1544256,0.9151697158813477
1518745932.177872,1548352,0.9133118987083435
1518745991.483259,1552448,0.9162584543228149
1518746050.767613,1556544,0.9106931686401367
1518746109.289728,1560640,0.9256224632263184
1518746169.342135,1564736,0.8573466539382935
1518746229.28295,1568832,0.9410098791122437
1518746288.459239,1572928,0.9395456910133362
1518746349.111083,1577024,0.9480404853820801
1518746406.809766,1581120,0.9203774333000183
1518746466.450197,1585216,0.9193520545959473
1518746526.146855,1589312,0.9382035136222839
1518746585.436673,1593408,0.9258736968040466
1518746644.702293,1597504,0.92500239610672
1518746702.783845,1601600,0.9333608150482178
1518746762.530697,1605696,0.9220043420791626
1518746821.84885,1609792,0.8742058873176575
1518746881.105061,1613888,0.9419965147972107
1518746940.594561,1617984,0.9306778907775879
1518746999.185431,1622080,0.9199196100234985
1518747058.899553,1626176,0.9542354345321655
1518747118.72367,1630272,0.9383236765861511
1518747178.089223,1634368,0.9512522220611572
1518747237.57972,1638464,0.9003728032112122
1518747295.947109,1642560,0.9294361472129822
1518747355.70953,1646656,0.9244870543479919
1518747415.527303,1650752,0.9363267421722412
1518747474.827832,1654848,0.9486942291259766
1518747534.456152,1658944,0.9415244460105896
1518747593.023793,1663040,0.910818874835968
1518747652.732787,1667136,0.9362328052520752
1518747712.459077,1671232,0.9190188050270081
1518747771.714771,1675328,0.9400104880332947
1518747831.096028,1679424,0.9017698764801025
1518747889.444714,1683520,0.942700207233429
1518747949.695287,1687616,0.9264754056930542
1518748009.400949,1691712,0.8955624103546143
1518748068.64834,1695808,0.9301403760910034
1518748127.270637,1699904,0.9296479821205139
1518748185.193969,1704000,0.9470321536064148
1518748246.801153,1708096,0.9356467723846436
1518748306.662369,1712192,0.9016268253326416
1518748366.52083,1716288,0.9370013475418091
1518748426.514794,1720384,0.9301398992538452
1518748484.739029,1724480,0.8890420198440552
1518748544.398951,1728576,0.9268261194229126
1518748603.98166,1732672,0.9191672205924988
1518748664.079412,1736768,0.9226717352867126
1518748723.007277,1740864,0.9476572275161743
1518748780.998137,1744960,0.9521293044090271
1518748841.11614,1749056,0.9017161726951599
1518748901.238387,1753152,0.9269163608551025
1518748960.796756,1757248,0.9167298078536987
1518749020.206146,1761344,0.9467917680740356
1518749078.567481,1765440,0.9396396279335022
1518749138.975524,1769536,0.9226683378219604
1518749199.029007,1773632,0.92333984375
1518749259.073527,1777728,0.9277379512786865
1518749317.863999,1781824,0.9278581738471985
1518749376.189066,1785920,0.9310375452041626
1518749436.118423,1790016,0.9184508323669434
1518749495.472002,1794112,0.9166120290756226
1518749555.04729,1798208,0.9252356886863708
1518749614.59782,1802304,0.927678108215332
1518749673.064626,1806400,0.9009173512458801
1518749733.013546,1810496,0.9316183924674988
1518749793.16026,1814592,0.9500468373298645
1518749852.640704,1818688,0.932781457901001
1518749912.447083,1822784,0.940397322177887
1518749970.911378,1826880,0.9249814748764038
1518750031.219155,1830976,0.9360803961753845
1518750091.368859,1835072,0.9454721808433533
1518750152.710094,1839168,0.9484277367591858
1518750212.25225,1843264,0.9279024004936218
1518750270.039642,1847360,0.9416136741638184
1518750329.916806,1851456,0.9151161313056946
1518750390.128695,1855552,0.8812435269355774
1518750450.320514,1859648,0.9262424111366272
1518750509.575297,1863744,0.942854642868042
1518750568.370262,1867840,0.9347626566886902
1518750628.524194,1871936,0.8937503099441528
1518750688.769597,1876032,0.9098973870277405
1518750748.210293,1880128,0.9074879288673401
1518750808.010595,1884224,0.9349396228790283
1518750866.636814,1888320,0.9199873208999634
1518750926.908295,1892416,0.8898049592971802
1518750987.484567,1896512,0.9469347596168518
1518751047.647647,1900608,0.9330592751502991
1518751107.724651,1904704,0.9448140859603882
1518751165.974234,1908800,0.8938322067260742
1518751225.998993,1912896,0.9321156144142151
1518751286.300693,1916992,0.9499413967132568
1518751346.380545,1921088,0.9292236566543579
1518751406.335969,1925184,0.9460257291793823
1518751465.412543,1929280,0.9441965222358704
1518751526.133009,1933376,0.9452526569366455
1518751586.58482,1937472,0.9305223226547241
1518751646.8146,1941568,0.9364734888076782
1518751706.579403,1945664,0.9140175580978394
1518751764.974015,1949760,0.898560106754303
1518751825.153081,1953856,0.9604188799858093
1518751885.293148,1957952,0.9370231032371521
1518751945.382887,1962048,0.9255879521369934
1518752004.652909,1966144,0.9391535520553589
1518752065.136407,1970240,0.937260091304779
1518752125.809127,1974336,0.9329025745391846
1518752186.422992,1978432,0.9238892793655396
1518752246.432186,1982528,0.9245126247406006
1518752306.085066,1986624,0.909143328666687
1518752364.563276,1990720,0.9539636373519897
1518752424.781363,1994816,0.9092015027999878
1518752485.213035,1998912,0.9131107330322266
1518752545.595345,2003008,0.9190630912780762
1518752605.869669,2007104,0.9274114370346069
1518752664.56488,2011200,0.9144129753112793
1518752725.021233,2015296,0.9282140731811523
1518752784.970472,2019392,0.919410228729248
1518752844.478538,2023488,0.9259164333343506
1518752904.275636,2027584,0.9410802125930786
1518752962.753748,2031680,0.9283786416053772
1518753022.616111,2035776,0.9271371960639954
1518753083.209771,2039872,0.9276432394981384
1518753143.745119,2043968,0.9266560673713684
1518753204.019908,2048064,0.8863041996955872
1518753261.715107,2052160,0.9216673374176025
1518753321.575207,2056256,0.9490864872932434
1518753381.432609,2060352,0.9462893605232239
1518753441.374724,2064448,0.9128149151802063
1518753500.655672,2068544,0.908724844455719
1518753560.026508,2072640,0.9107142686843872
1518753620.5284,2076736,0.9531083106994629
1518753680.879929,2080832,0.9379991888999939
1518753741.180075,2084928,0.9191733598709106
1518753801.55901,2089024,0.9108293056488037
1518753860.668002,2093120,0.9323824048042297
1518753920.862174,2097216,0.934353232383728
1518753983.134246,2101312,0.8901946544647217
1518754043.668018,2105408,0.9328505396842957
1518754102.99055,2109504,0.8792226910591125
1518754161.686297,2113600,0.9374328255653381
1518754221.785227,2117696,0.9532762765884399
1518754282.273783,2121792,0.9356784820556641
1518754342.147331,2125888,0.9275289177894592
1518754401.899274,2129984,0.9524483680725098
1518754461.13378,2134080,0.924095094203949
1518754522.211019,2138176,0.9210907816886902
1518754582.503167,2142272,0.9175535440444946
1518754643.210585,2146368,0.9311889410018921
1518754703.104203,2150464,0.9273194074630737
1518754761.571885,2154560,0.8790432810783386
1518754821.348912,2158656,0.9603269100189209
1518754882.063593,2162752,0.9134602546691895
1518754942.233003,2166848,0.9228938817977905
1518755001.980209,2170944,0.9457120895385742
1518755060.908734,2175040,0.9442719221115112
1518755121.596427,2179136,0.9519138932228088
1518755182.355136,2183232,0.8979366421699524
1518755243.063069,2187328,0.928783655166626
1518755303.385892,2191424,0.9369838833808899
1518755361.934892,2195520,0.9240145087242126
1518755422.584594,2199616,0.9462703466415405
1518755483.493408,2203712,0.9510077834129333
1518755543.142373,2207808,0.9102330207824707
1518755603.462034,2211904,0.9405716061592102
1518755661.84153,2216000,0.9167323708534241
1518755721.83521,2220096,0.9336415529251099
1518755781.859891,2224192,0.9164832830429077
1518755841.653279,2228288,0.9331227540969849
1518755903.105848,2232384,0.9517191648483276
1518755961.813643,2236480,0.8879960179328918
1518756022.157707,2240576,0.9302780032157898
1518756082.387414,2244672,0.9286471605300903
1518756142.571873,2248768,0.9597805142402649
1518756202.910327,2252864,0.9343991279602051
1518756261.826203,2256960,0.9054598212242126
1518756322.713501,2261056,0.9456787705421448
1518756383.006109,2265152,0.9367942214012146
1518756442.826784,2269248,0.9019738435745239
1518756502.594002,2273344,0.937749445438385
1518756561.672463,2277440,0.9244418144226074
1518756622.041384,2281536,0.9385644793510437
1518756682.274638,2285632,0.9487201571464539
1518756742.447064,2289728,0.9472166299819946
1518756802.93354,2293824,0.9113379120826721
1518756861.57417,2297920,0.938980758190155
1518756922.120685,2302016,0.9308498501777649
1518756981.981243,2306112,0.9229431748390198
1518757042.311234,2310208,0.9412373900413513
1518757102.471468,2314304,0.9308411478996277
1518757161.504001,2318400,0.9336076974868774
1518757222.164559,2322496,0.9216012358665466
1518757283.1391,2326592,0.9381588697433472
1518757342.816748,2330688,0.9325621724128723
1518757402.454313,2334784,0.9221891760826111
1518757461.099181,2338880,0.9146899580955505
1518757521.321363,2342976,0.921446681022644
1518757581.769104,2347072,0.9270838499069214
1518757641.661775,2351168,0.9253665804862976
1518757701.15431,2355264,0.8994429111480713
1518757760.827592,2359360,0.9409742951393127
1518757823.502363,2363456,0.9332002997398376
1518757884.249995,2367552,0.9305341243743896
1518757945.043012,2371648,0.9319182634353638
1518758005.534842,2375744,0.9444576501846313
1518758064.010272,2379840,0.9457118511199951
1518758124.317036,2383936,0.9543343186378479
1518758185.214498,2388032,0.9222691655158997
1518758246.621924,2392128,0.9607900381088257
1518758307.266563,2396224,0.9174911379814148
1518758365.909405,2400320,0.8799144625663757
1518758426.091459,2404416,0.9371423125267029
1518758486.430056,2408512,0.9465871453285217
1518758546.859718,2412608,0.9327437877655029
1518758607.02527,2416704,0.9119471907615662
1518758666.739532,2420800,0.9099107980728149
1518758727.668651,2424896,0.9018272757530212
1518758788.447673,2428992,0.9463933706283569
1518758848.59751,2433088,0.9185144901275635
1518758908.279152,2437184,0.9115768074989319
1518758967.384879,2441280,0.9309049248695374
1518759028.230927,2445376,0.9358888268470764
1518759089.28926,2449472,0.9393075704574585
1518759149.321331,2453568,0.9217134714126587
1518759208.870545,2457664,0.9164561629295349
1518759267.380326,2461760,0.9479736089706421
1518759328.173679,2465856,0.9389611482620239
1518759388.42804,2469952,0.9272204637527466
1518759448.395421,2474048,0.9435887932777405
1518759508.463201,2478144,0.9406589269638062
1518759567.88416,2482240,0.9441061019897461
1518759629.296532,2486336,0.9303470253944397
1518759689.882123,2490432,0.9304137229919434
1518759752.184512,2494528,0.9075630307197571
1518759811.99574,2498624,0.9577315449714661
1518759870.891159,2502720,0.9439734220504761
1518759931.410831,2506816,0.9320187568664551
1518759992.197703,2510912,0.9328782558441162
1518760053.101705,2515008,0.9351634979248047
1518760113.282619,2519104,0.9343522191047668
1518760173.177666,2523200,0.9381410479545593
1518760234.709668,2527296,0.9384208917617798
1518760295.515742,2531392,0.9504063725471497
1518760355.835427,2535488,0.9512662887573242
1518760416.384456,2539584,0.9263628721237183
1518760475.01527,2543680,0.9097737073898315
1518760536.074315,2547776,0.917191743850708
1518760596.858527,2551872,0.9328740239143372
1518760657.421004,2555968,0.9255309700965881
1518760717.92966,2560064,0.9266210794448853
1518760777.50656,2564160,0.9098332524299622
1518760839.367706,2568256,0.9270467162132263
1518760900.158867,2572352,0.9405166506767273
1518760961.012882,2576448,0.9228874444961548
1518761021.602342,2580544,0.9302014708518982
1518761080.707918,2584640,0.9074348211288452
1518761142.283145,2588736,0.92049640417099
1518761202.927347,2592832,0.9108201861381531
1518761263.844256,2596928,0.9314484596252441
1518761324.667861,2601024,0.9472675323486328
1518761384.367808,2605120,0.9417799711227417
1518761445.958625,2609216,0.9075008630752563
1518761506.93671,2613312,0.9299278259277344
1518761567.897193,2617408,0.9148979187011719
1518761628.329625,2621504,0.9599571824073792
1518761689.504191,2625600,0.9220324158668518
1518761750.638932,2629696,0.9551811218261719
1518761812.077981,2633792,0.9107525944709778
1518761873.153905,2637888,0.9355548620223999
1518761934.17582,2641984,0.9422499537467957
1518761993.696811,2646080,0.906636118888855
1518762054.885523,2650176,0.929582417011261
1518762115.383326,2654272,0.8969224691390991
1518762175.897302,2658368,0.9208338856697083
1518762235.772837,2662464,0.9449774622917175
1518762294.509523,2666560,0.9297695755958557
1518762356.14762,2670656,0.9284259080886841
1518762417.810914,2674752,0.9438902139663696
1518762479.26262,2678848,0.9194234013557434
1518762539.824033,2682944,0.9496703743934631
1518762598.731716,2687040,0.9428516030311584
1518762659.708548,2691136,0.9192992448806763
1518762719.972469,2695232,0.9383914470672607
1518762780.940043,2699328,0.8753229379653931
1518762841.692369,2703424,0.9370989203453064
1518762900.981039,2707520,0.9121154546737671
1518762961.957304,2711616,0.9304267168045044
1518763022.866466,2715712,0.9423306584358215
1518763083.714333,2719808,0.9492917060852051
1518763144.006295,2723904,0.9621570110321045
1518763203.736018,2728000,0.906807005405426
1518763264.450771,2732096,0.9271568059921265
1518763325.598192,2736192,0.9438991546630859
1518763386.113971,2740288,0.9562249779701233
1518763446.972479,2744384,0.9338297247886658
1518763506.887526,2748480,0.9623510837554932
1518763568.263153,2752576,0.9255803227424622
1518763630.913034,2756672,0.9400721192359924
1518763691.724122,2760768,0.9232614040374756
1518763752.571089,2764864,0.9261044859886169
1518763812.198586,2768960,0.9231919050216675
1518763873.632328,2773056,0.9471349120140076
1518763934.673108,2777152,0.9376102685928345
1518763996.554029,2781248,0.892077624797821
