Wall time,Step,Value
1518727436.854914,254016,0.8532494902610779
1518727495.133947,258112,0.8573554754257202
1518727553.257208,262208,0.8927823901176453
1518727611.936703,266304,0.8564849495887756
1518727668.7505,270400,0.8938508629798889
1518727727.050812,274496,0.8880007266998291
1518727785.431229,278592,0.8577327132225037
1518727843.424752,282688,0.8675933480262756
1518727901.290034,286784,0.9007927775382996
1518727958.298008,290880,0.8720550537109375
1518728016.930448,294976,0.8729901909828186
1518728075.129157,299072,0.860672116279602
1518728133.436639,303168,0.8995421528816223
1518728190.993436,307264,0.8932308554649353
1518728248.218202,311360,0.878277063369751
1518728306.916287,315456,0.8511673808097839
1518728365.565725,319552,0.8786365985870361
1518728423.876136,323648,0.8870795965194702
1518728481.80804,327744,0.8561132550239563
1518728538.47134,331840,0.8487547636032104
1518728597.322765,335936,0.8721018433570862
1518728655.792672,340032,0.8884538412094116
1518728713.823052,344128,0.8547583818435669
1518728771.905895,348224,0.8286224603652954
1518728828.847641,352320,0.8809075355529785
1518728887.268727,356416,0.8443554639816284
1518728945.694378,360512,0.8628825545310974
1518729004.092078,364608,0.8487769961357117
1518729062.361005,368704,0.9118527770042419
1518729119.451305,372800,0.8942052125930786
1518729178.075881,376896,0.9060443639755249
1518729236.057572,380992,0.8948068618774414
1518729294.05127,385088,0.9283693432807922
1518729351.737673,389184,0.9001588225364685
1518729409.355294,393280,0.9123737812042236
1518729469.254298,397376,0.8853911757469177
1518729527.688212,401472,0.834568977355957
1518729585.694195,405568,0.8831055164337158
1518729643.372196,409664,0.8785455822944641
1518729700.159523,413760,0.8972644805908203
1518729758.925598,417856,0.8985329866409302
1518729817.497897,421952,0.8891056180000305
1518729875.938322,426048,0.8725976347923279
1518729934.265546,430144,0.8912893533706665
1518729991.381804,434240,0.8742555975914001
1518730049.86782,438336,0.8881709575653076
1518730108.475505,442432,0.8840309977531433
1518730166.986285,446528,0.896468997001648
1518730225.445459,450624,0.9141098260879517
1518730282.489657,454720,0.8408601880073547
1518730341.062759,458816,0.9054003953933716
1518730399.827865,462912,0.9148424863815308
1518730458.681444,467008,0.8960373997688293
1518730516.578611,471104,0.9088830351829529
1518730573.741176,475200,0.897940456867218
1518730632.678939,479296,0.8551009297370911
1518730691.307067,483392,0.9273145198822021
1518730749.889657,487488,0.8854244351387024
1518730808.244537,491584,0.8667452335357666
1518730864.769567,495680,0.9170656204223633
1518730923.787465,499776,0.8471167683601379
1518730982.265402,503872,0.9236953854560852
1518731040.638233,507968,0.8636673092842102
1518731098.938383,512064,0.9031307101249695
1518731156.126933,516160,0.9137070178985596
1518731215.238159,520256,0.8515234589576721
1518731273.849512,524352,0.9001349806785583
1518731332.982031,528448,0.8910573124885559
1518731391.046159,532544,0.8907413482666016
1518731447.95651,536640,0.8820587396621704
1518731506.504024,540736,0.9000948071479797
1518731565.517044,544832,0.8643798232078552
1518731624.146057,548928,0.9504494667053223
1518731681.91976,553024,0.9119869470596313
1518731738.575724,557120,0.8468836545944214
1518731796.890495,561216,0.8706161975860596
1518731855.185087,565312,0.9059084057807922
1518731913.582405,569408,0.8927536010742188
1518731971.343446,573504,0.8754120469093323
1518732028.464455,577600,0.8853006362915039
1518732086.884136,581696,0.8888833522796631
1518732145.250256,585792,0.860780656337738
1518732203.500552,589888,0.8834280967712402
1518732261.453201,593984,0.8887655735015869
1518732318.269666,598080,0.8846620321273804
1518732377.159682,602176,0.9126200079917908
1518732435.743901,606272,0.8842644095420837
1518732494.248155,610368,0.9305108785629272
1518732552.896723,614464,0.8771123290061951
1518732610.193245,618560,0.933627188205719
1518732669.119336,622656,0.8314200639724731
1518732727.637024,626752,0.8794781565666199
1518732785.747891,630848,0.9088724851608276
1518732843.786714,634944,0.9120453000068665
1518732900.657933,639040,0.8976107239723206
1518732959.605136,643136,0.9271537661552429
1518733018.194135,647232,0.9171083569526672
1518733076.417044,651328,0.8909226655960083
1518733134.307625,655424,0.9149050116539001
1518733192.665683,659520,0.9124583005905151
1518733251.456837,663616,0.91504967212677
1518733310.068665,667712,0.9111937284469604
1518733368.677751,671808,0.914890706539154
1518733426.619739,675904,0.8932837843894958
1518733484.044084,680000,0.8903079032897949
1518733542.73183,684096,0.8330745100975037
1518733601.362969,688192,0.9142680168151855
1518733659.493796,692288,0.9158141016960144
1518733717.45466,696384,0.9184092283248901
1518733774.626743,700480,0.9088149070739746
1518733833.613169,704576,0.9137014746665955
1518733892.334783,708672,0.9361734390258789
1518733951.082004,712768,0.8880974650382996
1518734009.554193,716864,0.9226929545402527
1518734066.698778,720960,0.9208276867866516
1518734125.804099,725056,0.9043276906013489
1518734184.827176,729152,0.9059693813323975
1518734242.968258,733248,0.9038514494895935
1518734301.117559,737344,0.8933191895484924
1518734358.290952,741440,0.8993253707885742
1518734417.276446,745536,0.9043776392936707
1518734475.762021,749632,0.9002667665481567
1518734533.980189,753728,0.9078336954116821
1518734592.095096,757824,0.8775947690010071
1518734649.310477,761920,0.9010199308395386
1518734708.683803,766016,0.8834978938102722
1518734767.510649,770112,0.9053768515586853
1518734825.913001,774208,0.9009532928466797
1518734884.382282,778304,0.8844091296195984
1518734941.572056,782400,0.9019924402236938
1518735000.683273,786496,0.8905311226844788
1518735060.986099,790592,0.8915799260139465
1518735119.586419,794688,0.9336490631103516
1518735178.152059,798784,0.8885688185691833
1518735235.650231,802880,0.9202890992164612
1518735294.749081,806976,0.9096432328224182
1518735353.634617,811072,0.9077265858650208
1518735412.391802,815168,0.9146425724029541
1518735471.350278,819264,0.8994757533073425
1518735529.100514,823360,0.8991184830665588
1518735588.262686,827456,0.9087968468666077
1518735646.667181,831552,0.9303234219551086
1518735704.998155,835648,0.8966636061668396
1518735763.286699,839744,0.8905581831932068
1518735820.626485,843840,0.8949370980262756
1518735879.724935,847936,0.9216726422309875
1518735938.614703,852032,0.8919656872749329
1518735997.474224,856128,0.9172715544700623
1518736055.782652,860224,0.8892503976821899
1518736113.463366,864320,0.8688533306121826
1518736172.245583,868416,0.9245302677154541
1518736231.434988,872512,0.868454098701477
1518736289.952527,876608,0.8857402801513672
1518736348.700686,880704,0.9116778373718262
1518736406.559516,884800,0.8922228813171387
1518736466.040095,888896,0.8865272402763367
1518736525.048381,892992,0.8928832411766052
1518736583.54006,897088,0.9293637275695801
1518736641.597308,901184,0.8653474450111389
1518736698.562382,905280,0.8886387944221497
1518736757.426323,909376,0.8986784219741821
1518736816.457022,913472,0.9196119904518127
1518736874.79146,917568,0.922103762626648
1518736934.577303,921664,0.9074281454086304
1518736991.817947,925760,0.9330933094024658
1518737051.042251,929856,0.9330770969390869
1518737110.12343,933952,0.9184070229530334
1518737168.540621,938048,0.9318554997444153
1518737226.900709,942144,0.9120585918426514
1518737284.3626,946240,0.8561891317367554
1518737343.670923,950336,0.9227763414382935
1518737402.830518,954432,0.9211328029632568
1518737461.60281,958528,0.9060402512550354
1518737520.092128,962624,0.9190670847892761
1518737577.72769,966720,0.919181227684021
1518737636.539713,970816,0.8966130018234253
1518737695.134001,974912,0.9349045157432556
1518737753.876667,979008,0.8803055286407471
1518737812.552818,983104,0.9273863434791565
1518737870.093353,987200,0.9397546052932739
1518737929.179362,991296,0.9099380373954773
1518737987.779761,995392,0.9417585134506226
1518738046.644336,999488,0.8800252676010132
1518738105.343756,1003584,0.9014403223991394
1518738163.021608,1007680,0.9274162650108337
1518738222.263842,1011776,0.9349722862243652
1518738281.510926,1015872,0.9197466373443604
1518738340.353896,1019968,0.9112043380737305
1518738398.325016,1024064,0.8877114057540894
1518738455.8672,1028160,0.9515967965126038
1518738515.469691,1032256,0.8833428621292114
1518738575.134311,1036352,0.8933548927307129
1518738633.845038,1040448,0.9358128309249878
1518738692.398853,1044544,0.9007428288459778
1518738749.503762,1048640,0.9176574349403381
1518738810.252447,1052736,0.8631752729415894
1518738869.696035,1056832,0.9174570441246033
1518738928.654274,1060928,0.9313661456108093
1518738987.378621,1065024,0.9042558073997498
1518739044.805148,1069120,0.9105237722396851
1518739104.38177,1073216,0.9065031409263611
1518739163.463033,1077312,0.9062559008598328
1518739222.615786,1081408,0.892414391040802
1518739281.35575,1085504,0.9242417812347412
1518739338.897343,1089600,0.8897073268890381
1518739398.303467,1093696,0.9501047730445862
1518739457.625103,1097792,0.9377180933952332
1518739516.185346,1101888,0.8795300126075745
1518739574.949692,1105984,0.9011529684066772
1518739632.613687,1110080,0.9067047834396362
1518739691.939262,1114176,0.8961886167526245
1518739750.811636,1118272,0.8857916593551636
1518739809.818515,1122368,0.9321138858795166
1518739868.363596,1126464,0.8926748633384705
1518739925.88973,1130560,0.9206759333610535
1518739985.456801,1134656,0.8617763519287109
1518740044.699037,1138752,0.9097450375556946
1518740103.465316,1142848,0.881864070892334
1518740162.163725,1146944,0.9353030920028687
1518740219.461047,1151040,0.899647057056427
1518740278.746312,1155136,0.942350447177887
1518740338.127482,1159232,0.8941059112548828
1518740397.071099,1163328,0.9430981874465942
1518740455.660109,1167424,0.8706187605857849
1518740513.647951,1171520,0.9121248126029968
1518740573.416137,1175616,0.9010350108146667
1518740632.407447,1179712,0.9314194321632385
1518740692.780675,1183808,0.8966877460479736
1518740751.467337,1187904,0.9276508092880249
1518740809.580782,1192000,0.9237373471260071
1518740869.288922,1196096,0.9026852250099182
1518740928.717119,1200192,0.9399528503417969
1518740988.001194,1204288,0.9128451943397522
1518741046.78371,1208384,0.9386107921600342
1518741104.114219,1212480,0.9344611167907715
1518741163.331025,1216576,0.9288771748542786
1518741222.316831,1220672,0.9195906519889832
1518741281.121644,1224768,0.9196014404296875
1518741339.647784,1228864,0.8419156074523926
1518741396.88546,1232960,0.9338220357894897
1518741455.883462,1237056,0.9139963984489441
1518741514.93461,1241152,0.9230108857154846
1518741573.815681,1245248,0.9241310358047485
1518741632.57582,1249344,0.9218368530273438
1518741690.546059,1253440,0.9238576292991638
1518741750.17973,1257536,0.9189345240592957
1518741809.24962,1261632,0.9397923350334167
1518741868.466705,1265728,0.920125424861908
1518741926.97966,1269824,0.9277803897857666
1518741984.823159,1273920,0.9015533924102783
1518742044.136567,1278016,0.9092574715614319
1518742103.115133,1282112,0.9209638833999634
1518742161.878074,1286208,0.9180586338043213
1518742219.912762,1290304,0.9174562096595764
1518742277.402975,1294400,0.9108277559280396
1518742337.140127,1298496,0.9122281670570374
1518742396.551119,1302592,0.8900701999664307
1518742455.834935,1306688,0.9260363578796387
1518742514.224623,1310784,0.9147260189056396
1518742573.507709,1314880,0.8848047852516174
1518742633.103058,1318976,0.9290874600410461
1518742692.525826,1323072,0.9015643000602722
1518742751.945179,1327168,0.9239639043807983
1518742810.414016,1331264,0.8896691799163818
1518742868.26557,1335360,0.9167654514312744
1518742927.748043,1339456,0.929079532623291
1518742987.188479,1343552,0.9271954894065857
1518743046.692496,1347648,0.9224901795387268
1518743105.171923,1351744,0.920477569103241
1518743162.627372,1355840,0.9375304579734802
1518743222.178958,1359936,0.9259793162345886
1518743281.490027,1364032,0.8963467478752136
1518743340.383086,1368128,0.9075132608413696
1518743399.097018,1372224,0.9203962683677673
1518743456.774929,1376320,0.917862057685852
1518743515.641725,1380416,0.9195831418037415
1518743574.038222,1384512,0.9169788956642151
1518743632.693254,1388608,0.9034452438354492
1518743691.299359,1392704,0.9288507103919983
1518743748.632338,1396800,0.9177613258361816
1518743808.21973,1400896,0.9209389090538025
1518743867.449661,1404992,0.8983904719352722
1518743926.152477,1409088,0.8914847373962402
1518743985.09867,1413184,0.9412907361984253
1518744042.766311,1417280,0.8943802118301392
1518744101.757527,1421376,0.8964642882347107
1518744160.866407,1425472,0.9176660776138306
1518744219.143475,1429568,0.9273413419723511
1518744277.661496,1433664,0.8937457203865051
1518744335.552005,1437760,0.8812698125839233
1518744394.726854,1441856,0.9345859885215759
1518744455.788445,1445952,0.9101886749267578
1518744514.575966,1450048,0.9036507606506348
1518744573.562911,1454144,0.9063997864723206
1518744631.325333,1458240,0.9084874987602234
1518744690.658725,1462336,0.9325510263442993
1518744749.587472,1466432,0.9027607440948486
1518744808.486348,1470528,0.924091100692749
1518744867.397135,1474624,0.9444973468780518
1518744924.817078,1478720,0.9169231057167053
1518744983.827247,1482816,0.94676274061203
1518745043.060634,1486912,0.9085915088653564
1518745101.658176,1491008,0.8633476495742798
1518745160.721347,1495104,0.9089623689651489
1518745218.374872,1499200,0.9163691997528076
1518745278.179793,1503296,0.9326676726341248
1518745337.774864,1507392,0.8889457583427429
1518745397.477147,1511488,0.9254947900772095
1518745456.945845,1515584,0.9013830423355103
1518745514.895614,1519680,0.9469470381736755
1518745574.842129,1523776,0.9206418991088867
1518745634.016504,1527872,0.9101226925849915
1518745693.465258,1531968,0.9374679923057556
1518745752.477825,1536064,0.9201755523681641
1518745809.948073,1540160,0.9477696418762207
1518745869.349303,1544256,0.8974177837371826
1518745928.961372,1548352,0.8865134119987488
1518745988.13118,1552448,0.9349997639656067
1518746047.329071,1556544,0.9306807518005371
1518746105.859696,1560640,0.9333804845809937
1518746166.262087,1564736,0.896669864654541
1518746225.788535,1568832,0.9200224280357361
1518746285.086984,1572928,0.9183437824249268
1518746345.712745,1577024,0.9059986472129822
1518746403.569478,1581120,0.8904139995574951
1518746463.536427,1585216,0.9443197250366211
1518746522.784227,1589312,0.934745192527771
1518746581.941592,1593408,0.9216203093528748
1518746641.226069,1597504,0.8927947878837585
1518746699.45049,1601600,0.9174824953079224
1518746759.194921,1605696,0.9433156847953796
1518746818.615555,1609792,0.9262820482254028
1518746877.775475,1613888,0.8982195854187012
1518746937.12379,1617984,0.9346436858177185
1518746995.709407,1622080,0.918891191482544
1518747055.735778,1626176,0.9001309275627136
1518747115.148318,1630272,0.9211570024490356
1518747174.658042,1634368,0.9271194338798523
1518747234.223117,1638464,0.9490087628364563
1518747292.473653,1642560,0.9429712295532227
1518747352.288217,1646656,0.8994324207305908
1518747412.610497,1650752,0.9299184679985046
1518747471.546695,1654848,0.8988081812858582
1518747530.993125,1658944,0.8938812613487244
1518747589.550107,1663040,0.9031123518943787
1518747649.171982,1667136,0.9323664903640747
1518747709.046176,1671232,0.9236578941345215
1518747768.502942,1675328,0.9220647811889648
1518747827.638275,1679424,0.902313768863678
1518747886.039717,1683520,0.9092406630516052
1518747946.27715,1687616,0.9156830310821533
1518748006.341862,1691712,0.936246395111084
1518748065.729108,1695808,0.9379670023918152
1518748123.889605,1699904,0.9203678965568542
1518748182.011792,1704000,0.8911872506141663
1518748243.435937,1708096,0.9359319806098938
1518748303.247385,1712192,0.8911867737770081
1518748362.996196,1716288,0.9144545793533325
1518748423.062187,1720384,0.9255824685096741
1518748481.354195,1724480,0.9239768981933594
1518748541.336997,1728576,0.9038559198379517
1518748600.609117,1732672,0.9458742737770081
1518748660.512928,1736768,0.9114771485328674
1518748719.913702,1740864,0.9077134728431702
1518748777.722897,1744960,0.947144627571106
1518748837.719029,1749056,0.9187751412391663
1518748897.700413,1753152,0.9274460673332214
1518748957.570705,1757248,0.9445073008537292
1518749016.677004,1761344,0.9223510026931763
1518749075.174873,1765440,0.9288612008094788
1518749135.49472,1769536,0.9165167212486267
1518749195.583719,1773632,0.885370671749115
1518749255.571754,1777728,0.9444050192832947
1518749314.817401,1781824,0.9246479868888855
1518749372.618065,1785920,0.932820737361908
1518749432.815583,1790016,0.9465619921684265
1518749492.193958,1794112,0.9452580213546753
1518749551.648355,1798208,0.9338864088058472
1518749611.586877,1802304,0.9475303888320923
1518749669.647266,1806400,0.9442346096038818
1518749729.649791,1810496,0.9316491484642029
1518749789.88241,1814592,0.9194883108139038
1518749849.311524,1818688,0.9189322590827942
1518749908.895275,1822784,0.9006518125534058
1518749967.494132,1826880,0.9157170057296753
1518750027.836746,1830976,0.9298195242881775
1518750087.90551,1835072,0.9440650939941406
1518750149.135087,1839168,0.9321912527084351
1518750208.727414,1843264,0.9206721186637878
1518750266.809434,1847360,0.8914042711257935
1518750326.635336,1851456,0.9198224544525146
1518750386.475513,1855552,0.9103406667709351
1518750446.708665,1859648,0.9252249002456665
1518750506.147502,1863744,0.9296802878379822
1518750564.708239,1867840,0.9261198043823242
1518750625.105845,1871936,0.9198319911956787
1518750685.294897,1876032,0.8948685526847839
1518750744.862631,1880128,0.9315906763076782
1518750804.352877,1884224,0.9315375685691833
1518750863.178024,1888320,0.9053026437759399
1518750923.448372,1892416,0.9397751092910767
1518750983.774945,1896512,0.9168777465820312
1518751044.059609,1900608,0.9471475481987
1518751104.044904,1904704,0.9376386404037476
1518751162.551966,1908800,0.911108136177063
1518751222.451649,1912896,0.9423596858978271
1518751282.517053,1916992,0.9144783020019531
1518751342.80993,1921088,0.9406843781471252
1518751402.723989,1925184,0.9352262020111084
1518751461.763021,1929280,0.9296044707298279
1518751522.442237,1933376,0.8844623565673828
1518751582.889248,1937472,0.9381543397903442
1518751643.255517,1941568,0.941551685333252
1518751703.145711,1945664,0.9323732256889343
1518751761.421656,1949760,0.9241973757743835
1518751821.653878,1953856,0.9038733243942261
1518751881.916945,1957952,0.9412954449653625
1518751941.949545,1962048,0.9054471850395203
1518752001.211419,1966144,0.8977400660514832
1518752061.463973,1970240,0.9327806234359741
1518752122.217369,1974336,0.912317156791687
1518752182.723029,1978432,0.89234459400177
1518752242.861756,1982528,0.9160234928131104
1518752302.405977,1986624,0.9478499293327332
1518752361.05687,1990720,0.9160128831863403
1518752421.263453,1994816,0.9076824188232422
1518752481.638875,1998912,0.9204264879226685
1518752541.967493,2003008,0.9377098083496094
1518752602.17515,2007104,0.9149035811424255
1518752661.218664,2011200,0.9335871934890747
1518752721.306359,2015296,0.9165039658546448
1518752781.286342,2019392,0.9356192946434021
1518752840.871148,2023488,0.9299278259277344
1518752900.537049,2027584,0.9534347653388977
1518752959.073231,2031680,0.9069696664810181
1518753019.052157,2035776,0.8446981906890869
1518753079.522316,2039872,0.9343945980072021
1518753139.889169,2043968,0.9330201745033264
1518753200.413417,2048064,0.9386312961578369
1518753258.359024,2052160,0.9014100432395935
1518753318.098509,2056256,0.9363855719566345
1518753377.977126,2060352,0.9116331338882446
1518753437.559553,2064448,0.9621539115905762
1518753497.076782,2068544,0.9114456176757812
1518753556.302412,2072640,0.9101589322090149
1518753616.853204,2076736,0.9601758718490601
1518753677.364854,2080832,0.9168465733528137
1518753737.519016,2084928,0.9532355666160583
1518753797.786942,2089024,0.9210526347160339
1518753856.909585,2093120,0.8765408992767334
1518753917.162183,2097216,0.9408931732177734
1518753979.745664,2101312,0.94256591796875
1518754039.934228,2105408,0.9191176295280457
1518754099.440662,2109504,0.9138066172599792
1518754157.793191,2113600,0.9034917950630188
1518754218.485725,2117696,0.9217791557312012
1518754278.52993,2121792,0.9211393594741821
1518754338.600256,2125888,0.904226541519165
1518754398.492062,2129984,0.9476115107536316
1518754457.277005,2134080,0.9261569380760193
1518754518.377634,2138176,0.9182481169700623
1518754578.690417,2142272,0.898057758808136
1518754639.723612,2146368,0.9185118079185486
1518754699.570921,2150464,0.9345691204071045
1518754757.979545,2154560,0.939443051815033
1518754817.966881,2158656,0.9146795272827148
1518754878.21957,2162752,0.9334197044372559
1518754938.476334,2166848,0.9168941974639893
1518754998.379191,2170944,0.8984683156013489
1518755057.20266,2175040,0.9344083666801453
1518755118.008651,2179136,0.9185097217559814
1518755178.77519,2183232,0.9393143057823181
1518755239.17036,2187328,0.9449156522750854
1518755299.508566,2191424,0.877014696598053
1518755358.225352,2195520,0.9272926449775696
1518755418.951152,2199616,0.910772979259491
1518755479.5896,2203712,0.8968209624290466
1518755539.809855,2207808,0.931587278842926
1518755599.81421,2211904,0.9193071722984314
1518755658.357394,2216000,0.9168648719787598
1518755718.545293,2220096,0.9344958066940308
1518755778.293772,2224192,0.9236336350440979
1518755837.977081,2228288,0.9080097675323486
1518755899.807177,2232384,0.8952083587646484
1518755958.169393,2236480,0.9399719834327698
1518756018.629877,2240576,0.9238578677177429
1518756078.581256,2244672,0.9395573139190674
1518756139.079529,2248768,0.9169766902923584
1518756199.099076,2252864,0.9111144542694092
1518756258.170599,2256960,0.8891183733940125
1518756319.053005,2261056,0.93388432264328
1518756379.555599,2265152,0.9269983768463135
1518756439.516739,2269248,0.92965167760849
1518756498.938814,2273344,0.8859769701957703
1518756557.891258,2277440,0.939087450504303
1518756618.4656,2281536,0.9306637644767761
1518756678.591057,2285632,0.9292232990264893
1518756738.801123,2289728,0.949595034122467
1518756799.049385,2293824,0.9312729239463806
1518756857.906827,2297920,0.9449133276939392
1518756918.338493,2302016,0.947888970375061
1518756978.247723,2306112,0.9227277040481567
1518757038.349946,2310208,0.9404255151748657
1518757098.786992,2314304,0.9284509420394897
1518757157.931257,2318400,0.8643407225608826
1518757218.475548,2322496,0.9481533765792847
1518757279.073981,2326592,0.9358594417572021
1518757339.251065,2330688,0.9312694072723389
1518757398.704559,2334784,0.9471842050552368
1518757457.532046,2338880,0.9499146342277527
1518757517.611043,2342976,0.9462286233901978
1518757577.750772,2347072,0.9474507570266724
1518757638.207463,2351168,0.9463637471199036
1518757697.540681,2355264,0.9254376888275146
1518757756.914177,2359360,0.9372727274894714
1518757819.498958,2363456,0.8983668088912964
1518757880.47235,2367552,0.9043563604354858
1518757941.151907,2371648,0.9142287969589233
1518758001.773642,2375744,0.9345498085021973
1518758060.506307,2379840,0.9199958443641663
1518758120.605071,2383936,0.9321974515914917
1518758181.491707,2388032,0.9184370636940002
1518758242.887828,2392128,0.886572003364563
1518758303.405614,2396224,0.9383223056793213
1518758362.509971,2400320,0.9106059074401855
1518758422.45086,2404416,0.919658899307251
1518758482.779461,2408512,0.945732057094574
1518758543.096807,2412608,0.9083488583564758
1518758603.149658,2416704,0.9178287982940674
1518758662.703061,2420800,0.9314430356025696
1518758723.880713,2424896,0.9098168611526489
1518758784.611518,2428992,0.9344491958618164
1518758844.702813,2433088,0.9378171563148499
1518758904.447299,2437184,0.9434252381324768
1518758963.689645,2441280,0.9304067492485046
1518759024.535964,2445376,0.9560893774032593
1518759085.339291,2449472,0.9320130348205566
1518759145.665486,2453568,0.9358128905296326
1518759205.644105,2457664,0.9342647790908813
1518759264.005634,2461760,0.9281530976295471
1518759324.361667,2465856,0.9376064538955688
1518759384.785684,2469952,0.940790057182312
1518759444.673344,2474048,0.934662401676178
1518759504.514152,2478144,0.8942056894302368
1518759564.058706,2482240,0.9331083297729492
1518759625.347095,2486336,0.9294923543930054
1518759686.067902,2490432,0.9228177070617676
1518759748.189248,2494528,0.9293702244758606
1518759808.449321,2498624,0.9159005284309387
1518759867.12289,2502720,0.922974169254303
1518759927.653026,2506816,0.8785503506660461
1518759988.160225,2510912,0.8828968405723572
1518760049.064179,2515008,0.9282681941986084
1518760109.452033,2519104,0.9237105846405029
1518760169.12813,2523200,0.9024195671081543
1518760230.692208,2527296,0.9068650007247925
1518760291.531196,2531392,0.9418877363204956
1518760352.031447,2535488,0.9298413395881653
1518760412.360143,2539584,0.9119740128517151
1518760471.360759,2543680,0.9213353991508484
1518760532.142812,2547776,0.9334752559661865
1518760592.936704,2551872,0.9368274807929993
1518760653.48432,2555968,0.9274398684501648
1518760714.280483,2560064,0.919029712677002
1518760773.609864,2564160,0.9401149749755859
1518760835.488639,2568256,0.9211552739143372
1518760896.578606,2572352,0.9373670220375061
1518760957.114115,2576448,0.9245038032531738
1518761017.585054,2580544,0.8940608501434326
1518761077.044237,2584640,0.9341928362846375
1518761138.209681,2588736,0.9416171908378601
1518761199.112229,2592832,0.9507536292076111
1518761259.745939,2596928,0.907944917678833
1518761320.855496,2601024,0.9336116909980774
1518761380.182306,2605120,0.9021336436271667
1518761441.986543,2609216,0.9599344730377197
1518761503.160803,2613312,0.8938632011413574
1518761564.188323,2617408,0.9309391975402832
1518761624.296633,2621504,0.961315393447876
1518761685.739789,2625600,0.9418795704841614
1518761746.724767,2629696,0.9378155469894409
1518761807.813007,2633792,0.9261826872825623
1518761869.320893,2637888,0.8892816305160522
1518761929.837841,2641984,0.9595381617546082
1518761989.846739,2646080,0.9469858407974243
1518762050.849569,2650176,0.9281936287879944
1518762111.570591,2654272,0.9200535416603088
1518762171.949177,2658368,0.9277050495147705
1518762232.138671,2662464,0.9239763021469116
1518762290.700429,2666560,0.9399479031562805
1518762352.104439,2670656,0.907417893409729
1518762413.562791,2674752,0.9475929737091064
1518762475.14812,2678848,0.9457457661628723
1518762535.781107,2682944,0.9216516613960266
1518762594.850342,2687040,0.9434669017791748
1518762655.953664,2691136,0.9201260805130005
1518762716.237782,2695232,0.9114134907722473
1518762776.928745,2699328,0.9387070536613464
1518762837.647876,2703424,0.9151151180267334
1518762897.335411,2707520,0.9152065515518188
1518762957.923019,2711616,0.9176110029220581
1518763019.114544,2715712,0.9349706172943115
1518763080.042064,2719808,0.9240179657936096
1518763140.125884,2723904,0.9211368560791016
1518763199.680421,2728000,0.9349414110183716
1518763260.904128,2732096,0.9461328387260437
1518763321.625848,2736192,0.912321925163269
1518763382.39223,2740288,0.9271537065505981
1518763442.876137,2744384,0.9196469783782959
1518763502.828263,2748480,0.9222152233123779
1518763564.166057,2752576,0.9232028126716614
1518763627.061094,2756672,0.916333019733429
1518763687.998728,2760768,0.9174047708511353
1518763748.797846,2764864,0.9251324534416199
1518763808.293357,2768960,0.9268952012062073
1518763869.627714,2773056,0.9232463836669922
1518763930.876263,2777152,0.914132297039032
1518763992.192326,2781248,0.9346405267715454
