Wall time,Step,Value
1518698140.146535,372800,0.9471940398216248
1518698201.492018,376896,0.8918246626853943
1518698262.740589,380992,0.911932110786438
1518698324.199253,385088,0.9035832285881042
1518698385.866476,389184,0.9034087657928467
1518698447.312929,393280,0.9249570965766907
1518698509.563864,397376,0.8734788298606873
1518698570.581507,401472,0.9547455906867981
1518698631.552197,405568,0.9213504195213318
1518698692.833339,409664,0.9021140336990356
1518698754.087253,413760,0.9384061098098755
1518698815.602066,417856,0.9099361300468445
1518698876.833483,421952,0.90519779920578
1518698938.144048,426048,0.935364305973053
1518698998.910315,430144,0.9346283674240112
1518699059.897736,434240,0.9006659388542175
1518699121.234472,438336,0.9307318925857544
1518699182.533852,442432,0.8838692307472229
1518699243.713708,446528,0.8880731463432312
1518699305.170316,450624,0.9150557518005371
1518699366.274242,454720,0.9184483885765076
1518699427.493786,458816,0.8939520120620728
1518699489.007688,462912,0.9158092141151428
1518699550.674703,467008,0.9271041750907898
1518699612.044441,471104,0.9100057482719421
1518699673.354066,475200,0.9194293022155762
1518699734.74242,479296,0.8664233088493347
1518699796.012339,483392,0.8668313026428223
1518699857.655799,487488,0.9084899425506592
1518699919.295462,491584,0.9333731532096863
1518699980.787404,495680,0.9086909890174866
1518700042.129485,499776,0.9256538152694702
1518700103.485635,503872,0.9246698617935181
1518700164.7131,507968,0.9538682103157043
1518700225.97254,512064,0.9280091524124146
1518700287.322736,516160,0.8908947706222534
1518700349.035996,520256,0.9365730285644531
1518700410.482348,524352,0.9274224638938904
1518700472.806088,528448,0.9066177606582642
1518700533.87231,532544,0.9320629835128784
1518700594.891222,536640,0.9432108402252197
1518700656.45825,540736,0.926184892654419
1518700717.903416,544832,0.8934417366981506
1518700779.31868,548928,0.9300879836082458
1518700840.554603,553024,0.9415117502212524
1518700901.993997,557120,0.8672730922698975
1518700963.439851,561216,0.8882991671562195
1518701024.808218,565312,0.9415462613105774
1518701086.317942,569408,0.9234461188316345
1518701147.660408,573504,0.9052228331565857
1518701208.934274,577600,0.9255521893501282
1518701270.653608,581696,0.9124102592468262
1518701332.457038,585792,0.9203925728797913
1518701393.960074,589888,0.8775890469551086
1518701455.234489,593984,0.8992584347724915
1518701516.420307,598080,0.8606500625610352
1518701577.667465,602176,0.8885636925697327
1518701639.07091,606272,0.9154583215713501
1518701700.664751,610368,0.9396489858627319
1518701762.259445,614464,0.8950510621070862
1518701823.603733,618560,0.9244231581687927
1518701885.143699,622656,0.9240851998329163
1518701946.664874,626752,0.9112470746040344
1518702008.056898,630848,0.917454183101654
1518702069.705548,634944,0.9190820455551147
1518702130.844751,639040,0.9263943433761597
1518702192.024411,643136,0.9085835814476013
1518702253.45204,647232,0.9458229541778564
1518702315.064494,651328,0.9377519488334656
1518702376.411422,655424,0.9552977681159973
1518702438.715762,659520,0.9336641430854797
1518702500.252424,663616,0.9008724093437195
1518702561.959966,667712,0.9224586486816406
1518702623.300087,671808,0.8927156925201416
1518702684.663215,675904,0.9272258877754211
1518702746.081354,680000,0.9000294804573059
1518702807.397002,684096,0.9034704566001892
1518702868.9123,688192,0.9303022027015686
1518702930.490002,692288,0.9219436645507812
1518702991.477776,696384,0.9369592070579529
1518703053.056496,700480,0.9519361853599548
1518703114.095085,704576,0.9426310062408447
1518703175.449734,708672,0.9217166900634766
1518703236.895065,712768,0.8889751434326172
1518703298.329206,716864,0.8768872618675232
1518703359.835344,720960,0.9199075698852539
1518703420.827299,725056,0.9187806248664856
1518703482.490601,729152,0.9110903143882751
1518703544.229842,733248,0.9561207890510559
1518703605.692621,737344,0.942315936088562
1518703666.906511,741440,0.9173804521560669
1518703728.323687,745536,0.9123059511184692
1518703789.647874,749632,0.8935503959655762
1518703851.069682,753728,0.9420116543769836
1518703912.261541,757824,0.9314291477203369
1518703973.724102,761920,0.9116414189338684
1518704035.388795,766016,0.9274276494979858
1518704096.805732,770112,0.9006991982460022
1518704158.296149,774208,0.9279873967170715
1518704219.751045,778304,0.9504439830780029
1518704281.347774,782400,0.9503249526023865
1518704342.831663,786496,0.9137006402015686
1518704405.494553,790592,0.9526776671409607
1518704467.188492,794688,0.9384159445762634
1518704528.874964,798784,0.9372087121009827
1518704590.477325,802880,0.9321197867393494
1518704651.998452,806976,0.9181567430496216
1518704713.598149,811072,0.9368657469749451
1518704774.893709,815168,0.9252710938453674
1518704781.069016,815168,0.9166334271430969
