Wall time,Step,Value
1518679618.246167,577600,0.19834168255329132
1518679678.004094,581696,0.23931510746479034
1518679737.770525,585792,0.17612560093402863
1518679797.643719,589888,0.3808768391609192
1518679857.579087,593984,0.3755919635295868
1518679917.312355,598080,0.3912467956542969
1518679976.9241,602176,0.3050152659416199
1518680036.811609,606272,0.19623689353466034
1518680096.664406,610368,0.17797735333442688
1518680156.642997,614464,0.19169890880584717
1518680216.515445,618560,0.3244395852088928
1518680276.472585,622656,0.21846473217010498
1518680336.312942,626752,0.25085726380348206
1518680396.125248,630848,0.37733516097068787
1518680456.076364,634944,0.24949797987937927
1518680516.016605,639040,0.35611000657081604
1518680575.652665,643136,0.23573389649391174
1518680635.676703,647232,0.26850637793540955
1518680696.109186,651328,0.27026402950286865
1518680756.013623,655424,0.2901940941810608
1518680816.419326,659520,0.24283632636070251
1518680876.411973,663616,0.2639508843421936
1518680936.496819,667712,0.3986322581768036
1518680996.499003,671808,0.2387603372335434
1518681056.413356,675904,0.20916734635829926
1518681116.190896,680000,0.38964560627937317
1518681176.396849,684096,0.2114301323890686
1518681236.505798,688192,0.23707757890224457
1518681296.295025,692288,0.2661578953266144
1518681355.997385,696384,0.22752977907657623
1518681415.765979,700480,0.17163509130477905
1518681475.612617,704576,0.3834472894668579
1518681535.809093,708672,0.4145667850971222
1518681595.74689,712768,0.24710753560066223
1518681655.769492,716864,0.23769211769104004
1518681715.473013,720960,0.20894043147563934
1518681775.48876,725056,0.24513359367847443
1518681835.201615,729152,0.21845488250255585
1518681894.913198,733248,0.34314772486686707
1518681954.759713,737344,0.3408285975456238
1518682014.710043,741440,0.18094885349273682
1518682074.513173,745536,0.3030463755130768
1518682134.606673,749632,0.2540892958641052
1518682194.96358,753728,0.24376735091209412
1518682255.057494,757824,0.25383105874061584
1518682315.003687,761920,0.23551777005195618
1518682374.858412,766016,0.22391068935394287
1518682434.867407,770112,0.3046559989452362
1518682494.803538,774208,0.1689714789390564
1518682555.058318,778304,0.40646183490753174
1518682615.148865,782400,0.3548935651779175
1518682675.078942,786496,0.3020046651363373
1518682735.882509,790592,0.25881531834602356
1518682796.050932,794688,0.23098349571228027
1518682855.801305,798784,0.35337477922439575
1518682916.08282,802880,0.270830363035202
1518682975.98151,806976,0.38506561517715454
1518683036.023746,811072,0.42340928316116333
1518683096.274351,815168,0.21312575042247772
1518683102.024053,815168,0.23841123282909393
