Wall time,Step,Value
1518728362.468891,319552,0.44763410091400146
1518728420.790162,323648,0.6525208950042725
1518728478.838034,327744,0.6009954810142517
1518728535.412463,331840,0.4589790403842926
1518728594.322848,335936,0.515579342842102
1518728653.041423,340032,0.5319745540618896
1518728711.100416,344128,0.6261415481567383
1518728768.72186,348224,0.5163684487342834
1518728825.778747,352320,0.5858544707298279
1518728884.374361,356416,0.6253631114959717
1518728942.637377,360512,0.5725958943367004
1518729001.061142,364608,0.4863708019256592
1518729059.29263,368704,0.5522392392158508
1518729116.318342,372800,0.4637375473976135
1518729175.132281,376896,0.7954859733581543
1518729233.40098,380992,0.47790688276290894
1518729291.091476,385088,0.8111337423324585
1518729348.899577,389184,0.5009494423866272
1518729406.102993,393280,0.5221088528633118
1518729466.143909,397376,0.38451024889945984
1518729524.708829,401472,0.5449615716934204
1518729582.92271,405568,0.5370202660560608
1518729640.588381,409664,0.46344438195228577
1518729697.239848,413760,0.5018877387046814
1518729756.129245,417856,0.6690147519111633
1518729814.545362,421952,0.5009121298789978
1518729872.800528,426048,0.5370331406593323
1518729931.197585,430144,0.4489258825778961
1518729988.49816,434240,0.5185478925704956
1518730046.843005,438336,0.5432145595550537
1518730105.338288,442432,0.564341127872467
1518730163.843853,446528,0.4481070637702942
1518730222.288445,450624,0.48715370893478394
1518730279.254865,454720,0.4912017285823822
1518730337.982105,458816,0.6311618089675903
1518730396.730333,462912,0.4633205533027649
1518730455.54915,467008,0.5387142300605774
1518730513.400839,471104,0.4995962083339691
1518730570.752066,475200,0.5040857791900635
1518730629.609234,479296,0.495575875043869
1518730688.209736,483392,0.7216102480888367
1518730746.763108,487488,0.45317551493644714
1518730805.134805,491584,0.5553476214408875
1518730861.849518,495680,0.4696557819843292
1518730920.518008,499776,0.5740211606025696
1518730979.417955,503872,0.497710645198822
1518731037.515566,507968,0.4264756739139557
1518731095.644175,512064,0.6414524912834167
1518731152.873192,516160,0.5674943327903748
1518731211.938454,520256,0.5048596262931824
1518731270.734589,524352,0.5224676132202148
1518731329.915961,528448,0.5032665133476257
1518731387.998954,532544,0.3969261646270752
1518731444.775318,536640,0.3963971734046936
1518731503.563615,540736,0.566543459892273
1518731562.35884,544832,0.494977742433548
1518731620.990361,548928,0.5947170853614807
1518731679.056107,553024,0.6320762634277344
1518731735.413244,557120,0.41160348057746887
1518731793.697957,561216,0.3983762562274933
1518731852.072448,565312,0.4935981035232544
1518731910.464278,569408,0.4566842019557953
1518731968.284158,573504,0.4863039255142212
1518732025.316931,577600,0.7046492695808411
1518732084.016648,581696,0.4849511981010437
1518732142.351362,585792,0.5040568709373474
1518732200.519956,589888,0.5756886005401611
1518732258.44943,593984,0.6287591457366943
1518732315.147045,598080,0.37562280893325806
1518732373.950275,602176,0.42045894265174866
1518732432.663683,606272,0.46215417981147766
1518732491.071398,610368,0.46611344814300537
1518732549.712195,614464,0.3577054440975189
1518732607.255755,618560,0.5256180763244629
1518732665.962335,622656,0.4491581916809082
1518732724.665079,626752,0.5823763012886047
1518732782.657385,630848,0.42746517062187195
1518732840.609446,634944,0.6154302954673767
1518732897.570487,639040,0.3321920335292816
1518732956.677568,643136,0.37137866020202637
1518733015.193352,647232,0.5711044073104858
1518733073.17159,651328,0.48804983496665955
1518733131.384788,655424,0.4503117501735687
1518733189.591178,659520,0.43483155965805054
1518733248.323273,663616,0.4877541661262512
1518733306.773548,667712,0.4321923851966858
1518733365.69023,671808,0.4197246730327606
1518733423.500272,675904,0.5435386300086975
1518733480.674546,680000,0.6143275499343872
1518733539.416883,684096,0.430154949426651
1518733598.211034,688192,0.4942038655281067
1518733656.787343,692288,0.39422744512557983
1518733714.236547,696384,0.34870269894599915
1518733771.481373,700480,0.4609759747982025
1518733830.212012,704576,0.5033236145973206
1518733889.225767,708672,0.4883858561515808
1518733947.972974,712768,0.4309489130973816
1518734006.169413,716864,0.5647063255310059
1518734063.34768,720960,0.5070682764053345
1518734122.810211,725056,0.5307194590568542
1518734181.68354,729152,0.4292498528957367
1518734239.759331,733248,0.5759499669075012
1518734298.153423,737344,0.3996184766292572
1518734355.110279,741440,0.47695159912109375
1518734414.284189,745536,0.48354828357696533
1518734472.786929,749632,0.48773661255836487
1518734530.934076,753728,0.36499014496803284
1518734589.118138,757824,0.409147173166275
1518734646.194512,761920,0.4066220223903656
1518734705.314762,766016,0.4332539439201355
1518734764.406465,770112,0.4010922312736511
1518734822.738056,774208,0.49758782982826233
1518734881.091641,778304,0.35277998447418213
1518734938.569317,782400,0.3482915759086609
1518734997.66745,786496,0.3035743534564972
1518735057.810918,790592,0.46070271730422974
1518735116.485432,794688,0.5367856025695801
1518735174.976376,798784,0.43983352184295654
1518735232.367253,802880,0.7366460561752319
1518735291.545688,806976,0.49720630049705505
1518735350.528292,811072,0.3939497470855713
1518735409.132532,815168,0.4955996870994568
1518735467.832782,819264,0.42602673172950745
1518735525.752294,823360,0.3883182108402252
1518735585.327155,827456,0.43373438715934753
1518735643.405849,831552,0.5602723360061646
1518735701.736927,835648,0.4021061956882477
1518735759.90866,839744,0.3810729682445526
1518735817.36103,843840,0.3311140537261963
1518735876.383757,847936,0.5536720752716064
1518735935.282826,852032,0.33371245861053467
1518735994.283876,856128,0.35701999068260193
1518736052.419266,860224,0.3615862727165222
1518736110.12371,864320,0.4987824261188507
1518736169.046394,868416,0.4866914749145508
1518736228.190129,872512,0.34284061193466187
1518736286.618376,876608,0.41443535685539246
1518736345.391529,880704,0.42707180976867676
1518736403.208589,884800,0.42766720056533813
1518736462.830826,888896,0.4161164164543152
1518736521.781408,892992,0.41374194622039795
1518736580.64321,897088,0.46747729182243347
1518736638.671172,901184,0.4699925184249878
1518736695.549721,905280,0.35447973012924194
1518736754.068119,909376,0.3885391354560852
1518736813.189901,913472,0.6708783507347107
1518736871.450236,917568,0.4803481698036194
1518736931.613136,921664,0.39692607522010803
1518736988.8004,925760,0.6405320167541504
1518737047.880058,929856,0.4242062270641327
1518737106.823541,933952,0.36950770020484924
1518737165.350262,938048,0.4052680432796478
1518737223.64861,942144,0.3715488612651825
1518737281.129106,946240,0.375267893075943
1518737340.389246,950336,0.4543609321117401
1518737399.586204,954432,0.4066576659679413
1518737458.462828,958528,0.4718032777309418
1518737517.083855,962624,0.4191287159919739
1518737574.431953,966720,0.43271151185035706
1518737633.684411,970816,0.3849106431007385
1518737691.983202,974912,0.39762747287750244
1518737750.911818,979008,0.4895452857017517
1518737809.390262,983104,0.3908388316631317
1518737866.751687,987200,0.4225218594074249
1518737925.873733,991296,0.33948010206222534
1518737984.747569,995392,0.4443495273590088
1518738043.461534,999488,0.48750409483909607
1518738102.058959,1003584,0.3927425742149353
1518738159.424344,1007680,0.5010128617286682
1518738219.21623,1011776,0.49839353561401367
1518738278.153827,1015872,0.4069550633430481
1518738337.134761,1019968,0.3714553415775299
1518738395.382255,1024064,0.642699122428894
1518738452.614826,1028160,0.36987367272377014
1518738512.072505,1032256,0.4754222333431244
1518738571.891708,1036352,0.44659924507141113
1518738630.787664,1040448,0.43588608503341675
1518738689.117476,1044544,0.4888473153114319
1518738746.457226,1048640,0.35723984241485596
1518738806.834136,1052736,0.48716676235198975
1518738866.253446,1056832,0.4713640511035919
1518738925.364166,1060928,0.44303759932518005
1518738984.120123,1065024,0.39970672130584717
1518739041.572567,1069120,0.34154799580574036
1518739101.270784,1073216,0.35797780752182007
1518739160.130588,1077312,0.3107949495315552
1518739219.268108,1081408,0.4637996256351471
1518739278.468493,1085504,0.48223355412483215
1518739335.704876,1089600,0.5086864233016968
1518739394.956401,1093696,0.6000614166259766
1518739454.222122,1097792,0.3549583852291107
1518739512.859823,1101888,0.3487187623977661
1518739571.672356,1105984,0.3982345461845398
1518739629.333197,1110080,0.438010036945343
1518739688.673517,1114176,0.4342031478881836
1518739747.726274,1118272,0.5940742492675781
1518739806.72512,1122368,0.3974997401237488
1518739865.377041,1126464,0.48442429304122925
1518739922.55343,1130560,0.5571029186248779
1518739982.064412,1134656,0.4736609160900116
1518740041.500809,1138752,0.28837350010871887
1518740100.16165,1142848,0.36582764983177185
1518740158.90796,1146944,0.4493005573749542
1518740216.403738,1151040,0.33809778094291687
1518740275.639382,1155136,0.33838674426078796
1518740334.857326,1159232,0.4873526394367218
1518740393.759008,1163328,0.4068884551525116
1518740452.314471,1167424,0.5486769080162048
1518740510.260885,1171520,0.3989112079143524
1518740570.013758,1175616,0.480122834444046
1518740628.836886,1179712,0.2857246696949005
1518740689.553053,1183808,0.36614781618118286
1518740748.456814,1187904,0.47836560010910034
1518740806.19946,1192000,0.3683367669582367
1518740866.068509,1196096,0.43049854040145874
1518740925.420799,1200192,0.4097488224506378
1518740984.623192,1204288,0.4013248682022095
1518741043.653641,1208384,0.41676226258277893
1518741101.243816,1212480,0.296922892332077
1518741160.383605,1216576,0.5585336089134216
1518741219.13164,1220672,0.5358762145042419
1518741277.935055,1224768,0.36066946387290955
1518741336.471964,1228864,0.44979313015937805
1518741393.901492,1232960,0.31234195828437805
1518741452.690265,1237056,0.35439974069595337
1518741511.736856,1241152,0.3888353407382965
1518741570.65581,1245248,0.36621829867362976
1518741629.118,1249344,0.4371005892753601
1518741687.132684,1253440,0.40054765343666077
1518741746.764539,1257536,0.447640597820282
1518741805.800299,1261632,0.497001051902771
1518741864.964263,1265728,0.44566377997398376
1518741923.581462,1269824,0.4363085627555847
1518741981.36817,1273920,0.4250470995903015
1518742040.709344,1278016,0.3741004765033722
1518742100.053072,1282112,0.36842024326324463
1518742158.628476,1286208,0.4755275845527649
1518742217.007847,1290304,0.42826738953590393
1518742274.142391,1294400,0.3662988245487213
1518742333.681669,1298496,0.3645842373371124
1518742393.20927,1302592,0.35417646169662476
1518742452.482458,1306688,0.30154702067375183
1518742510.885215,1310784,0.4197119176387787
1518742570.09686,1314880,0.457926869392395
1518742629.765868,1318976,0.3615962266921997
1518742689.109952,1323072,0.2550177574157715
1518742748.565401,1327168,0.2955781817436218
1518742807.180799,1331264,0.4291153848171234
1518742864.899863,1335360,0.48036161065101624
1518742924.305269,1339456,0.5159375667572021
1518742983.752495,1343552,0.4930596947669983
1518743043.275547,1347648,0.4204631447792053
1518743101.942733,1351744,0.3706011176109314
1518743159.294953,1355840,0.46832597255706787
1518743218.757046,1359936,0.4696749150753021
1518743278.248359,1364032,0.3440990149974823
1518743336.950919,1368128,0.40476399660110474
1518743395.785213,1372224,0.5472205281257629
1518743453.248803,1376320,0.41584670543670654
1518743512.666661,1380416,0.37121695280075073
1518743571.078103,1384512,0.3548949956893921
1518743629.400417,1388608,0.42589977383613586
1518743688.092307,1392704,0.27381083369255066
1518743745.393798,1396800,0.3420538306236267
1518743804.936872,1400896,0.2783455550670624
1518743864.170855,1404992,0.48725399374961853
1518743922.666245,1409088,0.45771652460098267
1518743981.66755,1413184,0.34112605452537537
1518744039.413352,1417280,0.3569633364677429
1518744098.358508,1421376,0.3241320848464966
1518744157.646232,1425472,0.4070538282394409
1518744216.224345,1429568,0.34827807545661926
1518744274.139932,1433664,0.4165797531604767
1518744332.39449,1437760,0.43211716413497925
1518744391.790556,1441856,0.46744483709335327
1518744452.270627,1445952,0.3411364257335663
1518744511.221305,1450048,0.37587064504623413
1518744570.096785,1454144,0.5078903436660767
1518744627.716909,1458240,0.4310649633407593
1518744687.240615,1462336,0.4226175546646118
1518744746.336744,1466432,0.5811576247215271
1518744804.937486,1470528,0.3809446692466736
1518744864.197514,1474624,0.3454059064388275
1518744921.603665,1478720,0.3885766565799713
1518744980.330581,1482816,0.3521312475204468
1518745039.596076,1486912,0.37137022614479065
1518745098.264851,1491008,0.3732869029045105
1518745157.206084,1495104,0.4158327281475067
1518745214.978078,1499200,0.4609904885292053
1518745274.702445,1503296,0.32440367341041565
1518745334.313531,1507392,0.38227197527885437
1518745394.185393,1511488,0.4311791956424713
1518745453.147224,1515584,0.329349160194397
1518745511.346049,1519680,0.5081806182861328
1518745571.407022,1523776,0.3675926923751831
1518745630.785394,1527872,0.32497331500053406
1518745689.934082,1531968,0.3543439507484436
1518745749.20226,1536064,0.38753411173820496
1518745806.914917,1540160,0.5458642840385437
1518745866.050633,1544256,0.3218720555305481
1518745925.431716,1548352,0.4316764771938324
1518745984.909642,1552448,0.4098452627658844
1518746043.719237,1556544,0.33868271112442017
1518746102.207173,1560640,0.4315076470375061
1518746162.519945,1564736,0.5523357391357422
1518746221.993381,1568832,0.33345380425453186
1518746281.867986,1572928,0.4534165561199188
1518746342.137178,1577024,0.43347853422164917
1518746400.327584,1581120,0.3351444602012634
1518746460.136415,1585216,0.4151085317134857
1518746519.343565,1589312,0.3245636820793152
1518746578.546628,1593408,0.43723079562187195
1518746637.772603,1597504,0.4740333557128906
1518746696.022625,1601600,0.40608230233192444
1518746755.85821,1605696,0.3410910665988922
1518746815.274999,1609792,0.33795443177223206
1518746874.171213,1613888,0.29613789916038513
1518746933.450117,1617984,0.28971752524375916
1518746992.127857,1622080,0.45581531524658203
1518747052.10375,1626176,0.4221254587173462
1518747111.563121,1630272,0.5629225373268127
1518747171.111831,1634368,0.49171197414398193
1518747230.583651,1638464,0.3614766597747803
1518747289.18501,1642560,0.3359699845314026
1518747349.007328,1646656,0.3810984194278717
1518747408.989217,1650752,0.35751569271087646
1518747468.318093,1654848,0.43753960728645325
1518747527.763925,1658944,0.5510321259498596
1518747585.921199,1663040,0.36937886476516724
1518747645.805303,1667136,0.44019436836242676
1518747705.630419,1671232,0.5439384579658508
1518747765.128914,1675328,0.370682954788208
1518747824.040302,1679424,0.2565654218196869
1518747882.635242,1683520,0.38189512491226196
1518747942.665794,1687616,0.4042782187461853
1518748002.774418,1691712,0.3124910891056061
1518748062.05031,1695808,0.29008328914642334
1518748120.82529,1699904,0.4245966672897339
1518748178.537476,1704000,0.4035520553588867
1518748240.06951,1708096,0.46509575843811035
1518748299.775898,1712192,0.36354219913482666
1518748359.300111,1716288,0.4945746958255768
1518748419.048284,1720384,0.3077724874019623
1518748477.831691,1724480,0.3271307349205017
1518748537.939795,1728576,0.475506991147995
1518748597.158832,1732672,0.37614715099334717
1518748656.896939,1736768,0.3697566092014313
1518748716.527171,1740864,0.4738239049911499
1518748774.193837,1744960,0.37158727645874023
1518748834.264632,1749056,0.35627853870391846
1518748894.190322,1753152,0.2712145447731018
1518748954.024341,1757248,0.5324472188949585
1518749013.113803,1761344,0.42390140891075134
1518749071.596419,1765440,0.371881902217865
1518749132.155911,1769536,0.36648911237716675
1518749191.873798,1773632,0.3072913885116577
1518749252.004545,1777728,0.3638947904109955
1518749311.568351,1781824,0.3158787190914154
1518749368.933024,1785920,0.34403571486473083
1518749429.370606,1790016,0.3834656774997711
1518749488.939482,1794112,0.3788025975227356
1518749548.220928,1798208,0.4330936372280121
1518749607.931199,1802304,0.4095228612422943
1518749666.043954,1806400,0.4179852306842804
1518749726.079635,1810496,0.4145147502422333
1518749786.297935,1814592,0.3379993736743927
1518749845.801966,1818688,0.3344966769218445
1518749905.137325,1822784,0.34568294882774353
1518749963.788576,1826880,0.35906100273132324
1518750024.417807,1830976,0.3938525319099426
1518750084.209764,1835072,0.2984659969806671
1518750145.427419,1839168,0.3396322727203369
1518750204.957014,1843264,0.3883213996887207
1518750263.386991,1847360,0.2751963436603546
1518750323.093176,1851456,0.3590712547302246
1518750382.831203,1855552,0.4121808409690857
1518750442.870695,1859648,0.37694236636161804
1518750502.802189,1863744,0.1869097352027893
1518750560.853193,1867840,0.3438352942466736
1518750621.621305,1871936,0.3829430341720581
1518750681.461497,1876032,0.45542222261428833
1518750741.42204,1880128,0.461810439825058
1518750800.628208,1884224,0.4668359160423279
1518750859.305004,1888320,0.34832796454429626
1518750919.704735,1892416,0.3294984996318817
1518750979.942059,1896512,0.4283594489097595
1518751040.226895,1900608,0.4222845733165741
1518751100.191688,1904704,0.29923897981643677
1518751158.859462,1908800,0.4449825584888458
1518751218.980179,1912896,0.49625781178474426
1518751278.705807,1916992,0.3017273247241974
1518751339.018929,1921088,0.32420432567596436
1518751398.933027,1925184,0.38199329376220703
1518751458.006252,1929280,0.34230151772499084
1518751518.614079,1933376,0.27951928973197937
1518751578.985123,1937472,0.27240055799484253
1518751639.464998,1941568,0.2717936933040619
1518751699.557542,1945664,0.4207409620285034
1518751757.973691,1949760,0.35505643486976624
1518751817.974546,1953856,0.35179784893989563
1518751878.148592,1957952,0.293279230594635
1518751938.360209,1962048,0.32692041993141174
1518751997.771723,1966144,0.44198092818260193
1518752057.686809,1970240,0.298001229763031
1518752118.415959,1974336,0.3921816051006317
1518752178.958821,1978432,0.41049066185951233
1518752239.200852,1982528,0.4280126392841339
1518752298.819229,1986624,0.3567209839820862
1518752357.378938,1990720,0.2853143513202667
1518752417.569889,1994816,0.6091576814651489
1518752477.833435,1998912,0.3983302414417267
1518752538.096621,2003008,0.37578508257865906
1518752598.192584,2007104,0.6144850850105286
1518752657.500581,2011200,0.3060283958911896
1518752717.676937,2015296,0.2978818714618683
1518752777.880237,2019392,0.3740663230419159
1518752837.524385,2023488,0.2765737771987915
1518752896.772572,2027584,0.3301525115966797
1518752955.426145,2031680,0.36175069212913513
1518753015.816512,2035776,0.3916371166706085
1518753075.61169,2039872,0.37852609157562256
1518753136.133604,2043968,0.3812353014945984
1518753196.451151,2048064,0.30243295431137085
1518753255.005265,2052160,0.36320826411247253
1518753314.687508,2056256,0.3020668029785156
1518753374.340748,2060352,0.45012831687927246
1518753433.923627,2064448,0.34964731335639954
1518753493.666174,2068544,0.3163914084434509
1518753552.498387,2072640,0.34782806038856506
1518753613.423169,2076736,0.3356757164001465
1518753673.356866,2080832,0.44802793860435486
1518753733.915603,2084928,0.3863219916820526
1518753793.782891,2089024,0.4135510325431824
1518753853.14023,2093120,0.37429678440093994
1518753913.881179,2097216,0.3116801977157593
1518753975.999265,2101312,0.394297331571579
1518754036.282494,2105408,0.5629025101661682
1518754096.246153,2109504,0.3068635165691376
1518754154.363605,2113600,0.5191522836685181
1518754214.974518,2117696,0.3844076693058014
1518754275.005508,2121792,0.4130856394767761
1518754334.965617,2125888,0.39523327350616455
1518754394.665129,2129984,0.3331604301929474
1518754453.425241,2134080,0.3890385627746582
1518754514.444894,2138176,0.46198731660842896
1518754575.279508,2142272,0.3082992434501648
1518754635.758933,2146368,0.3355375826358795
1518754695.587428,2150464,0.3703693151473999
1518754754.356202,2154560,0.2514871060848236
1518754814.534457,2158656,0.28167420625686646
1518754874.488848,2162752,0.44629350304603577
1518754934.88168,2166848,0.4535815119743347
1518754994.713814,2170944,0.5189875364303589
1518755053.508278,2175040,0.3866177499294281
1518755114.339184,2179136,0.2914543151855469
1518755174.997113,2183232,0.3579823672771454
1518755235.424833,2187328,0.3893309533596039
1518755295.71416,2191424,0.2985421419143677
1518755354.708022,2195520,0.4342249929904938
1518755415.36336,2199616,0.49459224939346313
1518755475.619538,2203712,0.39002320170402527
1518755536.341091,2207808,0.42959722876548767
1518755596.111059,2211904,0.6211184859275818
1518755654.952644,2216000,0.20904359221458435
1518755714.931041,2220096,0.32304754853248596
1518755774.66081,2224192,0.3620845079421997
1518755834.331772,2228288,0.3553893268108368
1518755896.087195,2232384,0.30794230103492737
1518755954.650213,2236480,0.26563403010368347
1518756014.990142,2240576,0.44147175550460815
1518756075.113222,2244672,0.3914373219013214
1518756135.43017,2248768,0.438721239566803
1518756195.285218,2252864,0.30711886286735535
1518756254.425115,2256960,0.49279963970184326
1518756315.112849,2261056,0.2727113366127014
1518756375.70926,2265152,0.34877845644950867
1518756435.881052,2269248,0.44981399178504944
1518756495.27632,2273344,0.36464592814445496
1518756554.089465,2277440,0.3574668765068054
1518756614.909174,2281536,0.42185288667678833
1518756675.069261,2285632,0.31195253133773804
1518756734.939678,2289728,0.35720691084861755
1518756795.012117,2293824,0.2790938913822174
1518756854.353339,2297920,0.4649239778518677
1518756914.757602,2302016,0.43199002742767334
1518756974.875135,2306112,0.3375079929828644
1518757034.841475,2310208,0.3462964594364166
1518757094.887969,2314304,0.29902052879333496
1518757154.201698,2318400,0.30573827028274536
1518757214.797914,2322496,0.3402576446533203
1518757275.416922,2326592,0.3262219727039337
1518757335.826125,2330688,0.3942113220691681
1518757395.305063,2334784,0.3627476394176483
1518757453.715914,2338880,0.4747088849544525
1518757514.225857,2342976,0.33889326453208923
1518757574.192838,2347072,0.42328324913978577
1518757634.805544,2351168,0.4085080921649933
1518757693.882937,2355264,0.32909050583839417
1518757752.695259,2359360,0.3365441858768463
1518757815.693196,2363456,0.3456960916519165
1518757876.708442,2367552,0.43412426114082336
1518757937.081329,2371648,0.368118554353714
1518757997.837488,2375744,0.3090299069881439
1518758056.820522,2379840,0.36655381321907043
1518758117.112865,2383936,0.33275577425956726
1518758177.5323,2388032,0.26110073924064636
1518758238.249861,2392128,0.3546420931816101
1518758299.375941,2396224,0.41225680708885193
1518758359.050414,2400320,0.33426904678344727
1518758418.833272,2404416,0.17114700376987457
1518758479.004282,2408512,0.33181190490722656
1518758539.102134,2412608,0.33467233180999756
1518758599.416631,2416704,0.49728623032569885
1518758658.963613,2420800,0.5338643789291382
1518758720.17049,2424896,0.4005912244319916
1518758780.759782,2428992,0.34204772114753723
1518758840.986671,2433088,0.3638771176338196
1518758900.948207,2437184,0.40597501397132874
1518758959.860279,2441280,0.38957327604293823
1518759020.590038,2445376,0.3497277498245239
1518759081.530524,2449472,0.3799111545085907
1518759142.170236,2453568,0.4611607491970062
1518759201.954124,2457664,0.2982448935508728
1518759260.361629,2461760,0.3955021798610687
1518759320.449893,2465856,0.3583732545375824
1518759380.937658,2469952,0.30909544229507446
1518759441.081657,2474048,0.2577095031738281
1518759500.70005,2478144,0.30024829506874084
1518759560.135501,2482240,0.25667327642440796
1518759621.379529,2486336,0.4755983054637909
1518759682.442154,2490432,0.341465562582016
1518759744.230474,2494528,0.33094072341918945
1518759804.634002,2498624,0.316546231508255
1518759863.35501,2502720,0.33450445532798767
1518759923.88856,2506816,0.36361241340637207
1518759984.386274,2510912,0.2852884829044342
1518760045.089489,2515008,0.3500409424304962
1518760105.626073,2519104,0.38581642508506775
1518760165.233366,2523200,0.4056183993816376
1518760226.649819,2527296,0.32755279541015625
1518760287.793293,2531392,0.24051550030708313
1518760348.396727,2535488,0.5589509606361389
1518760408.45688,2539584,0.4116637706756592
1518760467.742316,2543680,0.4107891321182251
1518760528.193029,2547776,0.5750167965888977
1518760588.969541,2551872,0.3085348606109619
1518760649.661157,2555968,0.27652087807655334
1518760709.958542,2560064,0.3844562768936157
1518760769.366602,2564160,0.2309427261352539
1518760831.098147,2568256,0.3847620189189911
1518760892.648184,2572352,0.26031020283699036
1518760953.029591,2576448,0.4316965639591217
1518761013.724603,2580544,0.3726349174976349
1518761073.112331,2584640,0.3804500699043274
1518761134.278302,2588736,0.3479125499725342
1518761195.395717,2592832,0.3376353085041046
1518761255.748828,2596928,0.30049264430999756
1518761316.564058,2601024,0.4459114670753479
1518761376.12512,2605120,0.3832743763923645
1518761437.659432,2609216,0.3189408779144287
1518761499.259536,2613312,0.3128301501274109
1518761559.965339,2617408,0.35949185490608215
1518761620.632912,2621504,0.4564642310142517
1518761681.870285,2625600,0.40971457958221436
1518761742.958511,2629696,0.350276380777359
1518761803.700515,2633792,0.43669846653938293
1518761865.136359,2637888,0.24914546310901642
1518761925.932651,2641984,0.4480542838573456
1518761985.705966,2646080,0.4802767038345337
1518762046.879557,2650176,0.28488942980766296
1518762107.996069,2654272,0.45760074257850647
1518762168.227997,2658368,0.3828253149986267
1518762228.337054,2662464,0.36115288734436035
1518762287.134511,2666560,0.3869352638721466
1518762347.887358,2670656,0.3171221911907196
1518762409.491223,2674752,0.4981250464916229
1518762471.12402,2678848,0.3785775303840637
1518762531.901628,2682944,0.3217880129814148
1518762591.193378,2687040,0.29137733578681946
1518762652.206852,2691136,0.3458138704299927
1518762712.61748,2695232,0.23027823865413666
1518762773.059166,2699328,0.2843102216720581
1518762833.772807,2703424,0.43098387122154236
1518762893.260642,2707520,0.3994806706905365
1518762954.171998,2711616,0.5409257411956787
1518763015.292359,2715712,0.44059064984321594
1518763075.949945,2719808,0.3023349642753601
1518763136.487042,2723904,0.3029825687408447
1518763195.932558,2728000,0.39533084630966187
1518763257.29854,2732096,0.28865206241607666
1518763317.813996,2736192,0.5433446764945984
1518763378.398212,2740288,0.3684377372264862
1518763438.618296,2744384,0.3639429807662964
1518763498.528666,2748480,0.4460204541683197
1518763560.092834,2752576,0.6244076490402222
1518763622.997227,2756672,0.1956959366798401
1518763684.060641,2760768,0.23509931564331055
1518763744.567822,2764864,0.402537077665329
1518763804.159564,2768960,0.30853399634361267
1518763865.584479,2773056,0.2646273374557495
1518763926.72033,2777152,0.27625414729118347
