Wall time,Step,Value
1518742634.853522,1318976,0.942797839641571
1518742694.34435,1323072,0.919305682182312
1518742753.787251,1327168,0.89469975233078
1518742812.171337,1331264,0.9296436905860901
1518742870.096217,1335360,0.9243488907814026
1518742929.57434,1339456,0.9128865003585815
1518742988.939128,1343552,0.9187676310539246
1518743048.488018,1347648,0.9282398223876953
1518743106.834106,1351744,0.9087343215942383
1518743164.473558,1355840,0.9252460598945618
1518743224.040267,1359936,0.9090701341629028
1518743283.289573,1364032,0.9009842276573181
1518743342.159435,1368128,0.9246404767036438
1518743400.940538,1372224,0.8906700611114502
1518743458.587644,1376320,0.9020677208900452
1518743517.367648,1380416,0.9367635250091553
1518743575.722052,1384512,0.8827305436134338
1518743634.498888,1388608,0.8921728730201721
1518743693.055787,1392704,0.9338381886482239
1518743750.500436,1396800,0.8985382914543152
1518743809.98673,1400896,0.9422170519828796
1518743869.125355,1404992,0.9371730089187622
1518743927.99335,1409088,0.9286555647850037
1518743986.985888,1413184,0.9245724081993103
1518744044.448264,1417280,0.9016187191009521
1518744103.496844,1421376,0.9040279388427734
1518744162.615349,1425472,0.9258275628089905
1518744220.815478,1429568,0.9144352674484253
1518744279.57774,1433664,0.9174957871437073
1518744337.352092,1437760,0.9132106900215149
1518744396.60461,1441856,0.8954175114631653
1518744457.536532,1445952,0.9123295545578003
1518744516.435403,1450048,0.8779361844062805
1518744575.41895,1454144,0.915463387966156
1518744633.051921,1458240,0.9402033090591431
1518744692.498804,1462336,0.9240294694900513
1518744751.214119,1466432,0.9279996156692505
1518744810.352983,1470528,0.9197304248809814
1518744869.075419,1474624,0.9350691437721252
1518744926.464924,1478720,0.912220299243927
1518744985.656286,1482816,0.9443128108978271
1518745044.900034,1486912,0.9012265801429749
1518745103.429948,1491008,0.8979931473731995
1518745162.528295,1495104,0.887883722782135
1518745220.232863,1499200,0.9586271047592163
1518745280.01173,1503296,0.922573983669281
1518745339.614044,1507392,0.880222737789154
1518745399.33477,1511488,0.8877785205841064
1518745458.653202,1515584,0.9053138494491577
1518745516.768326,1519680,0.9209279417991638
1518745576.678477,1523776,0.8997174501419067
1518745635.838132,1527872,0.9048671722412109
1518745695.184842,1531968,0.9275972247123718
1518745754.176436,1536064,0.8845941424369812
1518745811.763169,1540160,0.9342706203460693
1518745871.098939,1544256,0.9167497754096985
1518745930.706564,1548352,0.9096627235412598
1518745989.942388,1552448,0.9185344576835632
1518746049.254712,1556544,0.9062545299530029
1518746107.717898,1560640,0.918027400970459
1518746168.12205,1564736,0.934061586856842
1518746227.703326,1568832,0.8669652342796326
1518746286.952712,1572928,0.9102880358695984
1518746347.555171,1577024,0.8963009715080261
1518746405.462474,1581120,0.9175986647605896
1518746465.195446,1585216,0.9008333683013916
1518746524.613301,1589312,0.9159132242202759
1518746583.877881,1593408,0.9113906621932983
1518746643.162473,1597504,0.9067332148551941
1518746701.270205,1601600,0.9182022213935852
1518746761.032649,1605696,0.9203280806541443
1518746820.467062,1609792,0.9283741116523743
1518746879.655488,1613888,0.9255286455154419
1518746939.024879,1617984,0.9140346646308899
1518746997.592029,1622080,0.890334963798523
1518747057.603747,1626176,0.8932682275772095
1518747117.093267,1630272,0.904992401599884
1518747176.524335,1634368,0.9196149110794067
1518747236.071652,1638464,0.9079837799072266
1518747294.380308,1642560,0.8703914880752563
1518747354.197507,1646656,0.920127272605896
1518747414.231578,1650752,0.8827093839645386
1518747473.346834,1654848,0.9187690019607544
1518747532.873982,1658944,0.9197573065757751
1518747591.444263,1663040,0.9089361429214478
1518747651.069597,1667136,0.9368946552276611
1518747710.911621,1671232,0.9278533458709717
1518747770.361642,1675328,0.9417844414710999
1518747829.482617,1679424,0.9156758189201355
1518747887.999713,1683520,0.909124493598938
1518747948.212417,1687616,0.918320894241333
1518748008.122548,1691712,0.9170419573783875
1518748067.323792,1695808,0.9423659443855286
1518748125.736339,1699904,0.9099706411361694
1518748183.709965,1704000,0.8982324004173279
1518748245.236314,1708096,0.9139630198478699
1518748305.250546,1712192,0.9592995643615723
1518748364.919439,1716288,0.9025007486343384
1518748424.977845,1720384,0.8681843876838684
1518748483.091277,1724480,0.9438803195953369
1518748543.07425,1728576,0.9153702259063721
1518748602.484045,1732672,0.9020410180091858
1518748662.468099,1736768,0.8858590126037598
1518748721.661741,1740864,0.9164882302284241
1518748779.579465,1744960,0.9250290393829346
1518748839.632285,1749056,0.9487664103507996
1518748899.566048,1753152,0.9433484077453613
1518748959.336327,1757248,0.9114724397659302
1518749018.562896,1761344,0.938678503036499
1518749077.065879,1765440,0.9428905248641968
1518749137.539972,1769536,0.9391699433326721
1518749197.522883,1773632,0.9240530729293823
1518749257.441468,1777728,0.9247574210166931
1518749316.526683,1781824,0.9327806830406189
1518749374.542038,1785920,0.9313090443611145
1518749434.720215,1790016,0.9213142991065979
1518749494.078218,1794112,0.9051063060760498
1518749553.547799,1798208,0.9544786214828491
1518749613.277495,1802304,0.8919874429702759
1518749671.622587,1806400,0.868603527545929
1518749731.577445,1810496,0.9257953763008118
1518749791.557645,1814592,0.9285451173782349
1518749851.281784,1818688,0.9100553393363953
1518749910.844179,1822784,0.9232531189918518
1518749969.469454,1826880,0.8984541893005371
1518750029.809186,1830976,0.9352787137031555
1518750089.887528,1835072,0.9123640060424805
1518750151.087996,1839168,0.9188975095748901
1518750210.679188,1843264,0.881840169429779
1518750268.7115,1847360,0.7995983958244324
1518750328.500081,1851456,0.8967142701148987
1518750388.409199,1855552,0.896548330783844
1518750448.638359,1859648,0.8739964962005615
1518750508.167116,1863744,0.9453592300415039
1518750566.687651,1867840,0.937007486820221
1518750627.120494,1871936,0.8994960784912109
1518750687.301461,1876032,0.9313445687294006
1518750746.783081,1880128,0.9216595888137817
1518750806.354397,1884224,0.9264563322067261
1518750865.155312,1888320,0.9317521452903748
1518750925.449435,1892416,0.9300287365913391
1518750985.831673,1896512,0.9239177703857422
1518751046.03746,1900608,0.9224236607551575
1518751106.036873,1904704,0.9183948040008545
1518751164.524313,1908800,0.8973416686058044
1518751224.354893,1912896,0.91793292760849
1518751284.572303,1916992,0.9024326205253601
1518751344.718384,1921088,0.9064669013023376
1518751404.676135,1925184,0.9380875825881958
1518751463.759713,1929280,0.8922590017318726
1518751524.43677,1933376,0.8931038975715637
1518751584.893976,1937472,0.9366737008094788
1518751645.136882,1941568,0.9175243973731995
1518751704.945972,1945664,0.9395390152931213
1518751763.459857,1949760,0.9166704416275024
1518751823.440121,1953856,0.9300065040588379
1518751883.61467,1957952,0.9375054240226746
1518751943.911297,1962048,0.9058879017829895
1518752003.155164,1966144,0.9160983562469482
1518752063.485615,1970240,0.9265755414962769
1518752124.085609,1974336,0.9173896312713623
1518752184.756007,1978432,0.9188439249992371
1518752244.923911,1982528,0.9269379377365112
1518752304.394579,1986624,0.8935761451721191
1518752363.030384,1990720,0.9053674340248108
1518752423.244642,1994816,0.8874371647834778
1518752483.641289,1998912,0.9216997027397156
1518752543.975068,2003008,0.943124532699585
1518752604.164723,2007104,0.9086538553237915
1518752663.089866,2011200,0.9572684168815613
1518752723.267898,2015296,0.9268789291381836
1518752783.410872,2019392,0.9299399852752686
1518752842.867587,2023488,0.9245611429214478
1518752902.567189,2027584,0.9344682693481445
1518752961.051177,2031680,0.9102238416671753
1518753021.015684,2035776,0.9081138968467712
1518753081.580378,2039872,0.9117413759231567
1518753141.95294,2043968,0.9419347047805786
1518753202.554615,2048064,0.9326280355453491
1518753260.286281,2052160,0.8730186223983765
1518753320.094185,2056256,0.8995233178138733
1518753379.97754,2060352,0.9128565192222595
1518753439.634914,2064448,0.9280946850776672
1518753498.979219,2068544,0.9045830368995667
1518753558.338308,2072640,0.9079110622406006
1518753618.805936,2076736,0.9270519614219666
1518753679.395407,2080832,0.8802907466888428
1518753739.532761,2084928,0.9448567032814026
1518753799.805753,2089024,0.9379254579544067
1518753858.955755,2093120,0.9010219573974609
1518753919.167601,2097216,0.9294090270996094
1518753981.736334,2101312,0.9076523780822754
1518754042.063619,2105408,0.9152892827987671
1518754101.416301,2109504,0.9376397132873535
1518754159.846687,2113600,0.8655719757080078
1518754220.376228,2117696,0.9328511357307434
1518754280.628267,2121792,0.9081360697746277
1518754340.62422,2125888,0.9053175449371338
1518754400.480087,2129984,0.8900660872459412
1518754459.389158,2134080,0.9155182838439941
1518754520.173591,2138176,0.9021467566490173
1518754580.755928,2142272,0.9184312224388123
1518754641.733119,2146368,0.9264514446258545
1518754701.351774,2150464,0.9374886155128479
1518754760.05043,2154560,0.9263890385627747
1518754819.885129,2158656,0.9498141407966614
1518754880.349323,2162752,0.89085853099823
1518754940.536374,2166848,0.9208066463470459
1518755000.376826,2170944,0.9088422656059265
1518755059.282254,2175040,0.9254715442657471
1518755119.941264,2179136,0.8973328471183777
1518755180.794427,2183232,0.9274904727935791
1518755241.266249,2187328,0.8906022310256958
1518755301.616509,2191424,0.9155169129371643
1518755360.331755,2195520,0.8822205066680908
1518755421.051661,2199616,0.8942273855209351
1518755481.68942,2203712,0.9278889298439026
1518755541.571395,2207808,0.9191457033157349
1518755601.85016,2211904,0.9425949454307556
1518755660.357762,2216000,0.9105984568595886
1518755720.395706,2220096,0.9460274577140808
1518755780.318083,2224192,0.9174000024795532
1518755839.989003,2228288,0.9171779155731201
1518755901.616786,2232384,0.9421097636222839
1518755960.28363,2236480,0.8858528137207031
1518756020.683153,2240576,0.9516486525535583
1518756080.748049,2244672,0.9123583436012268
1518756141.100036,2248768,0.9016231298446655
1518756201.157574,2252864,0.9233874678611755
1518756260.215311,2256960,0.9726811051368713
1518756321.103953,2261056,0.9170280694961548
1518756381.4924,2265152,0.8931131958961487
1518756441.459879,2269248,0.952641487121582
1518756500.921273,2273344,0.9297995567321777
1518756559.928654,2277440,0.8794945478439331
1518756620.532527,2281536,0.912686288356781
1518756680.65585,2285632,0.9198629856109619
1518756740.925333,2289728,0.9287331104278564
1518756801.122209,2293824,0.9432721734046936
1518756859.940664,2297920,0.9367840886116028
1518756920.411241,2302016,0.9198954701423645
1518756980.369749,2306112,0.9490876197814941
1518757040.467315,2310208,0.9151515364646912
1518757100.674486,2314304,0.9482283592224121
1518757159.979995,2318400,0.9349566698074341
1518757220.520902,2322496,0.9347082376480103
1518757281.245927,2326592,0.9567180871963501
1518757341.08852,2330688,0.9160382747650146
1518757400.815062,2334784,0.9200891256332397
1518757459.421547,2338880,0.9131029844284058
1518757519.668787,2342976,0.9616397619247437
1518757579.955518,2347072,0.8861227631568909
1518757640.230527,2351168,0.8660722374916077
1518757699.598525,2355264,0.9284740090370178
1518757759.017524,2359360,0.9317415356636047
1518757821.614978,2363456,0.9074552655220032
1518757882.429814,2367552,0.9338555335998535
1518757943.233295,2371648,0.9094774127006531
1518758003.989018,2375744,0.9404784440994263
1518758062.54919,2379840,0.9297603964805603
1518758122.744827,2383936,0.9024486541748047
1518758183.599101,2388032,0.9210989475250244
1518758244.996592,2392128,0.8222856521606445
1518758305.497064,2396224,0.8546659350395203
1518758364.291599,2400320,0.9001003503799438
1518758424.424202,2404416,0.8724372386932373
1518758484.911518,2408512,0.9520180225372314
1518758545.234495,2412608,0.9428613781929016
1518758605.247343,2416704,0.923875093460083
1518758664.892641,2420800,0.919199526309967
1518758725.984238,2424896,0.9342057108879089
1518758786.790203,2428992,0.9418018460273743
1518758846.766234,2433088,0.9177145957946777
1518758906.586894,2437184,0.9336493015289307
1518758965.819632,2441280,0.9372439384460449
1518759026.706234,2445376,0.927829384803772
1518759087.436994,2449472,0.9289981126785278
1518759147.680144,2453568,0.8828191161155701
1518759207.418601,2457664,0.9179582595825195
1518759265.895855,2461760,0.9063776731491089
1518759326.35745,2465856,0.898450493812561
1518759386.804275,2469952,0.9444648027420044
1518759446.844761,2474048,0.9206822514533997
1518759506.669206,2478144,0.8775830864906311
1518759566.104374,2482240,0.9409888386726379
1518759627.507815,2486336,0.9209629893302917
1518759688.261398,2490432,0.9440800547599792
1518759750.386164,2494528,0.933786153793335
1518759810.468145,2498624,0.9314768314361572
1518759869.308021,2502720,0.9376803040504456
1518759929.778259,2506816,0.9092078804969788
1518759990.286588,2510912,0.9216388463973999
1518760051.227571,2515008,0.9412238597869873
1518760111.484987,2519104,0.9254095554351807
1518760171.319866,2523200,0.9204123020172119
1518760232.9166,2527296,0.9227464199066162
1518760293.771057,2531392,0.919583797454834
1518760354.042471,2535488,0.9108558893203735
1518760414.621419,2539584,0.9071257710456848
1518760473.354237,2543680,0.942125141620636
1518760534.363042,2547776,0.9368369579315186
1518760595.049132,2551872,0.9279575347900391
1518760655.503634,2555968,0.9437859058380127
1518760716.320386,2560064,0.9259364008903503
1518760775.879711,2564160,0.9369127154350281
1518760837.589949,2568256,0.9223281741142273
1518760898.541819,2572352,0.9440000057220459
1518760959.239679,2576448,0.9344668388366699
1518761019.63501,2580544,0.903435230255127
1518761079.141803,2584640,0.9095475077629089
1518761140.442885,2588736,0.9568723440170288
1518761201.127125,2592832,0.9253231287002563
1518761261.954083,2596928,0.8777473568916321
1518761322.916618,2601024,0.9300471544265747
1518761382.384074,2605120,0.9056728482246399
1518761444.249749,2609216,0.919215977191925
1518761505.180435,2613312,0.9341297149658203
1518761566.094882,2617408,0.8995583653450012
1518761626.443143,2621504,0.9363350868225098
1518761687.555592,2625600,0.8895952105522156
1518761748.842478,2629696,0.9486438035964966
1518761810.153387,2633792,0.941462516784668
1518761871.419443,2637888,0.9222891926765442
1518761932.255591,2641984,0.9413988590240479
1518761992.054874,2646080,0.8978372812271118
1518762053.075396,2650176,0.9202519655227661
1518762113.548333,2654272,0.9261156320571899
1518762174.257587,2658368,0.8813237547874451
1518762234.190037,2662464,0.9341697096824646
1518762292.804902,2666560,0.9161253571510315
1518762354.309213,2670656,0.9183558821678162
1518762415.817223,2674752,0.9025187492370605
1518762477.464392,2678848,0.9202197194099426
1518762537.840052,2682944,0.9068695902824402
1518762597.08853,2687040,0.9230552911758423
1518762657.992145,2691136,0.9423105120658875
1518762718.32594,2695232,0.9533454775810242
1518762778.989007,2699328,0.9278826117515564
1518762839.893106,2703424,0.9433410167694092
1518762899.326952,2707520,0.9040399193763733
1518762960.189975,2711616,0.9159400463104248
1518763021.198724,2715712,0.9242118000984192
1518763082.091674,2719808,0.9025025963783264
1518763142.132384,2723904,0.9008374214172363
1518763201.793438,2728000,0.9294410943984985
1518763262.82313,2732096,0.900508463382721
1518763323.927484,2736192,0.9136464595794678
1518763384.488583,2740288,0.8756630420684814
1518763445.216436,2744384,0.9130938649177551
1518763505.066699,2748480,0.9275573492050171
1518763566.486181,2752576,0.915643036365509
1518763629.315838,2756672,0.9483556747436523
1518763690.095627,2760768,0.9313036799430847
1518763750.888485,2764864,0.9610891342163086
1518763810.355062,2768960,0.9240049719810486
1518763871.880352,2773056,0.9132297039031982
1518763932.838035,2777152,0.941214919090271
1518763994.630349,2781248,0.8938626646995544
1518764055.344409,2785344,0.9584490060806274
