Wall time,Step,Value
1518730808.244537,491584,0.4422490894794464
1518730864.769567,495680,0.3155742883682251
1518730923.787465,499776,0.4840545058250427
1518730982.265402,503872,0.30521339178085327
1518731040.638233,507968,0.422627717256546
1518731098.938383,512064,0.39669328927993774
1518731156.126933,516160,0.3650450110435486
1518731215.238159,520256,0.49095258116722107
1518731273.849512,524352,0.3994235694408417
1518731332.982031,528448,0.3512156307697296
1518731391.046159,532544,0.4687749445438385
1518731447.95651,536640,0.45172223448753357
1518731506.504024,540736,0.33543887734413147
1518731565.517044,544832,0.46925318241119385
1518731624.146057,548928,0.22257891297340393
1518731681.91976,553024,0.32452648878097534
1518731738.575724,557120,0.5465096235275269
1518731796.890495,561216,0.4732361137866974
1518731855.185087,565312,0.36420145630836487
1518731913.582405,569408,0.4885501265525818
1518731971.343446,573504,0.4356190860271454
1518732028.464455,577600,0.4151575565338135
1518732086.884136,581696,0.40869560837745667
1518732145.250256,585792,0.48522400856018066
1518732203.500552,589888,0.5132092833518982
1518732261.453201,593984,0.441887229681015
1518732318.269666,598080,0.4267793297767639
1518732377.159682,602176,0.3164218068122864
1518732435.743901,606272,0.3614961802959442
1518732494.248155,610368,0.2757059633731842
1518732552.896723,614464,0.42541801929473877
1518732610.193245,618560,0.26410600543022156
1518732669.119336,622656,0.6261352896690369
1518732727.637024,626752,0.3935665190219879
1518732785.747891,630848,0.3322339355945587
1518732843.786714,634944,0.2896173596382141
1518732900.657933,639040,0.3902361989021301
1518732959.605136,643136,0.2822784185409546
1518733018.194135,647232,0.30335384607315063
1518733076.417044,651328,0.39282238483428955
1518733134.307625,655424,0.30687060952186584
1518733192.665683,659520,0.32230669260025024
1518733251.456837,663616,0.2910541594028473
1518733310.068665,667712,0.35227638483047485
1518733368.677751,671808,0.3115035891532898
1518733426.619739,675904,0.3462258279323578
1518733484.044084,680000,0.36868926882743835
1518733542.73183,684096,0.5763517618179321
1518733601.362969,688192,0.33097752928733826
1518733659.493796,692288,0.3062657117843628
1518733717.45466,696384,0.29569607973098755
1518733774.626743,700480,0.3098137378692627
1518733833.613169,704576,0.31415507197380066
1518733892.334783,708672,0.24115359783172607
1518733951.082004,712768,0.3622274398803711
1518734009.554193,716864,0.26266542077064514
1518734066.698778,720960,0.29696518182754517
1518734125.804099,725056,0.34227243065834045
1518734184.827176,729152,0.3112025856971741
1518734242.968258,733248,0.35499808192253113
1518734301.117559,737344,0.36401522159576416
1518734358.290952,741440,0.3367455005645752
1518734417.276446,745536,0.37424418330192566
1518734475.762021,749632,0.39348676800727844
1518734533.980189,753728,0.3525038957595825
1518734592.095096,757824,0.3691231906414032
1518734649.310477,761920,0.3380187749862671
1518734708.683803,766016,0.41939085721969604
1518734767.510649,770112,0.3336940109729767
1518734825.913001,774208,0.31771230697631836
1518734884.382282,778304,0.3423718810081482
1518734941.572056,782400,0.3255682587623596
1518735000.683273,786496,0.41642090678215027
1518735060.986099,790592,0.37871554493904114
1518735119.586419,794688,0.23863562941551208
1518735178.152059,798784,0.35369008779525757
1518735235.650231,802880,0.29792189598083496
1518735294.749081,806976,0.32001006603240967
1518735353.634617,811072,0.33923202753067017
1518735412.391802,815168,0.30132952332496643
1518735471.350278,819264,0.30919149518013
1518735529.100514,823360,0.30978310108184814
1518735588.262686,827456,0.3092595040798187
1518735646.667181,831552,0.24395044147968292
1518735704.998155,835648,0.3441225290298462
1518735763.286699,839744,0.3912748098373413
1518735820.626485,843840,0.35018905997276306
1518735879.724935,847936,0.28306499123573303
1518735938.614703,852032,0.3522613048553467
1518735997.474224,856128,0.2811478078365326
1518736055.782652,860224,0.384612113237381
1518736113.463366,864320,0.3700832724571228
1518736172.245583,868416,0.247868150472641
1518736231.434988,872512,0.3946663439273834
1518736289.952527,876608,0.4334598779678345
1518736348.700686,880704,0.32014191150665283
1518736406.559516,884800,0.373252272605896
1518736466.040095,888896,0.3927341103553772
1518736525.048381,892992,0.4366177022457123
1518736583.54006,897088,0.2634246051311493
1518736641.597308,901184,0.4716991186141968
1518736698.562382,905280,0.34718868136405945
1518736757.426323,909376,0.3270643353462219
1518736816.457022,913472,0.31067919731140137
1518736874.79146,917568,0.2531234622001648
1518736934.577303,921664,0.3693384528160095
1518736991.817947,925760,0.24701941013336182
1518737051.042251,929856,0.22907347977161407
1518737110.12343,933952,0.3330594301223755
1518737168.540621,938048,0.28717780113220215
1518737226.900709,942144,0.3325984477996826
1518737284.3626,946240,0.6354044675827026
1518737343.670923,950336,0.2667704224586487
1518737402.830518,954432,0.32635605335235596
1518737461.60281,958528,0.3262166976928711
1518737520.092128,962624,0.2868248522281647
1518737577.72769,966720,0.29325833916664124
1518737636.539713,970816,0.4047953188419342
1518737695.134001,974912,0.24214120209217072
1518737753.876667,979008,0.37397313117980957
1518737812.552818,983104,0.2685105800628662
1518737870.093353,987200,0.2204437553882599
1518737929.179362,991296,0.28707411885261536
1518737987.779761,995392,0.21490681171417236
1518738046.644336,999488,0.39889898896217346
1518738105.343756,1003584,0.3964475989341736
1518738163.021608,1007680,0.27430734038352966
1518738222.263842,1011776,0.2484937608242035
1518738281.510926,1015872,0.2733941674232483
1518738340.353896,1019968,0.35692736506462097
1518738398.325016,1024064,0.44460171461105347
1518738455.8672,1028160,0.1942807286977768
1518738515.469691,1032256,0.4000193476676941
1518738575.134311,1036352,0.3882823884487152
1518738633.845038,1040448,0.22771362960338593
1518738692.398853,1044544,0.2920282483100891
1518738749.503762,1048640,0.30251404643058777
1518738810.252447,1052736,0.45313623547554016
1518738869.696035,1056832,0.3227185308933258
1518738928.654274,1060928,0.275789350271225
1518738987.378621,1065024,0.3843892514705658
1518739044.805148,1069120,0.3286345601081848
1518739104.38177,1073216,0.29463958740234375
1518739163.463033,1077312,0.3721693158149719
1518739222.615786,1081408,0.4217953681945801
1518739281.35575,1085504,0.2595518231391907
1518739338.897343,1089600,0.3677538335323334
1518739398.303467,1093696,0.1881193071603775
1518739457.625103,1097792,0.23978126049041748
1518739516.185346,1101888,0.3845028877258301
1518739574.949692,1105984,0.320820152759552
1518739632.613687,1110080,0.2825756371021271
1518739691.939262,1114176,0.45614904165267944
1518739750.811636,1118272,0.3878925144672394
1518739809.818515,1122368,0.2673529088497162
1518739868.363596,1126464,0.41917848587036133
1518739925.88973,1130560,0.26795127987861633
1518739985.456801,1134656,0.4967488646507263
1518740044.699037,1138752,0.32216545939445496
1518740103.465316,1142848,0.4806729257106781
1518740162.163725,1146944,0.21877871453762054
1518740219.461047,1151040,0.38669058680534363
1518740278.746312,1155136,0.21222101151943207
1518740338.127482,1159232,0.3748355805873871
1518740397.071099,1163328,0.2147563099861145
1518740455.660109,1167424,0.4705938696861267
1518740513.647951,1171520,0.28780868649482727
1518740573.416137,1175616,0.29963362216949463
1518740632.407447,1179712,0.2256784737110138
1518740692.780675,1183808,0.45781779289245605
1518740751.467337,1187904,0.23938782513141632
1518740809.580782,1192000,0.2849646210670471
1518740869.288922,1196096,0.3969910442829132
1518740928.717119,1200192,0.21464361250400543
1518740988.001194,1204288,0.3112226128578186
1518741046.78371,1208384,0.22331158816814423
1518741104.114219,1212480,0.21639671921730042
1518741163.331025,1216576,0.24518606066703796
1518741222.316831,1220672,0.2739431858062744
1518741281.121644,1224768,0.29968541860580444
1518741339.647784,1228864,0.5780799984931946
1518741396.88546,1232960,0.2545025050640106
1518741455.883462,1237056,0.2763393819332123
1518741514.93461,1241152,0.24505066871643066
1518741573.815681,1245248,0.23277230560779572
1518741632.57582,1249344,0.25394052267074585
1518741690.546059,1253440,0.2825205624103546
1518741750.17973,1257536,0.2652357816696167
1518741809.24962,1261632,0.20190198719501495
1518741868.466705,1265728,0.27486130595207214
1518741926.97966,1269824,0.2532651424407959
1518741984.823159,1273920,0.28886374831199646
1518742044.136567,1278016,0.31451666355133057
1518742103.115133,1282112,0.2518727779388428
1518742161.878074,1286208,0.3012440502643585
1518742219.912762,1290304,0.29660019278526306
1518742277.402975,1294400,0.3017037808895111
1518742337.140127,1298496,0.31668949127197266
1518742396.551119,1302592,0.4035052955150604
1518742455.834935,1306688,0.25861069560050964
1518742514.224623,1310784,0.2913511097431183
1518742573.507709,1314880,0.35184454917907715
1518742633.103058,1318976,0.2463228404521942
1518742692.525826,1323072,0.3071621358394623
1518742751.945179,1327168,0.2755378782749176
1518742810.414016,1331264,0.42642927169799805
1518742868.26557,1335360,0.3036578893661499
1518742927.748043,1339456,0.24849046766757965
1518742987.188479,1343552,0.2471289187669754
1518743046.692496,1347648,0.29583975672721863
1518743105.171923,1351744,0.27494847774505615
1518743162.627372,1355840,0.24712161719799042
1518743222.178958,1359936,0.24074263870716095
1518743281.490027,1364032,0.2773958146572113
1518743340.383086,1368128,0.27374255657196045
1518743399.097018,1372224,0.253248393535614
1518743456.774929,1376320,0.2713792324066162
1518743515.641725,1380416,0.25610554218292236
1518743574.038222,1384512,0.2796677350997925
1518743632.693254,1388608,0.32624703645706177
1518743691.299359,1392704,0.23940101265907288
1518743748.632338,1396800,0.2586016058921814
1518743808.21973,1400896,0.26311370730400085
1518743867.449661,1404992,0.3182494044303894
1518743926.152477,1409088,0.3369763195514679
1518743985.09867,1413184,0.2064509093761444
1518744042.766311,1417280,0.38352227210998535
1518744101.757527,1421376,0.3652658760547638
1518744160.866407,1425472,0.28371307253837585
1518744219.143475,1429568,0.23366127908229828
1518744277.661496,1433664,0.42003440856933594
1518744335.552005,1437760,0.3901970386505127
1518744394.726854,1441856,0.2038373202085495
1518744455.788445,1445952,0.3378685712814331
1518744514.575966,1450048,0.2860059142112732
1518744573.562911,1454144,0.3032165765762329
1518744631.325333,1458240,0.3345524072647095
1518744690.658725,1462336,0.2243918478488922
1518744749.587472,1466432,0.3202868402004242
1518744808.486348,1470528,0.26833927631378174
1518744867.397135,1474624,0.1886604279279709
1518744924.817078,1478720,0.2962891161441803
1518744983.827247,1482816,0.23880094289779663
1518745043.060634,1486912,0.35251763463020325
1518745101.658176,1491008,0.4443916380405426
1518745160.721347,1495104,0.3202376961708069
1518745218.374872,1499200,0.29674282670021057
1518745278.179793,1503296,0.23604716360569
1518745337.774864,1507392,0.36735638976097107
1518745397.477147,1511488,0.2521245777606964
1518745456.945845,1515584,0.3232850134372711
1518745514.895614,1519680,0.1883108913898468
1518745574.842129,1523776,0.2673712372779846
1518745634.016504,1527872,0.30475345253944397
1518745693.465258,1531968,0.20988218486309052
1518745752.477825,1536064,0.2431047558784485
1518745809.948073,1540160,0.20579537749290466
1518745869.349303,1544256,0.35854625701904297
1518745928.961372,1548352,0.41495612263679504
1518745988.13118,1552448,0.242412731051445
1518746047.329071,1556544,0.25932836532592773
1518746105.859696,1560640,0.21191732585430145
1518746166.262087,1564736,0.4007399082183838
1518746225.788535,1568832,0.2877189815044403
1518746285.086984,1572928,0.34739285707473755
1518746345.712745,1577024,0.3231271803379059
1518746403.569478,1581120,0.43910783529281616
1518746463.536427,1585216,0.22498197853565216
1518746522.784227,1589312,0.2103617787361145
1518746581.941592,1593408,0.2767607271671295
1518746641.226069,1597504,0.33627572655677795
1518746699.45049,1601600,0.31669196486473083
1518746759.194921,1605696,0.232586070895195
1518746818.615555,1609792,0.23567527532577515
1518746877.775475,1613888,0.35524848103523254
1518746937.12379,1617984,0.2076835036277771
1518746995.709407,1622080,0.3594377040863037
1518747055.735778,1626176,0.34284546971321106
1518747115.148318,1630272,0.2328895926475525
1518747174.658042,1634368,0.2870720326900482
1518747234.223117,1638464,0.1909027248620987
1518747292.473653,1642560,0.20862074196338654
1518747352.288217,1646656,0.3296039402484894
1518747412.610497,1650752,0.23781153559684753
1518747471.546695,1654848,0.32255151867866516
1518747530.993125,1658944,0.4727323055267334
1518747589.550107,1663040,0.34601864218711853
1518747649.171982,1667136,0.2405185103416443
1518747709.046176,1671232,0.3119811713695526
1518747768.502942,1675328,0.3005015254020691
1518747827.638275,1679424,0.3729011118412018
1518747886.039717,1683520,0.3683014512062073
1518747946.27715,1687616,0.4138706624507904
1518748006.341862,1691712,0.23214533925056458
1518748065.729108,1695808,0.21633994579315186
1518748123.889605,1699904,0.25316956639289856
1518748182.011792,1704000,0.36261361837387085
1518748243.435937,1708096,0.2316717952489853
1518748303.247385,1712192,0.3880341053009033
1518748362.996196,1716288,0.2703167200088501
1518748423.062187,1720384,0.24285106360912323
1518748481.354195,1724480,0.24718773365020752
1518748541.336997,1728576,0.42595356702804565
1518748600.609117,1732672,0.2004425972700119
1518748660.512928,1736768,0.2645849883556366
1518748719.913702,1740864,0.31388387084007263
1518748777.722897,1744960,0.1993056833744049
1518748837.719029,1749056,0.28476640582084656
1518748897.700413,1753152,0.21016466617584229
1518748957.570705,1757248,0.18492820858955383
1518749016.677004,1761344,0.24513807892799377
1518749075.174873,1765440,0.2849656045436859
1518749135.49472,1769536,0.26100021600723267
1518749195.583719,1773632,0.4366407096385956
1518749255.571754,1777728,0.22121389210224152
1518749314.817401,1781824,0.2612958550453186
1518749372.618065,1785920,0.2081187218427658
1518749432.815583,1790016,0.16287268698215485
1518749492.193958,1794112,0.2049483358860016
1518749551.648355,1798208,0.24158068001270294
1518749611.586877,1802304,0.2073126882314682
1518749669.647266,1806400,0.17764468491077423
1518749729.649791,1810496,0.245339035987854
1518749789.88241,1814592,0.26830723881721497
1518749849.311524,1818688,0.24976561963558197
1518749908.895275,1822784,0.31600022315979004
1518749967.494132,1826880,0.2925659716129303
1518750027.836746,1830976,0.23685376346111298
1518750087.90551,1835072,0.26661524176597595
1518750149.135087,1839168,0.26319828629493713
1518750208.727414,1843264,0.3107299208641052
1518750266.809434,1847360,0.39160409569740295
1518750326.635336,1851456,0.25166910886764526
1518750386.475513,1855552,0.3002173602581024
1518750446.708665,1859648,0.2776157855987549
1518750506.147502,1863744,0.2231787145137787
1518750564.708239,1867840,0.2509595453739166
1518750625.105845,1871936,0.2720516324043274
1518750685.294897,1876032,0.3865050673484802
1518750744.862631,1880128,0.2629033327102661
1518750804.352877,1884224,0.238710418343544
1518750863.178024,1888320,0.2980382740497589
1518750923.448372,1892416,0.20078128576278687
1518750983.774945,1896512,0.2706443667411804
1518751044.059609,1900608,0.1726112812757492
1518751104.044904,1904704,0.2232840210199356
1518751162.551966,1908800,0.27009227871894836
1518751222.451649,1912896,0.18049563467502594
1518751282.517053,1916992,0.2534143030643463
1518751342.80993,1921088,0.19970844686031342
1518751402.723989,1925184,0.22486695647239685
1518751461.763021,1929280,0.24340051412582397
1518751522.442237,1933376,0.35602283477783203
1518751582.889248,1937472,0.20956574380397797
1518751643.255517,1941568,0.20399977266788483
1518751703.145711,1945664,0.22373974323272705
1518751761.421656,1949760,0.26598450541496277
1518751821.653878,1953856,0.3101567029953003
1518751881.916945,1957952,0.19994665682315826
1518751941.949545,1962048,0.3039930462837219
1518752001.211419,1966144,0.39238855242729187
1518752061.463973,1970240,0.233499675989151
1518752122.217369,1974336,0.31806522607803345
1518752182.723029,1978432,0.38040778040885925
1518752242.861756,1982528,0.34796714782714844
1518752302.405977,1986624,0.18319503962993622
1518752361.05687,1990720,0.29173383116722107
1518752421.263453,1994816,0.28015196323394775
1518752481.638875,1998912,0.25187185406684875
1518752541.967493,2003008,0.26373326778411865
1518752602.17515,2007104,0.2628270387649536
1518752661.218664,2011200,0.2759120762348175
1518752721.306359,2015296,0.25967562198638916
1518752781.286342,2019392,0.20467224717140198
1518752840.871148,2023488,0.26938509941101074
1518752900.537049,2027584,0.22934186458587646
1518752959.073231,2031680,0.3501301109790802
1518753019.052157,2035776,0.5383281111717224
1518753079.522316,2039872,0.2086504101753235
1518753139.889169,2043968,0.2584318220615387
1518753200.413417,2048064,0.2010784149169922
1518753258.359024,2052160,0.30598190426826477
1518753318.098509,2056256,0.20488189160823822
1518753377.977126,2060352,0.28449252247810364
1518753437.559553,2064448,0.16566668450832367
1518753497.076782,2068544,0.28798991441726685
1518753556.302412,2072640,0.28041476011276245
1518753616.853204,2076736,0.15420429408550262
1518753677.364854,2080832,0.30695298314094543
1518753737.519016,2084928,0.16718542575836182
1518753797.786942,2089024,0.30376526713371277
1518753856.909585,2093120,0.44615089893341064
1518753917.162183,2097216,0.20754247903823853
1518753979.745664,2101312,0.21981725096702576
1518754039.934228,2105408,0.2484792023897171
1518754099.440662,2109504,0.3221450448036194
1518754157.793191,2113600,0.32652512192726135
1518754218.485725,2117696,0.2842452824115753
1518754278.52993,2121792,0.2738263010978699
1518754338.600256,2125888,0.3289259374141693
1518754398.492062,2129984,0.18054743111133575
1518754457.277005,2134080,0.24672602117061615
1518754518.377634,2138176,0.28365305066108704
1518754578.690417,2142272,0.29556289315223694
1518754639.723612,2146368,0.3133171498775482
1518754699.570921,2150464,0.2418631613254547
1518754757.979545,2154560,0.21720057725906372
1518754817.966881,2158656,0.28162500262260437
1518754878.21957,2162752,0.2184256613254547
1518754938.476334,2166848,0.38004550337791443
1518754998.379191,2170944,0.36061543226242065
1518755057.20266,2175040,0.2024407535791397
1518755118.008651,2179136,0.295833557844162
1518755178.77519,2183232,0.21715916693210602
1518755239.17036,2187328,0.22155947983264923
1518755299.508566,2191424,0.34027397632598877
1518755358.225352,2195520,0.2532646059989929
1518755418.951152,2199616,0.300691157579422
1518755479.5896,2203712,0.45445987582206726
1518755539.809855,2207808,0.2341068834066391
1518755599.81421,2211904,0.32032036781311035
1518755658.357394,2216000,0.32844406366348267
1518755718.545293,2220096,0.24699769914150238
1518755778.293772,2224192,0.3770015239715576
1518755837.977081,2228288,0.35367098450660706
1518755899.807177,2232384,0.4255983531475067
1518755958.169393,2236480,0.20883822441101074
1518756018.629877,2240576,0.24243566393852234
1518756078.581256,2244672,0.1954379379749298
1518756139.079529,2248768,0.2941219210624695
1518756199.099076,2252864,0.2726287841796875
1518756258.170599,2256960,0.41559121012687683
1518756319.053005,2261056,0.21433031558990479
1518756379.555599,2265152,0.23710153996944427
1518756439.516739,2269248,0.2242775559425354
1518756498.938814,2273344,0.40005549788475037
1518756557.891258,2277440,0.2115095853805542
1518756618.4656,2281536,0.20379234850406647
1518756678.591057,2285632,0.26558879017829895
1518756738.801123,2289728,0.18196970224380493
1518756799.049385,2293824,0.2529227137565613
1518756857.906827,2297920,0.19159598648548126
1518756918.338493,2302016,0.16892778873443604
1518756978.247723,2306112,0.22524896264076233
1518757038.349946,2310208,0.1910456120967865
1518757098.786992,2314304,0.22121934592723846
1518757157.931257,2318400,0.4530872106552124
1518757218.475548,2322496,0.19199581444263458
1518757279.073981,2326592,0.2367657870054245
1518757339.251065,2330688,0.23005782067775726
1518757398.704559,2334784,0.16149519383907318
1518757457.532046,2338880,0.17521803081035614
1518757517.611043,2342976,0.19565464556217194
1518757577.750772,2347072,0.20060449838638306
1518757638.207463,2351168,0.2090732604265213
1518757697.540681,2355264,0.2576301693916321
1518757756.914177,2359360,0.2107352614402771
1518757819.498958,2363456,0.28570887446403503
1518757880.47235,2367552,0.3115268349647522
1518757941.151907,2371648,0.2820776104927063
1518758001.773642,2375744,0.2206527590751648
1518758060.506307,2379840,0.2758296728134155
1518758120.605071,2383936,0.3002362847328186
1518758181.491707,2388032,0.32773181796073914
1518758242.887828,2392128,0.3676002621650696
1518758303.405614,2396224,0.18787358701229095
1518758362.509971,2400320,0.27491554617881775
1518758422.45086,2404416,0.2645784318447113
1518758482.779461,2408512,0.19731850922107697
1518758543.096807,2412608,0.2729373872280121
1518758603.149658,2416704,0.27104905247688293
1518758662.703061,2420800,0.2776085436344147
1518758723.880713,2424896,0.3219848871231079
1518758784.611518,2428992,0.2356371432542801
1518758844.702813,2433088,0.19269829988479614
1518758904.447299,2437184,0.23303627967834473
1518758963.689645,2441280,0.24427978694438934
1518759024.535964,2445376,0.16116610169410706
1518759085.339291,2449472,0.2309078425168991
1518759145.665486,2453568,0.22370867431163788
1518759205.644105,2457664,0.1866002082824707
1518759264.005634,2461760,0.24656996130943298
1518759324.361667,2465856,0.20176328718662262
1518759384.785684,2469952,0.19349417090415955
1518759444.673344,2474048,0.2154127061367035
1518759504.514152,2478144,0.3439789414405823
1518759564.058706,2482240,0.247676819562912
1518759625.347095,2486336,0.20069651305675507
1518759686.067902,2490432,0.2617896795272827
1518759748.189248,2494528,0.22467584908008575
1518759808.449321,2498624,0.2667785882949829
1518759867.12289,2502720,0.24411368370056152
1518759927.653026,2506816,0.351333886384964
1518759988.160225,2510912,0.4846673607826233
1518760049.064179,2515008,0.2378307729959488
1518760109.452033,2519104,0.2645987272262573
1518760169.12813,2523200,0.33317628502845764
1518760230.692208,2527296,0.3705834448337555
1518760291.531196,2531392,0.1875775307416916
1518760352.031447,2535488,0.2495318353176117
1518760412.360143,2539584,0.285514771938324
1518760471.360759,2543680,0.2717374265193939
1518760532.142812,2547776,0.28504157066345215
1518760592.936704,2551872,0.19864605367183685
1518760653.48432,2555968,0.29647737741470337
1518760714.280483,2560064,0.2429141402244568
1518760773.609864,2564160,0.19819553196430206
1518760835.488639,2568256,0.2670002579689026
1518760896.578606,2572352,0.23883406817913055
1518760957.114115,2576448,0.31265881657600403
1518761017.585054,2580544,0.3530227839946747
1518761077.044237,2584640,0.21486212313175201
1518761138.209681,2588736,0.2748642563819885
1518761199.112229,2592832,0.16929803788661957
1518761259.745939,2596928,0.3296009600162506
1518761320.855496,2601024,0.21994268894195557
1518761380.182306,2605120,0.32753631472587585
1518761441.986543,2609216,0.14607390761375427
1518761503.160803,2613312,0.3538339138031006
1518761564.188323,2617408,0.20719578862190247
1518761624.296633,2621504,0.1376539170742035
1518761685.739789,2625600,0.18535977602005005
1518761746.724767,2629696,0.21588344871997833
1518761807.813007,2633792,0.28699758648872375
1518761869.320893,2637888,0.36569035053253174
1518761929.837841,2641984,0.18754585087299347
1518761989.846739,2646080,0.1851562261581421
1518762050.849569,2650176,0.27317166328430176
1518762111.570591,2654272,0.308733195066452
1518762171.949177,2658368,0.27805402874946594
1518762232.138671,2662464,0.296734482049942
1518762290.700429,2666560,0.2087363600730896
1518762352.104439,2670656,0.30048656463623047
1518762413.562791,2674752,0.17293334007263184
1518762475.14812,2678848,0.18566782772541046
1518762535.781107,2682944,0.29115691781044006
1518762594.850342,2687040,0.20970159769058228
1518762655.953664,2691136,0.2851436734199524
1518762716.237782,2695232,0.3233795762062073
1518762776.928745,2699328,0.19970054924488068
1518762837.647876,2703424,0.28998443484306335
1518762897.335411,2707520,0.31006166338920593
1518762957.923019,2711616,0.3523717224597931
1518763019.114544,2715712,0.2175801694393158
1518763080.042064,2719808,0.28714847564697266
1518763140.125884,2723904,0.2620658874511719
1518763199.680421,2728000,0.2145034670829773
1518763260.904128,2732096,0.19918736815452576
1518763321.625848,2736192,0.3019135296344757
1518763382.39223,2740288,0.25330623984336853
1518763442.876137,2744384,0.24828411638736725
1518763502.828263,2748480,0.35300225019454956
1518763564.166057,2752576,0.2711533308029175
1518763627.061094,2756672,0.3162976801395416
1518763687.998728,2760768,0.3108994960784912
1518763748.797846,2764864,0.2584545910358429
1518763808.293357,2768960,0.31659674644470215
1518763869.627714,2773056,0.3117600977420807
