Wall time,Step,Value
1518734186.480345,729152,0.36499935388565063
1518734244.544221,733248,0.5720407962799072
1518734302.738209,737344,0.24994023144245148
1518734360.027434,741440,0.3812609612941742
1518734418.893948,745536,0.34467512369155884
1518734477.328289,749632,0.347698837518692
1518734535.665599,753728,0.6080687642097473
1518734593.809196,757824,0.6684969067573547
1518734651.023581,761920,0.36927080154418945
1518734710.378036,766016,0.4340789318084717
1518734769.176653,770112,0.5046381950378418
1518734827.607958,774208,0.24829328060150146
1518734886.094908,778304,0.31178227066993713
1518734943.264772,782400,0.40674468874931335
1518735002.60963,786496,0.26835933327674866
1518735062.725264,790592,0.3378004729747772
1518735121.331335,794688,0.3085421025753021
1518735179.876054,798784,0.296024352312088
1518735237.395168,802880,0.27294912934303284
1518735296.484681,806976,0.34754958748817444
1518735355.3771,811072,0.4386894404888153
1518735414.095348,815168,0.4155927300453186
1518735473.226233,819264,0.299055814743042
1518735530.806691,823360,0.2924215793609619
1518735589.886305,827456,0.34044572710990906
1518735648.300588,831552,0.3886691629886627
1518735706.687103,835648,0.2302434742450714
1518735764.938889,839744,0.43172287940979004
1518735822.155857,843840,0.48684075474739075
1518735881.423477,847936,0.3248178958892822
1518735940.348323,852032,0.41925135254859924
1518735999.177563,856128,0.24352701008319855
1518736057.46951,860224,0.286169171333313
1518736114.973682,864320,0.2955000400543213
1518736173.964862,868416,0.2539442777633667
1518736233.061875,872512,0.3982200026512146
1518736291.656209,876608,0.3435032367706299
1518736350.468295,880704,0.25817209482192993
1518736408.293197,884800,0.3206191956996918
1518736467.726137,888896,0.365936815738678
1518736526.786956,892992,0.32037001848220825
1518736585.166416,897088,0.3484828472137451
1518736643.15559,901184,0.33995360136032104
1518736700.140933,905280,0.4962500333786011
1518736759.160736,909376,0.33458226919174194
1518736818.096841,913472,0.30861642956733704
1518736876.573484,917568,0.34099429845809937
1518736936.325677,921664,0.30037322640419006
1518736993.508238,925760,0.24367515742778778
1518737052.730842,929856,0.24321851134300232
1518737111.710761,933952,0.4179769456386566
1518737170.195603,938048,0.23305614292621613
1518737228.584869,942144,0.44912096858024597
1518737286.029978,946240,0.36855435371398926
1518737345.301264,950336,0.36006104946136475
1518737404.59865,954432,0.22301261126995087
1518737463.332243,958528,0.3094782531261444
1518737521.77269,962624,0.512698233127594
1518737579.42433,966720,0.42437875270843506
1518737638.21578,970816,0.43813902139663696
1518737696.889164,974912,0.24118702113628387
1518737755.672504,979008,0.34686556458473206
1518737814.293353,983104,0.3782176375389099
1518737871.711629,987200,0.4830264747142792
1518737930.817516,991296,0.3450069725513458
1518737989.477447,995392,0.206192746758461
1518738048.322779,999488,0.3477826416492462
1518738107.021835,1003584,0.3504403829574585
1518738164.756114,1007680,0.3008752167224884
1518738223.998313,1011776,0.3604336678981781
1518738283.21137,1015872,0.2939552068710327
1518738342.000421,1019968,0.4068216383457184
1518738400.053376,1024064,0.5284652709960938
1518738457.588594,1028160,0.31834477186203003
1518738517.223978,1032256,0.5493432879447937
1518738576.836496,1036352,0.3138964772224426
1518738635.593172,1040448,0.44191113114356995
1518738694.005258,1044544,0.2806747257709503
1518738751.140601,1048640,0.356484979391098
1518738812.040232,1052736,0.39156460762023926
1518738871.44908,1056832,0.2901126742362976
1518738930.392903,1060928,0.259165495634079
1518738989.075059,1065024,0.22833755612373352
1518739046.567068,1069120,0.30875667929649353
1518739106.127252,1073216,0.38358333706855774
1518739165.267307,1077312,0.3119032680988312
1518739224.354897,1081408,0.385066419839859
1518739282.997967,1085504,0.6066984534263611
1518739340.595149,1089600,0.23403911292552948
1518739399.978537,1093696,0.3447535037994385
1518739459.283576,1097792,0.4132596552371979
1518739517.845369,1101888,0.29840248823165894
1518739576.738546,1105984,0.4488610625267029
1518739634.377181,1110080,0.36369097232818604
1518739693.654414,1114176,0.3302058279514313
1518739752.598007,1118272,0.30045947432518005
1518739811.579808,1122368,0.3646225333213806
1518739870.167051,1126464,0.25821587443351746
1518739927.632671,1130560,0.2508566379547119
1518739987.171339,1134656,0.32732000946998596
1518740046.54639,1138752,0.36348026990890503
1518740105.257928,1142848,0.2985409200191498
1518740163.88667,1146944,0.30045756697654724
1518740221.195379,1151040,0.22214511036872864
1518740280.489446,1155136,0.29843056201934814
1518740339.843022,1159232,0.36777201294898987
1518740398.919574,1163328,0.3081172704696655
1518740457.415484,1167424,0.17654427886009216
1518740515.396772,1171520,0.3779522776603699
1518740575.020581,1175616,0.4335898458957672
1518740634.185625,1179712,0.2197926938533783
1518740694.66403,1183808,0.32035505771636963
1518740753.292052,1187904,0.3184926211833954
1518740811.317547,1192000,0.4467085897922516
1518740871.055176,1196096,0.3451620936393738
1518740930.462558,1200192,0.19769440591335297
1518740989.806281,1204288,0.20765022933483124
1518741048.573167,1208384,0.19276374578475952
1518741105.960048,1212480,0.4448860287666321
1518741164.976288,1216576,0.20383690297603607
1518741224.079277,1220672,0.27978572249412537
1518741282.796994,1224768,0.3234492242336273
1518741341.344526,1228864,0.23684696853160858
1518741398.618379,1232960,0.28923365473747253
1518741457.618553,1237056,0.2367628961801529
1518741516.625426,1241152,0.26682907342910767
1518741575.547832,1245248,0.29951947927474976
1518741634.361738,1249344,0.3944080173969269
1518741692.318836,1253440,0.3146691918373108
1518741751.893809,1257536,0.3199910819530487
1518741811.088636,1261632,0.6216166019439697
1518741870.100262,1265728,0.2760844826698303
1518741928.747223,1269824,0.22905240952968597
1518741986.596724,1273920,0.3332970440387726
1518742045.893244,1278016,0.47367867827415466
1518742104.841998,1282112,0.22467726469039917
1518742163.556941,1286208,0.2870558202266693
1518742221.615989,1290304,0.32069242000579834
1518742279.14841,1294400,0.3618861734867096
1518742338.925402,1298496,0.38784825801849365
1518742398.302494,1302592,0.8290901780128479
1518742457.563331,1306688,0.28969037532806396
1518742516.031464,1310784,0.4111784100532532
1518742575.283603,1314880,0.3765069246292114
1518742634.853522,1318976,0.1859477311372757
1518742694.34435,1323072,0.2773522436618805
1518742753.787251,1327168,0.3640848994255066
1518742812.171337,1331264,0.28933364152908325
1518742870.096217,1335360,0.2593412399291992
1518742929.57434,1339456,0.30394577980041504
1518742988.939128,1343552,0.27350181341171265
1518743048.488018,1347648,0.2559031546115875
1518743106.834106,1351744,0.2971670627593994
1518743164.473558,1355840,0.2970057427883148
1518743224.040267,1359936,0.3413592576980591
1518743283.289573,1364032,0.39107611775398254
1518743342.159435,1368128,0.2493978887796402
1518743400.940538,1372224,0.3740388751029968
1518743458.587644,1376320,0.3703767657279968
1518743517.367648,1380416,0.23783336579799652
1518743575.722052,1384512,0.37817996740341187
1518743634.498888,1388608,0.45556098222732544
1518743693.055787,1392704,0.23514892160892487
1518743750.500436,1396800,0.36523833870887756
1518743809.98673,1400896,0.2119235247373581
1518743869.125355,1404992,0.23197343945503235
1518743927.99335,1409088,0.2554166615009308
1518743986.985888,1413184,0.2625766098499298
1518744044.448264,1417280,0.35058122873306274
1518744103.496844,1421376,0.34387582540512085
1518744162.615349,1425472,0.2717459201812744
1518744220.815478,1429568,0.29263758659362793
1518744279.57774,1433664,0.312781423330307
1518744337.352092,1437760,0.3474121391773224
1518744396.60461,1441856,0.3904353678226471
1518744457.536532,1445952,0.26837652921676636
1518744516.435403,1450048,0.39786702394485474
1518744575.41895,1454144,0.2845739424228668
1518744633.051921,1458240,0.2618454098701477
1518744692.498804,1462336,0.2936793267726898
1518744751.214119,1466432,0.22076460719108582
1518744810.352983,1470528,0.2627027630805969
1518744869.075419,1474624,0.2190837860107422
1518744926.464924,1478720,0.3493121862411499
1518744985.656286,1482816,0.2127489447593689
1518745044.900034,1486912,0.38949140906333923
1518745103.429948,1491008,0.2909671366214752
1518745162.528295,1495104,0.3523838222026825
1518745220.232863,1499200,0.17580091953277588
1518745280.01173,1503296,0.275827556848526
1518745339.614044,1507392,0.3801283836364746
1518745399.33477,1511488,0.41258084774017334
1518745458.653202,1515584,0.36172863841056824
1518745516.768326,1519680,0.2750318646430969
1518745576.678477,1523776,0.2987087070941925
1518745635.838132,1527872,0.3468768000602722
1518745695.184842,1531968,0.23823004961013794
1518745754.176436,1536064,0.46521642804145813
1518745811.763169,1540160,0.21671999990940094
1518745871.098939,1544256,0.286881685256958
1518745930.706564,1548352,0.28050005435943604
1518745989.942388,1552448,0.25634321570396423
1518746049.254712,1556544,0.3412684500217438
1518746107.717898,1560640,0.2758364975452423
1518746168.12205,1564736,0.28689292073249817
1518746227.703326,1568832,0.5043932199478149
1518746286.952712,1572928,0.26806938648223877
1518746347.555171,1577024,0.4631313979625702
1518746405.462474,1581120,0.2886129319667816
1518746465.195446,1585216,0.3930804431438446
1518746524.613301,1589312,0.32345736026763916
1518746583.877881,1593408,0.30267566442489624
1518746643.162473,1597504,0.360206663608551
1518746701.270205,1601600,0.2875121533870697
1518746761.032649,1605696,0.2427959442138672
1518746820.467062,1609792,0.22525478899478912
1518746879.655488,1613888,0.2932613790035248
1518746939.024879,1617984,0.2794036865234375
1518746997.592029,1622080,0.4019008278846741
1518747057.603747,1626176,0.42990776896476746
1518747117.093267,1630272,0.4464550018310547
1518747176.524335,1634368,0.2614513039588928
1518747236.071652,1638464,0.3040708899497986
1518747294.380308,1642560,0.4594630300998688
1518747354.197507,1646656,0.2902892231941223
1518747414.231578,1650752,0.4364730715751648
1518747473.346834,1654848,0.35375091433525085
1518747532.873982,1658944,0.27442100644111633
1518747591.444263,1663040,0.2896692752838135
1518747651.069597,1667136,0.23174986243247986
1518747710.911621,1671232,0.29811689257621765
1518747770.361642,1675328,0.20074976980686188
1518747829.482617,1679424,0.2892439067363739
1518747887.999713,1683520,0.3223113417625427
1518747948.212417,1687616,0.28705069422721863
1518748008.122548,1691712,0.2786504626274109
1518748067.323792,1695808,0.1913735717535019
1518748125.736339,1699904,0.3031460642814636
1518748183.709965,1704000,0.35565921664237976
1518748245.236314,1708096,0.29550349712371826
1518748305.250546,1712192,0.15025736391544342
1518748364.919439,1716288,0.42882609367370605
1518748424.977845,1720384,0.44089433550834656
1518748483.091277,1724480,0.19949257373809814
1518748543.07425,1728576,0.27140364050865173
1518748602.484045,1732672,0.32672321796417236
1518748662.468099,1736768,0.39515578746795654
1518748721.661741,1740864,0.3083086311817169
1518748779.579465,1744960,0.23470629751682281
1518748839.632285,1749056,0.19471871852874756
1518748899.566048,1753152,0.19389201700687408
1518748959.336327,1757248,0.37494590878486633
1518749018.562896,1761344,0.21386682987213135
1518749077.065879,1765440,0.19650386273860931
1518749137.539972,1769536,0.22343245148658752
1518749197.522883,1773632,0.24881011247634888
1518749257.441468,1777728,0.2791336476802826
1518749316.526683,1781824,0.2034691721200943
1518749374.542038,1785920,0.24235588312149048
1518749434.720215,1790016,0.2640564441680908
1518749494.078218,1794112,0.41778942942619324
1518749553.547799,1798208,0.1631399393081665
1518749613.277495,1802304,0.4117696285247803
1518749671.622587,1806400,0.589111328125
1518749731.577445,1810496,0.2602476179599762
1518749791.557645,1814592,0.2434196025133133
1518749851.281784,1818688,0.2886544466018677
1518749910.844179,1822784,0.24258288741111755
1518749969.469454,1826880,0.3019847571849823
1518750029.809186,1830976,0.2230745255947113
1518750089.887528,1835072,0.35108447074890137
1518750151.087996,1839168,0.26080837845802307
1518750210.679188,1843264,0.38886046409606934
1518750268.7115,1847360,0.7004215121269226
1518750328.500081,1851456,0.29092803597450256
1518750388.409199,1855552,0.3973671793937683
1518750448.638359,1859648,0.42025822401046753
1518750508.167116,1863744,0.17708012461662292
1518750566.687651,1867840,0.21252045035362244
1518750627.120494,1871936,0.3616107702255249
1518750687.301461,1876032,0.2671352028846741
1518750746.783081,1880128,0.2493436485528946
1518750806.354397,1884224,0.2563607096672058
1518750865.155312,1888320,0.2295432686805725
1518750925.449435,1892416,0.21951161324977875
1518750985.831673,1896512,0.2369455248117447
1518751046.03746,1900608,0.3145080506801605
1518751106.036873,1904704,0.32861649990081787
1518751164.524313,1908800,0.3946695029735565
1518751224.354893,1912896,0.2586236596107483
1518751284.572303,1916992,0.3159986734390259
1518751344.718384,1921088,0.3588224947452545
1518751404.676135,1925184,0.22369521856307983
1518751463.759713,1929280,0.3291497826576233
1518751524.43677,1933376,0.4660675525665283
1518751584.893976,1937472,0.22610200941562653
1518751645.136882,1941568,0.2936771810054779
1518751704.945972,1945664,0.2142610251903534
1518751763.459857,1949760,0.26845231652259827
1518751823.440121,1953856,0.2419893443584442
1518751883.61467,1957952,0.22544226050376892
1518751943.911297,1962048,0.3604643940925598
1518752003.155164,1966144,0.31905776262283325
1518752063.485615,1970240,0.26138216257095337
1518752124.085609,1974336,0.26933133602142334
1518752184.756007,1978432,0.29677480459213257
1518752244.923911,1982528,0.28023669123649597
1518752304.394579,1986624,0.37241771817207336
1518752363.030384,1990720,0.2828013300895691
1518752423.244642,1994816,0.373132586479187
1518752483.641289,1998912,0.2529476284980774
1518752543.975068,2003008,0.23284953832626343
1518752604.164723,2007104,0.32600897550582886
1518752663.089866,2011200,0.16894496977329254
1518752723.267898,2015296,0.22309356927871704
1518752783.410872,2019392,0.2321149855852127
1518752842.867587,2023488,0.294059693813324
1518752902.567189,2027584,0.21508587896823883
1518752961.051177,2031680,0.380128413438797
1518753021.015684,2035776,0.2619887590408325
1518753081.580378,2039872,0.2940458655357361
1518753141.95294,2043968,0.19680289924144745
1518753202.554615,2048064,0.2401752471923828
1518753260.286281,2052160,0.4185875952243805
1518753320.094185,2056256,0.3837682604789734
1518753379.97754,2060352,0.359281986951828
1518753439.634914,2064448,0.25817859172821045
1518753498.979219,2068544,0.2803815007209778
1518753558.338308,2072640,0.29920804500579834
1518753618.805936,2076736,0.24254246056079865
1518753679.395407,2080832,0.4818495213985443
1518753739.532761,2084928,0.19268396496772766
1518753799.805753,2089024,0.20883353054523468
1518753858.955755,2093120,0.353860467672348
1518753919.167601,2097216,0.22603435814380646
1518753981.736334,2101312,0.31968554854393005
1518754042.063619,2105408,0.26502782106399536
1518754101.416301,2109504,0.2525503635406494
1518754159.846687,2113600,0.5591207146644592
1518754220.376228,2117696,0.2180585414171219
1518754280.628267,2121792,0.35796481370925903
1518754340.62422,2125888,0.3508475720882416
1518754400.480087,2129984,0.41129571199417114
1518754459.389158,2134080,0.3231757581233978
1518754520.173591,2138176,0.3224412798881531
1518754580.755928,2142272,0.3118149936199188
1518754641.733119,2146368,0.2726220190525055
1518754701.351774,2150464,0.2019931524991989
1518754760.05043,2154560,0.2400929033756256
1518754819.885129,2158656,0.1756889969110489
1518754880.349323,2162752,0.3949337899684906
1518754940.536374,2166848,0.2786586880683899
1518755000.376826,2170944,0.29401910305023193
1518755059.282254,2175040,0.3221858739852905
1518755119.941264,2179136,0.4281156659126282
1518755180.794427,2183232,0.24767418205738068
1518755241.266249,2187328,0.39556264877319336
1518755301.616509,2191424,0.26420965790748596
1518755360.331755,2195520,0.40903180837631226
1518755421.051661,2199616,0.4205878674983978
1518755481.68942,2203712,0.2157120257616043
1518755541.571395,2207808,0.24486833810806274
1518755601.85016,2211904,0.22809843719005585
1518755660.357762,2216000,0.32678845524787903
1518755720.395706,2220096,0.1673848181962967
1518755780.318083,2224192,0.2913115918636322
1518755839.989003,2228288,0.3189901113510132
1518755901.616786,2232384,0.21685616672039032
1518755960.28363,2236480,0.3796095550060272
1518756020.683153,2240576,0.16885976493358612
1518756080.748049,2244672,0.29104653000831604
1518756141.100036,2248768,0.3570839464664459
1518756201.157574,2252864,0.2557058334350586
1518756260.215311,2256960,0.1125536784529686
1518756321.103953,2261056,0.36960309743881226
1518756381.4924,2265152,0.385856032371521
1518756441.459879,2269248,0.163570374250412
1518756500.921273,2273344,0.20581507682800293
1518756559.928654,2277440,0.3602522313594818
1518756620.532527,2281536,0.27381157875061035
1518756680.65585,2285632,0.3046663701534271
1518756740.925333,2289728,0.2895806133747101
1518756801.122209,2293824,0.19819188117980957
1518756859.940664,2297920,0.18997050821781158
1518756920.411241,2302016,0.354554682970047
1518756980.369749,2306112,0.17561320960521698
1518757040.467315,2310208,0.24392667412757874
1518757100.674486,2314304,0.1821316033601761
1518757159.979995,2318400,0.21619440615177155
1518757220.520902,2322496,0.25763481855392456
1518757281.245927,2326592,0.16846473515033722
1518757341.08852,2330688,0.27755093574523926
1518757400.815062,2334784,0.2830939292907715
1518757459.421547,2338880,0.3783394694328308
1518757519.668787,2342976,0.14425450563430786
1518757579.955518,2347072,0.42257940769195557
1518757640.230527,2351168,0.5458804965019226
1518757699.598525,2355264,0.25418275594711304
1518757759.017524,2359360,0.22453172504901886
1518757821.614978,2363456,0.29932019114494324
1518757882.429814,2367552,0.20821206271648407
1518757943.233295,2371648,0.331218957901001
1518758003.989018,2375744,0.20556578040122986
1518758062.54919,2379840,0.3197520077228546
1518758122.744827,2383936,0.32946377992630005
1518758183.599101,2388032,0.28125256299972534
1518758244.996592,2392128,0.63304203748703
1518758305.497064,2396224,0.4414490759372711
1518758364.291599,2400320,0.360061913728714
1518758424.424202,2404416,0.5541519522666931
1518758484.911518,2408512,0.15922290086746216
1518758545.234495,2412608,0.1997135579586029
1518758605.247343,2416704,0.3016608953475952
1518758664.892641,2420800,0.2952631711959839
1518758725.984238,2424896,0.2284613847732544
1518758786.790203,2428992,0.21396490931510925
1518758846.766234,2433088,0.2588655650615692
1518758906.586894,2437184,0.2373725175857544
1518758965.819632,2441280,0.1970224529504776
1518759026.706234,2445376,0.28791218996047974
1518759087.436994,2449472,0.27242511510849
1518759147.680144,2453568,0.4630970060825348
1518759207.418601,2457664,0.25463056564331055
1518759265.895855,2461760,0.2934706509113312
1518759326.35745,2465856,0.3664701581001282
1518759386.804275,2469952,0.19536812603473663
1518759446.844761,2474048,0.2635180652141571
1518759506.669206,2478144,0.46933305263519287
1518759566.104374,2482240,0.22006744146347046
1518759627.507815,2486336,0.27537307143211365
1518759688.261398,2490432,0.2121618688106537
1518759750.386164,2494528,0.2281673550605774
1518759810.468145,2498624,0.2409563809633255
1518759869.308021,2502720,0.21482177078723907
1518759929.778259,2506816,0.27331265807151794
1518759990.286588,2510912,0.3192388117313385
1518760051.227571,2515008,0.22339767217636108
1518760111.484987,2519104,0.2817481458187103
1518760171.319866,2523200,0.256041556596756
1518760232.9166,2527296,0.29566675424575806
1518760293.771057,2531392,0.32957369089126587
1518760354.042471,2535488,0.2643204629421234
1518760414.621419,2539584,0.3386467695236206
1518760473.354237,2543680,0.19790410995483398
1518760534.363042,2547776,0.22857964038848877
1518760595.049132,2551872,0.260367751121521
1518760655.503634,2555968,0.17153766751289368
1518760716.320386,2560064,0.22173425555229187
1518760775.879711,2564160,0.19890286028385162
1518760837.589949,2568256,0.29724207520484924
1518760898.541819,2572352,0.20530812442302704
1518760959.239679,2576448,0.30254021286964417
1518761019.63501,2580544,0.2641318440437317
1518761079.141803,2584640,0.2898482382297516
1518761140.442885,2588736,0.1668940633535385
1518761201.127125,2592832,0.256311297416687
1518761261.954083,2596928,0.39871010184288025
1518761322.916618,2601024,0.26161935925483704
1518761382.384074,2605120,0.34445253014564514
1518761444.249749,2609216,0.2965394854545593
1518761505.180435,2613312,0.21726210415363312
1518761566.094882,2617408,0.33792415261268616
1518761626.443143,2621504,0.2359200268983841
1518761687.555592,2625600,0.4405924081802368
1518761748.842478,2629696,0.17267222702503204
1518761810.153387,2633792,0.21014796197414398
1518761871.419443,2637888,0.24407128989696503
1518761932.255591,2641984,0.2018587440252304
1518761992.054874,2646080,0.3287566900253296
1518762053.075396,2650176,0.26159319281578064
1518762113.548333,2654272,0.26325055956840515
1518762174.257587,2658368,0.4847397208213806
1518762234.190037,2662464,0.20909155905246735
1518762292.804902,2666560,0.3486369550228119
1518762354.309213,2670656,0.3347223699092865
1518762415.817223,2674752,0.36792948842048645
1518762477.464392,2678848,0.32164672017097473
1518762537.840052,2682944,0.2878601551055908
1518762597.08853,2687040,0.2791440784931183
1518762657.992145,2691136,0.2402399331331253
1518762718.32594,2695232,0.16508501768112183
1518762778.989007,2699328,0.2303752303123474
1518762839.893106,2703424,0.1954841911792755
1518762899.326952,2707520,0.36696574091911316
1518762960.189975,2711616,0.25256145000457764
1518763021.198724,2715712,0.23987457156181335
1518763082.091674,2719808,0.4042118787765503
1518763142.132384,2723904,0.41997697949409485
1518763201.793438,2728000,0.261464387178421
1518763262.82313,2732096,0.3655719459056854
1518763323.927484,2736192,0.2732313275337219
1518763384.488583,2740288,0.4102078974246979
1518763445.216436,2744384,0.37122175097465515
1518763505.066699,2748480,0.2225356101989746
1518763566.486181,2752576,0.2518916130065918
1518763629.315838,2756672,0.19771721959114075
1518763690.095627,2760768,0.28459876775741577
1518763750.888485,2764864,0.1292901188135147
1518763810.355062,2768960,0.25325337052345276
1518763871.880352,2773056,0.2862551212310791
1518763932.838035,2777152,0.20489591360092163
