Wall time,Step,Value
1518732089.837164,581696,0.405652791261673
1518732148.194315,585792,0.3164612650871277
1518732206.479595,589888,0.44891494512557983
1518732264.104042,593984,0.26506367325782776
1518732321.287475,598080,0.35201266407966614
1518732380.143862,602176,0.3890031576156616
1518732438.793027,606272,0.340222030878067
1518732497.277496,610368,0.2744200527667999
1518732555.979681,614464,0.226182758808136
1518732613.019091,618560,0.28907111287117004
1518732672.102347,622656,0.4315922260284424
1518732730.361276,626752,0.18661721050739288
1518732788.626291,630848,0.2716415524482727
1518732846.600069,634944,0.4306583106517792
1518732903.648734,639040,0.337926983833313
1518732962.666801,643136,0.2953501045703888
1518733021.161104,647232,0.3134014904499054
1518733079.516944,651328,0.21806883811950684
1518733137.335806,655424,0.26769882440567017
1518733195.745168,659520,0.370845228433609
1518733254.356942,663616,0.3386402130126953
1518733313.121848,667712,0.306680828332901
1518733371.730913,671808,0.31906643509864807
1518733429.634514,675904,0.4157464802265167
1518733486.960023,680000,0.2761203348636627
1518733545.684398,684096,0.29763904213905334
1518733604.425538,688192,0.3098604679107666
1518733662.380256,692288,0.27514392137527466
1518733720.509186,696384,0.29169780015945435
1518733777.381313,700480,0.33324605226516724
1518733836.593514,704576,0.31263959407806396
1518733895.546909,708672,0.3333713710308075
1518733954.162306,712768,0.3448393940925598
1518734012.43609,716864,0.390040785074234
1518734069.668754,720960,0.306848406791687
1518734128.872174,725056,0.24241583049297333
1518734187.618631,729152,0.31621310114860535
1518734245.711529,733248,0.23607510328292847
1518734303.967789,737344,0.4438672661781311
1518734361.206677,741440,0.27828770875930786
1518734420.210738,745536,0.21594028174877167
1518734478.709638,749632,0.32645750045776367
1518734537.041324,753728,0.2689998745918274
1518734595.215787,757824,0.2254651039838791
1518734652.447395,761920,0.3860759139060974
1518734711.698339,766016,0.506155252456665
1518734770.529828,770112,0.24127818644046783
1518734828.921329,774208,0.24868953227996826
1518734887.499629,778304,0.28218376636505127
1518734944.678128,782400,0.4044888913631439
1518735004.072132,786496,0.414113849401474
1518735064.092697,790592,0.3370060920715332
1518735122.825468,794688,0.2996276915073395
1518735181.310534,798784,0.3319304287433624
1518735238.783642,802880,0.46052709221839905
1518735297.959259,806976,0.3248995840549469
1518735356.83958,811072,0.2687208652496338
1518735415.522194,815168,0.31669771671295166
1518735474.646434,819264,0.46784862875938416
1518735532.276707,823360,0.28358373045921326
1518735591.048092,827456,0.21040917932987213
1518735649.670192,831552,0.33848410844802856
1518735707.911619,835648,0.2804340422153473
1518735766.325186,839744,0.32107019424438477
1518735823.685385,843840,0.19820807874202728
1518735882.767154,847936,0.3010932207107544
1518735941.82493,852032,0.3702422082424164
1518736000.352292,856128,0.30295464396476746
1518736058.966653,860224,0.3466586172580719
1518736116.375509,864320,0.18538765609264374
1518736175.401733,868416,0.26171013712882996
1518736234.351379,872512,0.38472142815589905
1518736293.105433,876608,0.35332968831062317
1518736351.975063,880704,0.2874191403388977
1518736409.661179,884800,0.24943281710147858
1518736468.999171,888896,0.3073614537715912
1518736528.214241,892992,0.33268028497695923
1518736586.553731,897088,0.25511422753334045
1518736644.422274,901184,0.4209456145763397
1518736701.391488,905280,0.2881045937538147
1518736760.566099,909376,0.34719765186309814
1518736819.409488,913472,0.3297702372074127
1518736877.993378,917568,0.2759079933166504
1518736937.767964,921664,0.4169728457927704
1518736994.945781,925760,0.27987179160118103
1518737054.064449,929856,0.38160449266433716
1518737112.884402,933952,0.2858622968196869
1518737171.617244,938048,0.2528343200683594
1518737229.895957,942144,0.3597651720046997
1518737287.476225,946240,0.2896151542663574
1518737346.816122,950336,0.2944088578224182
1518737405.899988,954432,0.27699118852615356
1518737464.726425,958528,0.3888382017612457
1518737523.216593,962624,0.4108145236968994
1518737580.805736,966720,0.22830773890018463
1518737639.572153,970816,0.18235759437084198
1518737698.279732,974912,0.3729972243309021
1518737757.078813,979008,0.343156099319458
1518737815.678152,983104,0.3370387554168701
1518737872.962821,987200,0.2044908106327057
1518737932.230257,991296,0.3652631938457489
1518737990.867935,995392,0.2300819754600525
1518738049.743678,999488,0.33728766441345215
1518738108.300819,1003584,0.1888793557882309
1518738166.279199,1007680,0.3194955587387085
1518738225.491058,1011776,0.3849684000015259
1518738284.670684,1015872,0.29975804686546326
1518738343.282368,1019968,0.5077999234199524
1518738401.508237,1024064,0.22007419168949127
1518738459.010302,1028160,0.22235706448554993
1518738518.681543,1032256,0.19931703805923462
1518738578.223898,1036352,0.29611489176750183
1518738636.862467,1040448,0.26284703612327576
1518738695.17945,1044544,0.25941261649131775
1518738752.545341,1048640,0.24705694615840912
1518738813.48144,1052736,0.3458946943283081
1518738872.913082,1056832,0.29825183749198914
1518738931.846865,1060928,0.3221234977245331
1518738990.527973,1065024,0.36967533826828003
1518739048.013659,1069120,0.21531277894973755
1518739107.309276,1073216,0.27298280596733093
1518739166.731918,1077312,0.392295241355896
1518739225.812822,1081408,0.2052377611398697
1518739284.316512,1085504,0.2833811044692993
1518739342.038029,1089600,0.26286354660987854
1518739401.463885,1093696,0.30172276496887207
1518739460.492396,1097792,0.2625461220741272
1518739519.232373,1101888,0.29350149631500244
1518739578.240122,1105984,0.3156638443470001
1518739635.857493,1110080,0.18302755057811737
1518739695.058836,1114176,0.2536146640777588
1518739754.112126,1118272,0.27217763662338257
1518739813.022436,1122368,0.26689451932907104
1518739871.523589,1126464,0.29315435886383057
1518739929.027947,1130560,0.22884269058704376
1518739988.629678,1134656,0.284688800573349
1518740047.934832,1138752,0.2405805140733719
1518740106.774711,1142848,0.31304219365119934
1518740165.392419,1146944,0.34736138582229614
1518740222.602511,1151040,0.2950366735458374
1518740281.973483,1155136,0.21148307621479034
1518740341.279086,1159232,0.19584323465824127
1518740400.247908,1163328,0.22681134939193726
1518740458.906021,1167424,0.38763147592544556
1518740516.891604,1171520,0.1967676281929016
1518740576.500052,1175616,0.24116630852222443
1518740635.711843,1179712,0.35362347960472107
1518740696.056102,1183808,0.3395984470844269
1518740754.78673,1187904,0.3274312913417816
1518740812.769311,1192000,0.22561220824718475
1518740872.506727,1196096,0.19237323105335236
1518740931.96738,1200192,0.2081695795059204
1518740991.279955,1204288,0.3568944036960602
1518741050.080597,1208384,0.27646419405937195
1518741107.470746,1212480,0.32286664843559265
1518741166.407085,1216576,0.209363654255867
1518741225.525849,1220672,0.32389241456985474
1518741284.275236,1224768,0.25599294900894165
1518741342.786452,1228864,0.2628052532672882
1518741400.042355,1232960,0.2924937307834625
1518741459.080648,1237056,0.237429678440094
1518741518.094738,1241152,0.235254168510437
1518741576.769593,1245248,0.3089774549007416
1518741635.834906,1249344,0.282806396484375
1518741693.753765,1253440,0.26724544167518616
1518741753.27547,1257536,0.310343861579895
1518741812.5429,1261632,0.3848952054977417
1518741871.328597,1265728,0.18975062668323517
1518741930.214382,1269824,0.17877072095870972
1518741987.79782,1273920,0.26449301838874817
1518742047.211248,1278016,0.21860849857330322
1518742106.115094,1282112,0.30704766511917114
1518742164.792208,1286208,0.2365058809518814
1518742223.049844,1290304,0.18012675642967224
1518742280.626541,1294400,0.16581590473651886
1518742340.407506,1298496,0.32852691411972046
1518742399.765995,1302592,0.18006429076194763
1518742458.860109,1306688,0.32796597480773926
1518742517.544331,1310784,0.38995644450187683
1518742576.768064,1314880,0.27048537135124207
1518742636.296456,1318976,0.24986472725868225
1518742695.862505,1323072,0.2414344698190689
1518742755.044928,1327168,0.3344433307647705
1518742813.594617,1331264,0.3819798529148102
1518742871.467981,1335360,0.2779783010482788
1518742931.102012,1339456,0.23880089819431305
1518742990.407305,1343552,0.27905187010765076
1518743049.892773,1347648,0.5119273662567139
1518743108.08458,1351744,0.1685173213481903
1518743165.977609,1355840,0.27477800846099854
1518743225.647009,1359936,0.30287447571754456
1518743284.645754,1364032,0.4064408242702484
1518743343.648215,1368128,0.23283426463603973
1518743402.225408,1372224,0.1899457722902298
1518743460.007766,1376320,0.33381006121635437
1518743518.877652,1380416,0.20986607670783997
1518743577.216829,1384512,0.27266037464141846
1518743635.945914,1388608,0.2085174024105072
1518743694.505873,1392704,0.25108885765075684
1518743752.023216,1396800,0.36031174659729004
1518743811.54457,1400896,0.26103681325912476
1518743870.393863,1404992,0.29721859097480774
1518743929.394493,1409088,0.177096426486969
1518743988.461659,1413184,0.24943727254867554
1518744045.777033,1417280,0.34774115681648254
1518744104.877259,1421376,0.27189233899116516
1518744163.969904,1425472,0.24999313056468964
1518744222.146451,1429568,0.2121763527393341
1518744281.148553,1433664,0.25458812713623047
1518744338.884514,1437760,0.34298792481422424
1518744398.162394,1441856,0.2742924094200134
1518744459.062096,1445952,0.2951295077800751
1518744517.947124,1450048,0.2629697620868683
1518744576.80961,1454144,0.33009621500968933
1518744634.551904,1458240,0.30901825428009033
1518744694.010245,1462336,0.24863329529762268
1518744752.684499,1466432,0.36098793148994446
1518744811.865404,1470528,0.291414737701416
1518744870.560007,1474624,0.2924298048019409
1518744927.726438,1478720,0.34890902042388916
1518744987.114332,1482816,0.2353077381849289
1518745046.150144,1486912,0.27652350068092346
1518745104.95111,1491008,0.18052107095718384
1518745164.001073,1495104,0.34767085313796997
1518745221.742547,1499200,0.2491498589515686
1518745281.520983,1503296,0.45232442021369934
1518745341.173148,1507392,0.4370162785053253
1518745400.659422,1511488,0.1976546347141266
1518745460.08198,1515584,0.1595989167690277
1518745518.290869,1519680,0.3325105905532837
1518745577.980519,1523776,0.2859570384025574
1518745637.369933,1527872,0.32247933745384216
1518745696.739767,1531968,0.16581293940544128
1518745755.502693,1536064,0.33916977047920227
1518745813.250012,1540160,0.20946435630321503
1518745872.691286,1544256,0.29906561970710754
1518745932.177872,1548352,0.33379945158958435
1518745991.483259,1552448,0.2626230716705322
1518746050.767613,1556544,0.3113512694835663
1518746109.289728,1560640,0.23181845247745514
1518746169.342135,1564736,0.5166018605232239
1518746229.28295,1568832,0.1891718953847885
1518746288.459239,1572928,0.17810823023319244
1518746349.111083,1577024,0.17586274445056915
1518746406.809766,1581120,0.23047663271427155
1518746466.450197,1585216,0.2748388350009918
1518746526.146855,1589312,0.20696695148944855
1518746585.436673,1593408,0.23915208876132965
1518746644.702293,1597504,0.2916710376739502
1518746702.783845,1601600,0.2935560643672943
1518746762.530697,1605696,0.2590285837650299
1518746821.84885,1609792,0.38168948888778687
1518746881.105061,1613888,0.1802651584148407
1518746940.594561,1617984,0.24612270295619965
1518746999.185431,1622080,0.3199896216392517
1518747058.899553,1626176,0.15514999628067017
1518747118.72367,1630272,0.24416644871234894
1518747178.089223,1634368,0.1985137015581131
1518747237.57972,1638464,0.3270648717880249
1518747295.947109,1642560,0.24361702799797058
1518747355.70953,1646656,0.23340676724910736
1518747415.527303,1650752,0.2739614248275757
1518747474.827832,1654848,0.17120982706546783
1518747534.456152,1658944,0.19587717950344086
1518747593.023793,1663040,0.28312647342681885
1518747652.732787,1667136,0.2094246745109558
1518747712.459077,1671232,0.30490222573280334
1518747771.714771,1675328,0.21454854309558868
1518747831.096028,1679424,0.3571699857711792
1518747889.444714,1683520,0.2129668891429901
1518747949.695287,1687616,0.27437227964401245
1518748009.400949,1691712,0.33446529507637024
1518748068.64834,1695808,0.24340571463108063
1518748127.270637,1699904,0.21570442616939545
1518748185.193969,1704000,0.17752984166145325
1518748246.801153,1708096,0.20454691350460052
1518748306.662369,1712192,0.43762505054473877
1518748366.52083,1716288,0.2302750051021576
1518748426.514794,1720384,0.22557441890239716
1518748484.739029,1724480,0.3925696611404419
1518748544.398951,1728576,0.2439466416835785
1518748603.98166,1732672,0.3102452754974365
1518748664.079412,1736768,0.27371466159820557
1518748723.007277,1740864,0.19657288491725922
1518748780.998137,1744960,0.15936057269573212
1518748841.11614,1749056,0.38679471611976624
1518748901.238387,1753152,0.24513421952724457
1518748960.796756,1757248,0.28503715991973877
1518749020.206146,1761344,0.17380060255527496
1518749078.567481,1765440,0.23102359473705292
1518749138.975524,1769536,0.23017528653144836
1518749199.029007,1773632,0.2715790569782257
1518749259.073527,1777728,0.24600999057292938
1518749317.863999,1781824,0.23557056486606598
1518749376.189066,1785920,0.22798126935958862
1518749436.118423,1790016,0.2795390784740448
1518749495.472002,1794112,0.29426994919776917
1518749555.04729,1798208,0.2614111304283142
1518749614.59782,1802304,0.2923290729522705
1518749673.064626,1806400,0.34404781460762024
1518749733.013546,1810496,0.2150488793849945
1518749793.16026,1814592,0.17586658895015717
1518749852.640704,1818688,0.24108706414699554
1518749912.447083,1822784,0.19855962693691254
1518749970.911378,1826880,0.2743754982948303
1518750031.219155,1830976,0.19932055473327637
1518750091.368859,1835072,0.20074772834777832
1518750152.710094,1839168,0.16050216555595398
1518750212.25225,1843264,0.312715619802475
1518750270.039642,1847360,0.18346475064754486
1518750329.916806,1851456,0.32325267791748047
1518750390.128695,1855552,0.44761407375335693
1518750450.320514,1859648,0.2485566884279251
1518750509.575297,1863744,0.24690113961696625
1518750568.370262,1867840,0.2186533361673355
1518750628.524194,1871936,0.3350517153739929
1518750688.769597,1876032,0.36234450340270996
1518750748.210293,1880128,0.29920223355293274
1518750808.010595,1884224,0.2038588970899582
1518750866.636814,1888320,0.30610325932502747
1518750926.908295,1892416,0.48659536242485046
1518750987.484567,1896512,0.17672671377658844
1518751047.647647,1900608,0.2461061179637909
1518751107.724651,1904704,0.18698181211948395
1518751165.974234,1908800,0.40826529264450073
1518751225.998993,1912896,0.2413698434829712
1518751286.300693,1916992,0.15600553154945374
1518751346.380545,1921088,0.25501295924186707
1518751406.335969,1925184,0.19490453600883484
1518751465.412543,1929280,0.2091539055109024
1518751526.133009,1933376,0.17943795025348663
1518751586.58482,1937472,0.2411036342382431
1518751646.8146,1941568,0.31796330213546753
1518751706.579403,1945664,0.2768678069114685
1518751764.974015,1949760,0.37600961327552795
1518751825.153081,1953856,0.13723266124725342
1518751885.293148,1957952,0.229847714304924
1518751945.382887,1962048,0.3344403803348541
1518752004.652909,1966144,0.2068684995174408
1518752065.136407,1970240,0.2645445168018341
1518752125.809127,1974336,0.22708624601364136
1518752186.422992,1978432,0.2944800555706024
1518752246.432186,1982528,0.2643515467643738
1518752306.085066,1986624,0.30486857891082764
1518752364.563276,1990720,0.14717799425125122
1518752424.781363,1994816,0.38714075088500977
1518752485.213035,1998912,0.30641037225723267
1518752545.595345,2003008,0.29560136795043945
1518752605.869669,2007104,0.2506186068058014
1518752664.56488,2011200,0.31736457347869873
1518752725.021233,2015296,0.2754369080066681
1518752784.970472,2019392,0.26207682490348816
1518752844.478538,2023488,0.31850576400756836
1518752904.275636,2027584,0.1966400444507599
1518752962.753748,2031680,0.23376516997814178
1518753022.616111,2035776,0.22160392999649048
1518753083.209771,2039872,0.25155454874038696
1518753143.745119,2043968,0.24396614730358124
1518753204.019908,2048064,0.4428267180919647
1518753261.715107,2052160,0.25397032499313354
1518753321.575207,2056256,0.23733872175216675
1518753381.432609,2060352,0.1756928712129593
1518753441.374724,2064448,0.3486846089363098
1518753500.655672,2068544,0.2792614698410034
1518753560.026508,2072640,0.3506890833377838
1518753620.5284,2076736,0.1608746349811554
1518753680.879929,2080832,0.26433423161506653
1518753741.180075,2084928,0.25318431854248047
1518753801.55901,2089024,0.3223811686038971
1518753860.668002,2093120,0.2145489752292633
1518753920.862174,2097216,0.23803174495697021
1518753983.134246,2101312,0.363689124584198
1518754043.668018,2105408,0.2230445146560669
1518754102.99055,2109504,0.49781760573387146
1518754161.686297,2113600,0.1874881535768509
1518754221.785227,2117696,0.15388338267803192
1518754282.273783,2121792,0.20447207987308502
1518754342.147331,2125888,0.22459293901920319
1518754401.899274,2129984,0.1608450561761856
1518754461.13378,2134080,0.2603510916233063
1518754522.211019,2138176,0.2163640409708023
1518754582.503167,2142272,0.3041344881057739
1518754643.210585,2146368,0.272375226020813
1518754703.104203,2150464,0.23082995414733887
1518754761.571885,2154560,0.390033483505249
1518754821.348912,2158656,0.13346906006336212
1518754882.063593,2162752,0.26795461773872375
1518754942.233003,2166848,0.3062734603881836
1518755001.980209,2170944,0.18923883140087128
1518755060.908734,2175040,0.21741986274719238
1518755121.596427,2179136,0.1790314018726349
1518755182.355136,2183232,0.3223237991333008
1518755243.063069,2187328,0.24092552065849304
1518755303.385892,2191424,0.19430981576442719
1518755361.934892,2195520,0.2512270510196686
1518755422.584594,2199616,0.16133922338485718
1518755483.493408,2203712,0.16954396665096283
1518755543.142373,2207808,0.2867736518383026
1518755603.462034,2211904,0.1941821575164795
1518755661.84153,2216000,0.2990255653858185
1518755721.83521,2220096,0.2165887951850891
1518755781.859891,2224192,0.33417782187461853
1518755841.653279,2228288,0.23288995027542114
1518755903.105848,2232384,0.1607120782136917
1518755961.813643,2236480,0.4097881019115448
1518756022.157707,2240576,0.24321788549423218
1518756082.387414,2244672,0.2246243804693222
1518756142.571873,2248768,0.1491009145975113
1518756202.910327,2252864,0.20643091201782227
1518756261.826203,2256960,0.4287736117839813
1518756322.713501,2261056,0.1905035376548767
1518756383.006109,2265152,0.19627141952514648
1518756442.826784,2269248,0.36700859665870667
1518756502.594002,2273344,0.19283165037631989
1518756561.672463,2277440,0.30373239517211914
1518756622.041384,2281536,0.2423403412103653
1518756682.274638,2285632,0.17769263684749603
1518756742.447064,2289728,0.17667166888713837
1518756802.93354,2293824,0.35229119658470154
1518756861.57417,2297920,0.2237083911895752
1518756922.120685,2302016,0.26204487681388855
1518756981.981243,2306112,0.2545541822910309
1518757042.311234,2310208,0.22389335930347443
1518757102.471468,2314304,0.22025951743125916
1518757161.504001,2318400,0.2474902719259262
1518757222.164559,2322496,0.2556174099445343
1518757283.1391,2326592,0.21126171946525574
1518757342.816748,2330688,0.21596364676952362
1518757402.454313,2334784,0.30963796377182007
1518757461.099181,2338880,0.3051106035709381
1518757521.321363,2342976,0.2749272882938385
1518757581.769104,2347072,0.28215697407722473
1518757641.661775,2351168,0.25385376811027527
1518757701.15431,2355264,0.2959376871585846
1518757760.827592,2359360,0.18160517513751984
1518757823.502363,2363456,0.24551980197429657
1518757884.249995,2367552,0.19853746891021729
1518757945.043012,2371648,0.25205519795417786
1518758005.534842,2375744,0.18464261293411255
1518758064.010272,2379840,0.18508821725845337
1518758124.317036,2383936,0.15061303973197937
1518758185.214498,2388032,0.3193591237068176
1518758246.621924,2392128,0.13503682613372803
1518758307.266563,2396224,0.32716405391693115
1518758365.909405,2400320,0.5358843207359314
1518758426.091459,2404416,0.21410571038722992
1518758486.430056,2408512,0.20785939693450928
1518758546.859718,2412608,0.2490547150373459
1518758607.02527,2416704,0.2962590157985687
1518758666.739532,2420800,0.33275991678237915
1518758727.668651,2424896,0.27022409439086914
1518758788.447673,2428992,0.19513541460037231
1518758848.59751,2433088,0.29057011008262634
1518758908.279152,2437184,0.34964197874069214
1518758967.384879,2441280,0.2638757526874542
1518759028.230927,2445376,0.2704891264438629
1518759089.28926,2449472,0.22747305035591125
1518759149.321331,2453568,0.3019285798072815
1518759208.870545,2457664,0.28861427307128906
1518759267.380326,2461760,0.16858027875423431
1518759328.173679,2465856,0.20014719665050507
1518759388.42804,2469952,0.30304795503616333
1518759448.395421,2474048,0.20884709060192108
1518759508.463201,2478144,0.19515106081962585
1518759567.88416,2482240,0.18272550404071808
1518759629.296532,2486336,0.330457866191864
1518759689.882123,2490432,0.2615191638469696
1518759752.184512,2494528,0.35216036438941956
1518759811.99574,2498624,0.15250417590141296
1518759870.891159,2502720,0.18272386491298676
1518759931.410831,2506816,0.31919801235198975
1518759992.197703,2510912,0.21996167302131653
1518760053.101705,2515008,0.28283002972602844
1518760113.282619,2519104,0.22388333082199097
1518760173.177666,2523200,0.24064065515995026
1518760234.709668,2527296,0.23174773156642914
1518760295.515742,2531392,0.2116573005914688
1518760355.835427,2535488,0.1609628051519394
1518760416.384456,2539584,0.3320327401161194
1518760475.01527,2543680,0.3154720664024353
1518760536.074315,2547776,0.31853923201560974
1518760596.858527,2551872,0.2314964234828949
1518760657.421004,2555968,0.27408134937286377
1518760717.92966,2560064,0.2877102792263031
1518760777.50656,2564160,0.24547749757766724
1518760839.367706,2568256,0.3393225073814392
1518760900.158867,2572352,0.18801017105579376
1518760961.012882,2576448,0.21158552169799805
1518761021.602342,2580544,0.21841652691364288
1518761080.707918,2584640,0.2801022231578827
1518761142.283145,2588736,0.22654975950717926
1518761202.927347,2592832,0.4013925790786743
1518761263.844256,2596928,0.22402727603912354
1518761324.667861,2601024,0.24581030011177063
1518761384.367808,2605120,0.1883004605770111
1518761445.958625,2609216,0.3515099287033081
1518761506.93671,2613312,0.20451658964157104
1518761567.897193,2617408,0.31527578830718994
1518761628.329625,2621504,0.1455356925725937
1518761689.504191,2625600,0.29847452044487
1518761750.638932,2629696,0.16445553302764893
1518761812.077981,2633792,0.3248664438724518
1518761873.153905,2637888,0.18954868614673615
1518761934.17582,2641984,0.1889365017414093
1518761993.696811,2646080,0.32802748680114746
1518762054.885523,2650176,0.2259310632944107
1518762115.383326,2654272,0.3619551360607147
1518762175.897302,2658368,0.3048223853111267
1518762235.772837,2662464,0.17990534007549286
1518762294.509523,2666560,0.20266564190387726
1518762356.14762,2670656,0.23812226951122284
1518762417.810914,2674752,0.1729801595211029
1518762479.26262,2678848,0.2651541531085968
1518762539.824033,2682944,0.1687028408050537
1518762598.731716,2687040,0.20636709034442902
1518762659.708548,2691136,0.34965598583221436
1518762719.972469,2695232,0.19535516202449799
1518762780.940043,2699328,0.33173272013664246
1518762841.692369,2703424,0.21349146962165833
1518762900.981039,2707520,0.2968955338001251
1518762961.957304,2711616,0.28849053382873535
1518763022.866466,2715712,0.19125695526599884
1518763083.714333,2719808,0.21104265749454498
1518763144.006295,2723904,0.1332903951406479
1518763203.736018,2728000,0.3425331711769104
1518763264.450771,2732096,0.2722627520561218
1518763325.598192,2736192,0.17712870240211487
1518763386.113971,2740288,0.1653720587491989
1518763446.972479,2744384,0.2466726303100586
1518763506.887526,2748480,0.13326801359653473
1518763568.263153,2752576,0.25920382142066956
1518763630.913034,2756672,0.2017066925764084
1518763691.724122,2760768,0.2808946967124939
1518763752.571089,2764864,0.23800991475582123
1518763812.198586,2768960,0.27045702934265137
1518763873.632328,2773056,0.18383218348026276
1518763934.673108,2777152,0.184414803981781
