Wall time,Step,Value
1518719645.915232,716864,0.30104514956474304
1518719677.287228,720960,0.2795664072036743
1518719708.617788,725056,0.4093112349510193
1518719739.880337,729152,0.395231693983078
1518719771.128201,733248,0.18418128788471222
1518719802.388312,737344,0.22850322723388672
1518719833.538474,741440,0.43463119864463806
1518719864.586881,745536,0.2413410246372223
1518719895.771404,749632,0.326823353767395
1518719926.92721,753728,0.3402370512485504
1518719957.949364,757824,0.22789134085178375
1518719989.171787,761920,0.23988492786884308
1518720020.296993,766016,0.33307063579559326
1518720051.634824,770112,0.3771642744541168
1518720082.765356,774208,0.2875235676765442
1518720114.189735,778304,0.5747814774513245
1518720145.30371,782400,0.17167922854423523
1518720176.422382,786496,0.20490406453609467
1518720208.526467,790592,0.25232529640197754
1518720239.638617,794688,0.29803597927093506
1518720270.796483,798784,0.18318042159080505
1518720301.916311,802880,0.3404843807220459
1518720332.528636,806976,0.4221615791320801
1518720363.645303,811072,0.22520361840724945
1518720394.991322,815168,0.39700260758399963
1518720401.404373,815168,0.15546800196170807
