Wall time,Step,Value
1518653611.851901,241728,0.885444164276123
1518653658.117266,245824,0.8979340195655823
1518653704.480986,249920,0.9103927612304688
1518653750.770035,254016,0.9275735020637512
1518653796.800357,258112,0.9042378664016724
1518653843.027951,262208,0.9097423553466797
1518653889.848451,266304,0.8793660998344421
1518653935.981548,270400,0.9161016345024109
1518653982.313241,274496,0.9291478395462036
1518654028.701008,278592,0.9290021061897278
1518654074.970737,282688,0.8846465349197388
1518654121.238833,286784,0.8979247808456421
1518654167.442386,290880,0.8999118208885193
1518654213.72377,294976,0.9476054310798645
1518654259.844826,299072,0.8982236981391907
1518654306.06687,303168,0.9206525087356567
1518654352.48332,307264,0.9110590815544128
1518654398.793913,311360,0.8816623687744141
1518654444.811996,315456,0.942993700504303
1518654491.165231,319552,0.8967605233192444
1518654537.494451,323648,0.9326127767562866
1518654583.643413,327744,0.8717111349105835
1518654630.11319,331840,0.9301598072052002
1518654676.488618,335936,0.8985320925712585
1518654722.904258,340032,0.888806939125061
1518654769.52306,344128,0.9195396304130554
1518654816.186556,348224,0.9515686631202698
1518654862.585299,352320,0.9350159764289856
1518654909.0469,356416,0.9308146834373474
1518654955.468497,360512,0.9206146001815796
1518655002.366011,364608,0.9310932755470276
1518655049.018213,368704,0.9259082078933716
1518655095.361338,372800,0.9369009733200073
1518655141.592357,376896,0.9134270548820496
1518655188.197343,380992,0.9061635732650757
1518655235.336353,385088,0.8983884453773499
1518655281.773723,389184,0.9368120431900024
1518655328.224045,393280,0.8923178315162659
1518655375.700547,397376,0.8876530528068542
1518655422.211355,401472,0.9461941719055176
1518655468.710325,405568,0.9351080656051636
1518655515.110438,409664,0.9439336061477661
1518655521.104717,409664,0.9019561409950256
1518683196.587928,413760,0.8915255665779114
1518683247.791,417856,0.907270073890686
1518683296.927439,421952,0.9293829202651978
1518683345.037599,426048,0.9303934574127197
1518683392.1918,430144,0.936268150806427
1518683439.496597,434240,0.9345475435256958
1518683486.303,438336,0.9310609102249146
1518683532.435155,442432,0.910226047039032
1518683578.874789,446528,0.9227178692817688
1518683624.969311,450624,0.9239504337310791
1518683671.354037,454720,0.9091711044311523
1518683717.476547,458816,0.8934453129768372
1518683763.509419,462912,0.9431901574134827
1518683809.811607,467008,0.961054801940918
1518683856.401773,471104,0.9224528074264526
1518683902.716541,475200,0.9222720265388489
1518683948.687706,479296,0.8724142909049988
1518683995.013738,483392,0.8899334073066711
1518684041.144718,487488,0.9156398773193359
1518684087.506744,491584,0.9059953093528748
1518684133.839289,495680,0.9182395935058594
1518684180.034008,499776,0.9113948345184326
1518684226.07333,503872,0.9460528492927551
1518684272.304418,507968,0.8906279802322388
1518684318.600829,512064,0.917579710483551
1518684364.957082,516160,0.9097834825515747
1518684410.928725,520256,0.9093632102012634
1518684457.115496,524352,0.9347154498100281
1518684504.190654,528448,0.9179517030715942
1518684550.200709,532544,0.9275800585746765
1518684596.179264,536640,0.9103252291679382
1518684642.53473,540736,0.9134750962257385
1518684688.882604,544832,0.9253944158554077
1518684735.309642,548928,0.913939356803894
1518684781.475486,553024,0.9005199074745178
1518684827.708115,557120,0.9409690499305725
1518684874.04763,561216,0.9440897107124329
1518684920.244071,565312,0.9020892977714539
1518684966.525461,569408,0.9221991896629333
1518685013.003117,573504,0.9030348658561707
1518685059.305372,577600,0.9453422427177429
1518685105.449805,581696,0.8982644081115723
1518685151.770019,585792,0.9066672325134277
1518685198.138881,589888,0.9280171990394592
1518685244.454402,593984,0.9477316737174988
1518685290.641918,598080,0.9452025890350342
1518685336.907189,602176,0.9087523818016052
1518685383.171498,606272,0.931469202041626
1518685429.479693,610368,0.9228953123092651
1518685475.662469,614464,0.8851136565208435
1518685522.139043,618560,0.9071377515792847
1518685568.454343,622656,0.9368696808815002
1518685614.800853,626752,0.9311820864677429
1518685661.126067,630848,0.9011963605880737
1518685707.443966,634944,0.925632894039154
1518685753.795325,639040,0.9223322868347168
1518685800.081096,643136,0.8970794677734375
1518685846.325528,647232,0.9459343552589417
1518685892.783387,651328,0.8869909644126892
1518685939.001067,655424,0.9444162249565125
1518685986.200209,659520,0.9432032108306885
1518686032.413531,663616,0.8999050259590149
1518686078.708827,667712,0.9128032326698303
1518686124.939147,671808,0.9450506567955017
1518686171.193736,675904,0.958742082118988
1518686217.723247,680000,0.9221018552780151
1518686264.090577,684096,0.9186719059944153
1518686310.316514,688192,0.9352783560752869
1518686356.686681,692288,0.9459057450294495
1518686402.902352,696384,0.9409984350204468
1518686449.310815,700480,0.9337124228477478
1518686496.011461,704576,0.936452329158783
1518686542.374946,708672,0.9221258759498596
1518686588.700089,712768,0.9355818033218384
1518686634.882869,716864,0.9222555756568909
1518686681.211114,720960,0.9451603889465332
1518686727.375126,725056,0.9319164156913757
1518686773.828926,729152,0.9080832004547119
1518686820.198716,733248,0.9240847826004028
1518686866.454156,737344,0.9178301692008972
1518686912.733422,741440,0.9456809163093567
1518686958.992846,745536,0.9091694951057434
1518687005.321044,749632,0.9458398222923279
1518687051.534694,753728,0.9386845827102661
1518687097.955131,757824,0.928136944770813
1518687144.399991,761920,0.9280419945716858
1518687190.85908,766016,0.9345555305480957
1518687237.105297,770112,0.909765362739563
1518687283.471494,774208,0.9175807237625122
1518687330.225183,778304,0.9450704455375671
1518687376.631509,782400,0.9075208902359009
1518687423.050294,786496,0.8947668075561523
1518687470.19693,790592,0.9165268540382385
1518687516.281651,794688,0.9289951920509338
1518687562.28765,798784,0.9087526202201843
1518687609.018804,802880,0.9508228898048401
1518687655.289744,806976,0.9398247599601746
1518687701.786438,811072,0.9167967438697815
1518687748.085316,815168,0.9359299540519714
1518687754.007673,815168,0.9010932445526123
