Wall time,Step,Value
1518738513.616262,1032256,0.919298529624939
1518738573.268154,1036352,0.8971858024597168
1518738632.152117,1040448,0.9158061742782593
1518738690.505024,1044544,0.8969812989234924
1518738747.679509,1048640,0.9322645664215088
1518738808.318447,1052736,0.8745273351669312
1518738867.721384,1056832,0.9334818124771118
1518738926.772611,1060928,0.9240908026695251
1518738985.517744,1065024,0.8907152414321899
1518739043.040095,1069120,0.9188106060028076
1518739102.468445,1073216,0.9322304725646973
1518739161.562684,1077312,0.9069690108299255
1518739220.735201,1081408,0.9403325319290161
1518739279.716385,1085504,0.9440300464630127
1518739337.08545,1089600,0.9085813760757446
1518739396.47687,1093696,0.9449836611747742
1518739455.692941,1097792,0.9023411870002747
1518739514.324614,1101888,0.9009088277816772
1518739573.056789,1105984,0.9466313719749451
1518739630.755922,1110080,0.9133993983268738
1518739690.06828,1114176,0.9284703135490417
1518739749.003519,1118272,0.9140733480453491
1518739807.925018,1122368,0.9209696650505066
1518739866.568999,1126464,0.9266574382781982
1518739923.975796,1130560,0.8971083164215088
1518739983.549914,1134656,0.9089041948318481
1518740042.817401,1138752,0.9245789051055908
1518740101.647793,1142848,0.9302445650100708
1518740160.226516,1146944,0.9399908185005188
1518740217.631849,1151040,0.926177978515625
1518740277.138166,1155136,0.9543411731719971
1518740336.269601,1159232,0.9208605289459229
1518740395.142078,1163328,0.8899039030075073
1518740453.81285,1167424,0.9068658947944641
1518740511.702282,1171520,0.925004780292511
1518740571.558954,1175616,0.8874126672744751
1518740630.441886,1179712,0.9083412289619446
1518740690.882795,1183808,0.8927457928657532
1518740749.715344,1187904,0.9303068518638611
1518740807.665498,1192000,0.9273578524589539
1518740867.332645,1196096,0.9074229598045349
1518740926.91804,1200192,0.9219352602958679
1518740986.092185,1204288,0.9172496199607849
1518741045.096619,1208384,0.9274992346763611
1518741102.469449,1212480,0.9122424125671387
1518741161.642078,1216576,0.9421249628067017
1518741220.546815,1220672,0.8950740694999695
1518741279.368608,1224768,0.8969500660896301
1518741337.80582,1228864,0.9247989654541016
1518741395.083557,1232960,0.8922702670097351
1518741454.030136,1237056,0.9109543561935425
1518741513.055822,1241152,0.9118479490280151
1518741572.015005,1245248,0.9384278655052185
1518741630.604041,1249344,0.9122905135154724
1518741688.597966,1253440,0.9224048256874084
1518741748.274009,1257536,0.9225326180458069
1518741807.28537,1261632,0.9407253861427307
1518741866.489847,1265728,0.9270666837692261
1518741924.989286,1269824,0.9205672144889832
1518741982.895732,1273920,0.9161491990089417
1518742042.188532,1278016,0.9050807356834412
1518742101.368559,1282112,0.9387804269790649
1518742160.04864,1286208,0.9150612950325012
1518742218.22839,1290304,0.9174188375473022
1518742275.610729,1294400,0.937013566493988
1518742335.136617,1298496,0.9353410005569458
1518742394.673442,1302592,0.9238736629486084
1518742454.011016,1306688,0.9141753315925598
1518742512.338319,1310784,0.9107203483581543
1518742571.546658,1314880,0.9126455783843994
1518742631.206552,1318976,0.9241369366645813
1518742690.555929,1323072,0.9310283064842224
1518742749.957323,1327168,0.9413820505142212
1518742808.602811,1331264,0.9253218770027161
1518742866.332474,1335360,0.9246819615364075
1518742925.752878,1339456,0.9343052506446838
1518742985.229775,1343552,0.8926627039909363
1518743044.828785,1347648,0.9315000772476196
1518743103.193991,1351744,0.9270995855331421
1518743160.713786,1355840,0.9153831005096436
1518743220.333057,1359936,0.9426008462905884
1518743279.769181,1364032,0.9174103140830994
1518743338.474706,1368128,0.9398247003555298
1518743397.150655,1372224,0.958432137966156
1518743454.788464,1376320,0.9146454334259033
1518743513.885195,1380416,0.9141399264335632
1518743572.30014,1384512,0.92860347032547
1518743630.772812,1388608,0.8666946291923523
1518743689.371609,1392704,0.9348055720329285
1518743746.740985,1396800,0.9310588836669922
1518743806.264589,1400896,0.8797932267189026
1518743865.660386,1404992,0.945532500743866
1518743924.123466,1409088,0.9482554793357849
1518743983.143444,1413184,0.9519290328025818
1518744040.835138,1417280,0.9397135376930237
1518744099.859887,1421376,0.94899582862854
1518744158.940383,1425472,0.9371169209480286
1518744217.466306,1429568,0.9176363945007324
1518744275.680589,1433664,0.9284287691116333
1518744333.751066,1437760,0.9081525206565857
1518744393.01897,1441856,0.9228472113609314
1518744453.783003,1445952,0.9347387552261353
1518744512.614958,1450048,0.9249182939529419
1518744571.560355,1454144,0.9252358675003052
1518744629.279148,1458240,0.9012535214424133
1518744688.653211,1462336,0.9467082023620605
1518744747.721173,1466432,0.9360133409500122
1518744806.488882,1470528,0.8989303708076477
1518744865.653702,1474624,0.9368646740913391
1518744922.873948,1478720,0.9196397662162781
1518744981.825682,1482816,0.8926883935928345
1518745041.11548,1486912,0.9532595872879028
1518745099.721399,1491008,0.9282210469245911
1518745158.730404,1495104,0.8666133284568787
1518745216.378972,1499200,0.9325984716415405
1518745276.173105,1503296,0.9485264420509338
1518745335.741532,1507392,0.9038666486740112
1518745395.582959,1511488,0.9069824814796448
1518745454.666676,1515584,0.9403907060623169
1518745512.852884,1519680,0.9217765927314758
1518745573.01238,1523776,0.9088912010192871
1518745632.076944,1527872,0.9437275528907776
1518745691.477576,1531968,0.9353081583976746
1518745750.684412,1536064,0.9482373595237732
1518745808.195146,1540160,0.8920562267303467
1518745867.600762,1544256,0.921353280544281
1518745926.974987,1548352,0.9497334957122803
1518745986.189994,1552448,0.9295418858528137
1518746045.300989,1556544,0.9197462797164917
1518746103.82844,1560640,0.9424698352813721
1518746164.213495,1564736,0.9059833288192749
1518746223.619263,1568832,0.9122592210769653
1518746283.19384,1572928,0.9167550206184387
1518746343.705013,1577024,0.902235209941864
1518746401.655628,1581120,0.9151883125305176
1518746461.563677,1585216,0.9286656379699707
1518746520.797921,1589312,0.9020008444786072
1518746580.118698,1593408,0.934478223323822
1518746639.191061,1597504,0.9081730246543884
1518746697.490222,1601600,0.927374005317688
1518746757.151771,1605696,0.9360960721969604
1518746816.630787,1609792,0.9118863344192505
1518746875.756943,1613888,0.9357556104660034
1518746935.068356,1617984,0.930711030960083
1518746993.709378,1622080,0.9163551926612854
1518747053.678648,1626176,0.9317110776901245
1518747113.114656,1630272,0.9410215616226196
1518747172.676552,1634368,0.9117385149002075
1518747232.192608,1638464,0.9480750560760498
1518747290.452051,1642560,0.9129323959350586
1518747350.435522,1646656,0.926464319229126
1518747410.543407,1650752,0.9380699396133423
1518747469.71719,1654848,0.9165441989898682
1518747529.075539,1658944,0.9304437637329102
1518747587.51582,1663040,0.9217796921730042
1518747647.160061,1667136,0.9274379014968872
1518747707.164843,1671232,0.9358246922492981
1518747766.66176,1675328,0.9199742078781128
1518747825.684215,1679424,0.9217783212661743
1518747884.107109,1683520,0.9426264762878418
1518747944.31632,1687616,0.924344539642334
1518748004.443774,1691712,0.9454720616340637
1518748063.628335,1695808,0.9201168417930603
1518748122.115424,1699904,0.9311007261276245
1518748180.096497,1704000,0.9413285851478577
1518748241.384878,1708096,0.8858885765075684
1518748301.269376,1712192,0.9028740525245667
1518748360.99024,1716288,0.920412540435791
1518748421.022437,1720384,0.9059377312660217
1518748479.273535,1724480,0.905453085899353
1518748539.420695,1728576,0.9086193442344666
1518748598.654662,1732672,0.9324877262115479
1518748658.503064,1736768,0.9202213287353516
1518748717.915797,1740864,0.9146930575370789
1518748775.734392,1744960,0.9355064034461975
1518748835.656573,1749056,0.9092573523521423
1518748895.71826,1753152,0.9374439716339111
1518748955.505197,1757248,0.9179063439369202
1518749014.598966,1761344,0.947701632976532
1518749073.095745,1765440,0.9299902319908142
1518749133.50399,1769536,0.902381181716919
1518749193.537856,1773632,0.9478937387466431
1518749253.559711,1777728,0.9054453372955322
1518749312.98723,1781824,0.9020119309425354
1518749370.526335,1785920,0.910544216632843
1518749430.755478,1790016,0.9475173354148865
1518749490.475398,1794112,0.9501775503158569
1518749549.668189,1798208,0.9252865314483643
1518749609.50962,1802304,0.9100650548934937
1518749667.535398,1806400,0.9543570280075073
1518749727.610237,1810496,0.9543831944465637
1518749787.943325,1814592,0.9290759563446045
1518749847.469799,1818688,0.914658784866333
1518749906.834154,1822784,0.9256266355514526
1518749965.414127,1826880,0.9243829250335693
1518750025.745388,1830976,0.9398696422576904
1518750085.87309,1835072,0.9140625
1518750147.101607,1839168,0.9378034472465515
1518750206.647957,1843264,0.9339385032653809
1518750264.712331,1847360,0.945973813533783
1518750324.671415,1851456,0.9308254718780518
1518750384.517174,1855552,0.9118256568908691
1518750444.503851,1859648,0.9178979396820068
1518750504.115522,1863744,0.9271702170372009
1518750562.559888,1867840,0.9414985775947571
1518750623.009958,1871936,0.952923595905304
1518750683.180511,1876032,0.9176622629165649
1518750743.047853,1880128,0.9287899136543274
1518750802.307829,1884224,0.9276631474494934
1518750861.018521,1888320,0.9042218327522278
1518750921.416148,1892416,0.9341580867767334
1518750981.67472,1896512,0.9428111910820007
1518751041.992049,1900608,0.9187355637550354
1518751101.939734,1904704,0.9579213261604309
1518751160.392624,1908800,0.9303756952285767
1518751220.312115,1912896,0.92544025182724
1518751280.34472,1916992,0.9703403115272522
1518751340.787068,1921088,0.9418175220489502
1518751400.602171,1925184,0.9163022637367249
1518751459.80533,1929280,0.9375226497650146
1518751520.333609,1933376,0.9109950065612793
1518751580.771433,1937472,0.929155707359314
1518751641.196851,1941568,0.9252235293388367
1518751701.190729,1945664,0.8951841592788696
1518751759.428187,1949760,0.9592183232307434
1518751819.671869,1953856,0.9514211416244507
1518751879.901666,1957952,0.9580795168876648
1518751939.836454,1962048,0.9368002414703369
1518751999.195812,1966144,0.9591855406761169
1518752059.303266,1970240,0.935068666934967
1518752120.112659,1974336,0.9168201088905334
1518752180.492558,1978432,0.9274173974990845
1518752240.791353,1982528,0.9274452328681946
1518752300.241451,1986624,0.9364402890205383
1518752358.849877,1990720,0.9300475716590881
1518752419.283761,1994816,0.9398637413978577
1518752479.450943,1998912,0.9204925894737244
1518752539.830967,2003008,0.8993868231773376
1518752599.970149,2007104,0.9418966174125671
1518752659.029279,2011200,0.9446910619735718
1518752719.232256,2015296,0.9232329726219177
1518752779.38002,2019392,0.9550864696502686
1518752838.858773,2023488,0.9235085844993591
1518752898.363994,2027584,0.9004538059234619
1518752957.023228,2031680,0.9438315629959106
1518753017.192408,2035776,0.9385190606117249
1518753077.350155,2039872,0.8863595128059387
1518753137.891992,2043968,0.9514237642288208
1518753198.218954,2048064,0.9579085111618042
1518753256.369712,2052160,0.9339859485626221
1518753316.025145,2056256,0.9421993494033813
1518753375.962954,2060352,0.9392751455307007
1518753435.654243,2064448,0.9598784446716309
1518753495.112148,2068544,0.9116343855857849
1518753554.136056,2072640,0.9501134753227234
1518753614.827386,2076736,0.9476613402366638
1518753675.164603,2080832,0.9235740900039673
1518753735.583399,2084928,0.8973880410194397
1518753795.547647,2089024,0.9293876886367798
1518753854.726356,2093120,0.9371079206466675
1518753915.260839,2097216,0.9441044330596924
1518753977.592365,2101312,0.9244789481163025
1518754037.87838,2105408,0.9465741515159607
1518754097.621398,2109504,0.9095268845558167
1518754155.723085,2113600,0.9247555732727051
1518754216.370646,2117696,0.9231097102165222
1518754276.353844,2121792,0.9325655102729797
1518754336.404035,2125888,0.9021400809288025
1518754396.38809,2129984,0.926354169845581
1518754455.167483,2134080,0.9087108969688416
1518754516.217415,2138176,0.9421254396438599
1518754576.762726,2142272,0.9181246161460876
1518754637.647306,2146368,0.9224029183387756
1518754697.361168,2150464,0.9363555312156677
1518754755.989679,2154560,0.8974836468696594
1518754816.073021,2158656,0.9390507340431213
1518754875.976915,2162752,0.9252916574478149
1518754936.397251,2166848,0.9495972394943237
1518754996.206966,2170944,0.9185100197792053
1518755055.119754,2175040,0.95713210105896
1518755115.90239,2179136,0.9120964407920837
1518755176.533272,2183232,0.9609114527702332
1518755237.00939,2187328,0.9115551710128784
1518755297.30093,2191424,0.9378675818443298
1518755356.131983,2195520,0.9216046929359436
1518755416.913567,2199616,0.9272840023040771
1518755477.400327,2203712,0.9436047077178955
1518755537.839918,2207808,0.9112574458122253
1518755597.788107,2211904,0.931226372718811
1518755656.457688,2216000,0.9505035877227783
1518755716.402655,2220096,0.9208784699440002
1518755776.189204,2224192,0.9268200993537903
1518755835.933763,2228288,0.9238412380218506
1518755897.688101,2232384,0.9452475905418396
1518755956.12965,2236480,0.9320557713508606
1518756016.474937,2240576,0.9376603364944458
1518756076.62462,2244672,0.9353066682815552
1518756137.027249,2248768,0.930573046207428
1518756197.053198,2252864,0.9013731479644775
1518756255.984249,2256960,0.9396672248840332
1518756316.776186,2261056,0.9297127723693848
1518756377.539448,2265152,0.9371880292892456
1518756437.342661,2269248,0.9094037413597107
1518756496.850743,2273344,0.9172481298446655
1518756555.729759,2277440,0.9387529492378235
1518756616.477966,2281536,0.9298496246337891
1518756676.667253,2285632,0.9207671284675598
1518756736.558722,2289728,0.9450934529304504
1518756796.843432,2293824,0.9209795594215393
1518756855.985241,2297920,0.9368936419487
1518756916.384138,2302016,0.9162482023239136
1518756976.314482,2306112,0.9560743570327759
1518757036.287589,2310208,0.9336066246032715
1518757096.6539,2314304,0.9106126427650452
1518757155.677265,2318400,0.9256702065467834
1518757216.433674,2322496,0.9280610680580139
1518757276.848311,2326592,0.90586256980896
1518757337.246032,2330688,0.9317030310630798
1518757396.714863,2334784,0.9361498355865479
1518757455.275273,2338880,0.9622260332107544
1518757515.67293,2342976,0.9288126230239868
1518757575.625593,2347072,0.9402509331703186
1518757636.254619,2351168,0.9478884935379028
1518757695.427408,2355264,0.9173375964164734
1518757754.575614,2359360,0.9371954798698425
1518757817.37558,2363456,0.9231135249137878
1518757878.33782,2367552,0.9206820130348206
1518757938.829956,2371648,0.9482520222663879
1518757999.720074,2375744,0.9064737558364868
1518758058.404938,2379840,0.9117646813392639
1518758118.608572,2383936,0.9533169269561768
1518758179.185366,2388032,0.9407240748405457
1518758240.314077,2392128,0.9576703906059265
1518758301.165163,2396224,0.9246647953987122
1518758360.541219,2400320,0.8956003189086914
1518758420.448888,2404416,0.9266772270202637
1518758480.501566,2408512,0.9242228269577026
1518758540.765324,2412608,0.9493353366851807
1518758600.9034,2416704,0.9408014416694641
1518758660.494879,2420800,0.9256477355957031
1518758721.868153,2424896,0.9397748112678528
1518758782.28111,2428992,0.955268919467926
1518758842.464082,2433088,0.9131314158439636
1518758902.485294,2437184,0.9392703175544739
1518758961.402223,2441280,0.9385179281234741
1518759022.189423,2445376,0.9306434988975525
1518759083.199461,2449472,0.947577953338623
1518759143.674079,2453568,0.9354225397109985
1518759203.626447,2457664,0.9430450797080994
1518759261.959893,2461760,0.9578492045402527
1518759322.074472,2465856,0.9494657516479492
1518759382.511305,2469952,0.9046884775161743
1518759442.699705,2474048,0.9209287166595459
1518759502.341512,2478144,0.9091827273368835
1518759561.795837,2482240,0.9485790133476257
1518759623.060172,2486336,0.9253432154655457
1518759684.035795,2490432,0.9101036190986633
1518759745.803163,2494528,0.9508188962936401
1518759806.148776,2498624,0.9490843415260315
1518759865.087629,2502720,0.9614992737770081
1518759925.51544,2506816,0.9425870180130005
1518759986.006918,2510912,0.9656906127929688
1518760046.724517,2515008,0.9305122494697571
1518760107.170333,2519104,0.9376190304756165
1518760166.911657,2523200,0.927554726600647
1518760228.29388,2527296,0.9296908378601074
1518760289.256691,2531392,0.9599601626396179
1518760349.875915,2535488,0.9241406917572021
1518760410.302465,2539584,0.9371420741081238
1518760469.242011,2543680,0.939814567565918
1518760529.766742,2547776,0.9239835739135742
1518760590.642224,2551872,0.9364740252494812
1518760651.32167,2555968,0.9453462958335876
1518760711.88139,2560064,0.9364024996757507
1518760771.063809,2564160,0.9476552605628967
1518760833.130969,2568256,0.9334143400192261
1518760894.245283,2572352,0.9444338083267212
1518760954.740021,2576448,0.9357237219810486
1518761015.245485,2580544,0.9374798536300659
1518761074.822696,2584640,0.8799376487731934
1518761136.00218,2588736,0.9395612478256226
1518761197.053353,2592832,0.936927080154419
1518761257.347565,2596928,0.927107036113739
1518761318.495583,2601024,0.9342520833015442
1518761378.025665,2605120,0.931401789188385
1518761439.5993,2609216,0.9604393243789673
1518761500.812498,2613312,0.9230442047119141
1518761561.772517,2617408,0.9262877702713013
1518761622.255823,2621504,0.9559652805328369
1518761683.701777,2625600,0.9441080689430237
1518761744.628665,2629696,0.8980388641357422
1518761805.567126,2633792,0.9289625883102417
1518761867.072568,2637888,0.9416875243186951
1518761927.618632,2641984,0.9635414481163025
1518761987.58368,2646080,0.94691002368927
1518762048.410403,2650176,0.9524404406547546
1518762109.522066,2654272,0.9231382608413696
1518762169.880307,2658368,0.9219551086425781
1518762229.997638,2662464,0.9285479784011841
1518762288.670241,2666560,0.9154327511787415
1518762349.865863,2670656,0.9079046845436096
1518762411.412418,2674752,0.9308179616928101
1518762472.842693,2678848,0.919761598110199
1518762533.52728,2682944,0.9492388367652893
1518762592.786319,2687040,0.9237950444221497
1518762653.89054,2691136,0.924110472202301
1518762714.196027,2695232,0.9542257189750671
1518762774.83938,2699328,0.9178756475448608
1518762835.528734,2703424,0.9296927452087402
1518762895.05256,2707520,0.9465600252151489
1518762955.710744,2711616,0.9541006684303284
1518763016.865827,2715712,0.9248151183128357
1518763077.65712,2719808,0.9449911713600159
1518763138.089105,2723904,0.9280708432197571
1518763197.561008,2728000,0.9615975618362427
1518763258.8482,2732096,0.9278162717819214
1518763319.381954,2736192,0.939831018447876
1518763380.078715,2740288,0.9264302849769592
1518763440.463832,2744384,0.9426590800285339
1518763500.493189,2748480,0.941899299621582
1518763562.060308,2752576,0.9164094924926758
1518763624.900041,2756672,0.9145916700363159
1518763685.944894,2760768,0.951297402381897
1518763746.319638,2764864,0.9153834581375122
1518763805.840112,2768960,0.9346008896827698
1518763867.426172,2773056,0.9283933639526367
1518763928.529133,2777152,0.9342913627624512
1518763989.693841,2781248,0.9429193735122681
1518764051.073778,2785344,0.92803955078125
